user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
3.0,rule,d1,formal,263.0,69.0,24.0,5.0,0.0,1,1.0,4.710413,7.0,2.7280502,7.0,1.6980951,1,0.04588407,5.1297192589832825
36.0,rule,d1,formal,221.0,73.0,46.0,9.0,0.0,0,0.0,4.3179436,5.0,2.570837,3.0,1.1442373,1,0.12295389,4.516084162406757
32.0,rule,d1,formal,36.0,52.0,23.0,5.0,0.0,0,1.0,6.117844,6.0,3.3276181,6.0,2.8077629,0,0.99073317,5.179190390090016
36.0,rule,d2,formal,105.0,32.0,19.0,3.0,0.0,0,1.0,5.236341,3.0,2.36812,3.0,1.0463171,0,0.97966948,3.9222182277933553
36.0,rule,d2,formal,129.0,28.0,18.0,8.0,1.0,0,1.0,1.6533623,2.0,2.0134718,2.0,1.1859679,0,0.98366972,2.5945202046127496
10.0,rule,d2,formal,23.0,72.0,63.0,4.0,1.0,0,1.0,2.842593,5.0,13.517767,1.0,3.292587,0,0.97703998,4.104904715356227
32.0,rule,d2,formal,209.0,27.0,13.0,6.0,0.0,0,1.0,3.319713,5.0,1.6707218,5.0,1.9313631,0,0.97708169,4.263245585101992
4.0,rule,d1,formal,117.0,63.0,44.0,7.0,0.0,0,1.0,7.00915,6.0,3.755981,4.0,3.823905,0,0.97705114,5.84828004647923
11.0,rule,d2,formal,118.0,27.0,11.0,7.0,1.0,0,1.0,3.610848,6.0,3.634507,2.0,1.5720751,0,0.9821047,3.6772305504411418
10.0,rule,d1,formal,13.0,34.0,11.0,5.0,0.0,0,1.0,3.8185322,4.0,4.341494,2.0,3.6475997,0,0.9925857,4.278263673139421
10.0,rule,d2,formal,292.0,35.0,16.0,9.0,1.0,0,1.0,4.276335,4.0,2.2555242,3.0,3.6712718,0,0.98174687,3.8609092323240284
4.0,rule,d1,formal,289.0,98.0,27.0,7.0,1.0,0,1.0,6.2831182,5.0,3.8189452,2.0,2.980495,0,0.98752663,5.342994604464147
28.0,rule,d2,formal,102.0,59.0,34.0,5.0,0.0,1,1.0,5.389935,2.0,2.9654326,5.0,2.170456,1,0.08535789,4.40986293468883
32.0,rule,d2,formal,104.0,89.0,78.0,5.0,0.0,0,1.0,2.420514,5.0,2.57217,5.0,1.584544,0,0.99447417,3.0241684277816616
10.0,rule,d1,formal,98.0,33.0,18.0,6.0,0.0,0,1.0,6.24687,3.0,3.2841268,2.0,5.4547396,0,0.97831773,5.729897333134042
11.0,rule,d2,formal,228.0,27.0,12.0,7.0,0.0,0,1.0,3.561631,6.0,9.136454,2.0,1.6129608,0,0.98109945,3.254017199964065
36.0,rule,d1,formal,4.0,59.0,16.0,4.0,0.0,0,1.0,3.4136803,5.0,3.747586,3.0,4.070707,0,0.98675436,4.503663218242975
32.0,rule,d2,formal,252.0,76.0,65.0,7.0,1.0,0,1.0,5.356263,5.0,7.6467037,4.0,2.4109728,0,0.98081991,3.662191946590361
11.0,rule,d1,formal,82.0,97.0,23.0,7.0,0.0,0,1.0,5.610708,6.0,5.055515,3.0,1.822604,0,0.98191078,4.668356805284946
10.0,rule,d2,formal,170.0,24.0,15.0,4.0,1.0,0,1.0,3.6166563,3.0,5.236268,3.0,1.357815,0,0.97857796,3.89425855663503
27.0,rule,d2,formal,176.0,85.0,35.0,5.0,1.0,1,1.0,6.6245804,7.0,2.2455919,2.0,3.6308181,1,0.09564108,4.27578207837599
4.0,rule,d2,formal,257.0,82.0,24.0,8.0,0.0,0,1.0,8.881908,6.0,2.6367857,1.0,4.083949,0,0.9886832,5.539545431066713
10.0,rule,d1,formal,128.0,87.0,18.0,7.0,1.0,0,1.0,5.8937283,4.0,2.585967,2.0,2.566161,0,0.97798916,5.5641673224753045
32.0,rule,d2,formal,109.0,34.0,19.0,8.0,0.0,0,1.0,4.93706,5.0,2.57217,5.0,1.584544,0,0.9774058,5.880203592968261
10.0,rule,d2,formal,151.0,48.0,14.0,9.0,0.0,0,1.0,3.297482,3.0,5.236268,3.0,1.357815,0,0.98505599,4.599864723207684
36.0,rule,d1,formal,237.0,59.0,47.0,3.0,0.0,1,1.0,4.191342,5.0,2.570837,3.0,1.1442373,1,0.1131551,3.4446945506780415
27.0,rule,d1,formal,260.0,78.0,11.0,8.0,0.0,0,1.0,2.790165,6.0,4.4356365,1.0,3.41766,0,0.99289402,4.57947266002505
29.0,rule,d1,formal,217.0,54.0,41.0,6.0,0.0,0,1.0,5.104437,3.0,3.1820788,7.0,1.1179447,0,0.98373196,4.167014678286991
29.0,rule,d1,formal,64.0,21.0,19.0,5.0,0.0,0,1.0,3.318208,4.0,4.819657,6.0,1.353178,0,0.98662665,2.9303441969648687
29.0,rule,d1,formal,199.0,82.0,22.0,8.0,0.0,0,1.0,2.190346,3.0,1.9642861,6.0,1.7623441,0,0.97994467,4.459246923791695
29.0,rule,d1,formal,3.0,55.0,37.0,3.0,0.0,1,1.0,8.906475,4.0,5.649066,5.0,5.3390665,1,0.09615436,4.479639747718576
36.0,rule,d2,formal,232.0,65.0,43.0,4.0,0.0,0,1.0,4.6607013,2.0,1.7470481,1.0,1.030879,0,0.98768335,4.34197096232578
32.0,rule,d1,formal,96.0,55.0,26.0,6.0,0.0,0,1.0,4.025984,6.0,5.568078,6.0,1.772927,0,0.97876857,4.545330699803205
10.0,rule,d2,formal,224.0,48.0,32.0,6.0,0.0,0,1.0,6.051111,4.0,2.643673,3.0,3.402801,0,0.97908224,4.704239821158691
4.0,rule,d2,formal,226.0,51.0,44.0,5.0,0.0,0,1.0,5.008008,6.0,3.6497993,1.0,2.322661,0,0.98258513,3.266999195287836
10.0,rule,d2,formal,291.0,64.0,17.0,7.0,1.0,0,1.0,6.982862,4.0,2.2555242,3.0,3.6712718,0,0.97782088,5.575477741898132
4.0,rule,d2,formal,205.0,39.0,29.0,9.0,1.0,0,1.0,2.7855387,7.0,3.9270117,2.0,1.9822488,0,0.97860204,3.0351532776437984
27.0,rule,d2,formal,82.0,35.0,13.0,6.0,0.0,0,1.0,5.112134,7.0,3.994743,1.0,2.142123,0,0.98278458,5.839096275137992
