user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
7.0,random,d1,formal,159.0,28.0,12.0,4.0,0.0,1,1.0,2.7215757,5.0,1.8642287,2.0,1.1404963,1,0.10755174,5.471545258844316
7.0,random,d2,formal,91.0,34.0,21.0,5.0,0.0,0,1.0,2.358228,6.0,2.5020251,2.0,1.206734,0,0.97128876,4.0702538841141305
7.0,random,d2,formal,234.0,48.0,35.0,9.0,1.0,0,1.0,2.4942,6.0,2.1329238,2.0,36.343647,0,0.97065807,3.985652345329941
7.0,random,d1,formal,243.0,69.0,41.0,7.0,0.0,0,0.0,4.132307,6.0,7.163376,1.0,1.1986892,1,0.1448003,4.6587684655541395
7.0,random,d2,formal,9.0,36.0,11.0,3.0,1.0,1,0.0,2.8882759,5.0,2.879002,2.0,1.1352031,0,0.97508095,6.182336977879526
7.0,random,d1,formal,83.0,38.0,25.0,5.0,1.0,0,1.0,2.3362517,5.0,2.5693629,2.0,1.144613,0,0.97586575,3.6706377424751104
7.0,random,d2,formal,256.0,48.0,11.0,6.0,0.0,0,1.0,3.269694,6.0,2.08688,2.0,1.031563,0,0.99193366,5.394930047461987
7.0,random,d2,formal,252.0,71.0,24.0,4.0,1.0,0,1.0,4.9807186,6.0,2.08688,2.0,1.031563,0,0.98113679,3.731381045237535
7.0,random,d1,formal,204.0,85.0,31.0,6.0,1.0,0,0.0,6.255629,6.0,1.9454839,1.0,1.14481,1,0.09256375,5.615142626047224
7.0,random,d1,formal,289.0,72.0,42.0,4.0,0.0,0,1.0,6.96312,3.0,3.757598,2.0,1.312108,0,0.97380526,5.6782175463866364
7.0,random,d2,formal,199.0,48.0,13.0,4.0,1.0,0,1.0,2.716399,6.0,2.0919652,2.0,1.0215628,0,0.98055902,4.851283987614911
7.0,random,d1,formal,278.0,89.0,22.0,6.0,1.0,0,1.0,5.439525,3.0,3.757598,2.0,1.312108,0,0.98736717,5.328251652880053
7.0,random,d1,formal,139.0,53.0,15.0,4.0,0.0,0,1.0,5.9901857,5.0,2.6570032,2.0,1.2666309,0,0.97207813,6.7484403796779295
7.0,random,d1,formal,220.0,37.0,12.0,7.0,0.0,0,1.0,4.0035076,6.0,2.965553,1.0,1.160907,0,0.97737875,5.841323004109922
7.0,random,d1,formal,126.0,74.0,19.0,6.0,1.0,0,1.0,2.742019,5.0,2.6570032,2.0,1.2666309,0,0.99047322,4.558483497944938
7.0,random,d1,formal,92.0,88.0,67.0,5.0,1.0,0,1.0,4.807742,5.0,2.254669,2.0,1.9083028,0,0.98649585,4.348518758077919
7.0,random,d2,formal,97.0,23.0,11.0,5.0,1.0,0,1.0,1.9025531,6.0,2.5020251,2.0,1.206734,0,0.9732561,3.9153693430977534
7.0,random,d2,formal,56.0,23.0,15.0,9.0,1.0,0,1.0,2.124959,6.0,3.392231,2.0,1.079906,0,0.9665667,5.261515085563702
7.0,random,d1,formal,158.0,49.0,15.0,3.0,0.0,0,1.0,4.0422707,5.0,1.8642287,2.0,1.1404963,0,0.98162109,5.857485321745252
7.0,random,d2,formal,240.0,82.0,49.0,8.0,0.0,0,1.0,3.491025,6.0,2.1329238,2.0,36.343647,0,0.97504111,3.684316817305382
7.0,random,d2,formal,39.0,41.0,17.0,3.0,0.0,1,1.0,3.1476307,6.0,3.392231,2.0,1.079906,1,0.15910314,4.924378860113612
7.0,random,d1,formal,299.0,73.0,33.0,9.0,1.0,0,1.0,4.654922,3.0,3.757598,2.0,1.312108,0,0.98243512,4.982271998910117
7.0,random,d2,formal,106.0,92.0,11.0,5.0,0.0,0,1.0,3.2393982,6.0,2.5020251,2.0,1.206734,0,0.99602319,4.01257669031959
7.0,random,d1,formal,54.0,42.0,32.0,4.0,0.0,0,1.0,7.013092,5.0,5.261862,2.0,1.2454882,0,0.97043742,3.9207465442270375
7.0,random,d1,formal,292.0,61.0,31.0,8.0,1.0,0,1.0,2.8381352,3.0,3.757598,2.0,1.312108,0,0.97752393,4.142088818522573
7.0,random,d1,formal,103.0,61.0,24.0,3.0,1.0,1,0.0,6.769925,5.0,2.254669,2.0,1.9083028,0,0.97084667,6.299552960090149
