user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
20.0,random,d2,formal,69.0,29.0,19.0,3.0,1.0,0,1.0,2.747358,6.0,2.3876219,1.0,1.364495,0,0.97295993,2.9425874981032227
24.0,random,d2,formal,232.0,69.0,57.0,6.0,1.0,1,1.0,4.880555,4.0,7.990589,4.0,1.4105828,1,0.06945225,4.195474713683701
41.0,random,d1,formal,245.0,49.0,13.0,7.0,0.0,0,1.0,9.347621,4.0,2.045397,1.0,3.310467,0,0.97527042,6.604460326217947
20.0,random,d1,formal,92.0,36.0,13.0,7.0,0.0,0,1.0,5.807644,6.0,2.66833,3.0,1.4951198,0,0.9879873,5.520011265723421
16.0,random,d2,formal,54.0,27.0,12.0,8.0,0.0,0,1.0,2.0577989,4.0,2.8262248,4.0,2.710783,0,0.96974062,3.1546934985648094
26.0,random,d2,formal,95.0,34.0,21.0,8.0,1.0,0,1.0,3.7862058,6.0,1.986943,2.0,1.7525539,0,0.97008386,3.955027173330459
16.0,random,d1,formal,219.0,59.0,29.0,5.0,0.0,1,1.0,2.9481208,2.0,4.0063105,6.0,2.0131152,1,0.09499471,3.2721613371662537
20.0,random,d2,formal,124.0,97.0,58.0,9.0,0.0,0,1.0,4.990026,6.0,1.624336,1.0,1.1557682,0,0.97777034,6.114492982274569
26.0,random,d1,formal,262.0,28.0,18.0,7.0,0.0,0,1.0,2.069004,5.0,2.080049,5.0,4.436838,0,0.97830234,2.9603923818262805
20.0,random,d1,formal,59.0,89.0,12.0,7.0,0.0,0,0.0,3.5361829,6.0,3.315762,4.0,4.609249,0,0.72640078,4.47996142750024
20.0,random,d2,formal,295.0,97.0,23.0,7.0,0.0,0,1.0,4.470292,5.0,1.7129679,2.0,1.9309759,0,0.96974777,5.917569827725208
41.0,random,d1,formal,205.0,23.0,14.0,4.0,0.0,0,1.0,5.658147,5.0,2.1889648,2.0,3.1703207,0,0.97067471,4.5118932266677545
19.0,random,d1,formal,30.0,42.0,36.0,7.0,0.0,0,1.0,5.694008,6.0,5.301573,2.0,2.965611,0,0.9715156,4.751470144167674
41.0,random,d2,formal,94.0,99.0,81.0,8.0,1.0,0,1.0,7.331902,6.0,3.215972,1.0,1.1920419,0,0.97516986,7.093193314735257
26.0,random,d2,formal,52.0,53.0,42.0,9.0,1.0,0,1.0,4.605176,6.0,2.939585,2.0,1.582624,0,0.97261685,4.149453989380143
26.0,random,d2,formal,69.0,68.0,16.0,7.0,1.0,0,1.0,4.153429,7.0,3.831786,3.0,2.324834,0,0.97274201,5.101779305013922
24.0,random,d2,formal,172.0,72.0,18.0,5.0,1.0,0,1.0,7.22929,5.0,1.6870239,5.0,1.418684,0,0.98191087,6.28684175844288
26.0,random,d2,formal,219.0,94.0,24.0,6.0,0.0,0,1.0,3.657757,5.0,2.9663792,1.0,3.095375,0,0.96975689,4.605586766170777
20.0,random,d1,formal,197.0,79.0,16.0,3.0,0.0,1,1.0,5.300635,5.0,2.107183,1.0,2.3415608,1,0.09366957,4.35759635397909
20.0,random,d1,formal,232.0,62.0,52.0,6.0,0.0,0,1.0,2.7672813,5.0,3.4389648,2.0,1.155715,0,0.97311533,3.06658417463867
41.0,random,d1,formal,38.0,39.0,29.0,3.0,1.0,0,1.0,2.5712798,6.0,4.586761,5.0,2.071736,0,0.97213292,2.9161536288041727
26.0,random,d2,formal,194.0,64.0,47.0,6.0,1.0,0,1.0,4.575617,7.0,2.319862,2.0,1.729475,0,0.98585372,4.751898966839206
26.0,random,d2,formal,57.0,41.0,17.0,8.0,1.0,0,0.0,5.074196,6.0,2.939585,2.0,1.582624,1,0.1121623,4.595328271712001
20.0,random,d2,formal,32.0,44.0,26.0,5.0,0.0,0,1.0,5.4648,5.0,2.001188,1.0,2.1220582,0,0.97656383,4.087402155107358
