user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
18.0,none,d2,formal,85.0,22.0,17.0,7.0,0.0,0,1.0,2.328667,6.0,3.421562,2.0,1.047957,0,0.97037344,4.788038041226084
18.0,none,d1,formal,251.0,34.0,28.0,3.0,0.0,1,1.0,5.237192,2.0,2.288686,6.0,1.733952,1,0.0931377,4.805693366926496
18.0,none,d2,formal,249.0,66.0,58.0,4.0,0.0,1,1.0,5.500616,5.0,2.36249,5.0,2.377129,1,0.11678551,5.074046762978874
18.0,none,d1,formal,120.0,58.0,29.0,5.0,0.0,0,1.0,2.372027,5.0,3.966481,5.0,24.189041,0,0.98953549,4.590593123609661
18.0,none,d2,formal,240.0,81.0,34.0,4.0,0.0,0,1.0,5.4751415,5.0,2.006081,4.0,1.2764442,0,0.98173114,4.07483232545767
18.0,none,d2,formal,19.0,39.0,13.0,6.0,0.0,0,1.0,2.7660658,7.0,2.2678158,1.0,1.167362,0,0.98466593,6.331492146809105
18.0,none,d2,formal,247.0,27.0,16.0,9.0,0.0,0,1.0,4.1507273,5.0,2.36249,5.0,2.377129,0,0.97501091,4.1473402642210075
18.0,none,d2,formal,48.0,76.0,62.0,7.0,0.0,1,1.0,6.543531,6.0,1.8897772,1.0,1.1467891,1,0.10429702,3.7090168355703415
18.0,none,d2,formal,20.0,96.0,14.0,6.0,0.0,0,1.0,8.10983,7.0,2.2678158,1.0,1.167362,0,0.9805849,7.904884742500715
18.0,none,d2,formal,72.0,41.0,25.0,6.0,0.0,0,1.0,4.2157936,6.0,3.421562,2.0,1.047957,0,0.97974339,5.117115985543812
18.0,none,d1,formal,206.0,24.0,18.0,9.0,0.0,0,1.0,2.390268,3.0,3.287113,6.0,1.3653913,0,0.97754174,3.517423925268213
18.0,none,d2,formal,138.0,83.0,54.0,6.0,0.0,0,1.0,5.751461,5.0,1.9327111,3.0,1.1457279,0,0.9957355,5.913056791900766
