user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
21.0,none,d2,formal,164.0,32.0,18.0,6.0,0.0,0,1.0,7.8194847,4.0,1.5490067,1.0,2.389384,0,0.81002986,3.7686113674640804
33.0,none,d2,formal,15.0,28.0,13.0,6.0,0.0,0,1.0,3.5190568,6.0,2.05719,2.0,1.325974,0,0.8105422,3.823048811694453
5.0,none,d1,formal,5.0,28.0,15.0,6.0,0.0,0,1.0,1.608706,6.0,3.9120944,3.0,4.654031,0,0.81099118,3.848960341296329
18.0,none,d2,formal,143.0,33.0,25.0,7.0,0.0,0,1.0,4.1776,5.0,1.9327111,3.0,1.1457279,0,0.81063334,3.733574955092232
2.0,none,d2,formal,205.0,59.0,42.0,3.0,0.0,0,1.0,3.8738203,6.0,1.7585459,1.0,1.117743,0,0.81148529,4.856722059043964
14.0,none,d1,formal,137.0,89.0,75.0,5.0,0.0,0,1.0,5.510697,7.0,3.4168108,4.0,3.11302,0,0.81107993,4.9136501798966155
18.0,none,d2,formal,63.0,33.0,14.0,4.0,0.0,0,1.0,3.6957881,6.0,3.421562,2.0,1.047957,0,0.81119087,4.2786909262603965
35.0,none,d2,formal,172.0,27.0,17.0,9.0,0.0,0,1.0,1.9824021,6.0,2.5318222,3.0,1.4801829,0,0.81210607,3.66226564674753
14.0,none,d1,formal,72.0,88.0,22.0,8.0,0.0,0,1.0,8.554035,7.0,2.3924398,5.0,1.3957248,0,0.81072326,5.821198954020805
14.0,none,d2,formal,227.0,94.0,14.0,4.0,0.0,1,1.0,5.223322,5.0,2.350173,1.0,1.271797,0,0.81068759,4.927705846483605
21.0,none,d1,formal,192.0,88.0,38.0,9.0,0.0,0,1.0,5.4135447,3.0,2.590663,2.0,1.6998701,0,0.8108812,5.40053398314977
5.0,none,d2,formal,45.0,41.0,36.0,6.0,0.0,0,1.0,1.5900769,5.0,7.199792,2.0,1.5387099,0,0.81136528,3.925402044578451
5.0,none,d1,formal,47.0,51.0,28.0,7.0,0.0,0,1.0,7.06495,5.0,6.590247,5.0,1.2731578,0,0.81103921,4.876023783185619
18.0,none,d2,formal,136.0,58.0,49.0,7.0,0.0,0,1.0,2.597033,5.0,1.9327111,3.0,1.1457279,0,0.81083485,4.153236237029107
15.0,none,d1,formal,184.0,74.0,31.0,7.0,0.0,0,1.0,5.890215,7.0,2.847331,1.0,1.250021,0,0.81074192,5.571369451895847
18.0,none,d1,formal,75.0,21.0,14.0,8.0,0.0,0,1.0,3.48378,4.0,2.664537,5.0,1.2881892,0,0.81058578,3.370808679505851
18.0,none,d1,formal,102.0,28.0,14.0,4.0,0.0,0,1.0,2.491546,5.0,3.966481,5.0,24.189041,0,0.81124351,4.116027344847834
1.0,none,d1,formal,57.0,38.0,25.0,9.0,0.0,0,1.0,4.600292,7.0,8.686367,2.0,1.446754,0,0.81171368,4.56112011053063
14.0,none,d2,formal,182.0,56.0,16.0,3.0,0.0,0,1.0,4.514595,7.0,2.4280498,1.0,1.6398749,0,0.8113062,5.318089514056479
18.0,none,d2,formal,279.0,42.0,11.0,5.0,0.0,0,1.0,2.5240092,5.0,2.04384,5.0,1.3023407,0,0.81092049,3.93875274434932
35.0,none,d1,formal,229.0,49.0,21.0,3.0,0.0,0,1.0,4.9137497,6.0,3.671864,1.0,1.3003459,0,0.81074942,4.778518587711538
18.0,none,d1,formal,241.0,72.0,39.0,7.0,0.0,0,1.0,6.729986,2.0,2.288686,6.0,1.733952,0,0.81038076,5.1064134035067985
5.0,none,d2,formal,21.0,54.0,24.0,4.0,0.0,0,1.0,4.006721,5.0,12.1482935,5.0,1.7386739,0,0.81192751,4.698596212962847
21.0,none,d2,formal,176.0,89.0,79.0,8.0,0.0,0,1.0,3.730323,4.0,1.5490067,1.0,2.389384,0,0.81165565,4.793545903952581
5.0,none,d2,formal,203.0,25.0,12.0,8.0,0.0,0,1.0,1.3397019,3.0,1.9163921,3.0,39.81783,0,0.81129014,3.784996330138383
2.0,none,d2,formal,38.0,65.0,31.0,5.0,0.0,0,1.0,4.534567,6.0,3.89276,1.0,1.1776831,0,0.81125225,4.380835851574379
15.0,none,d2,formal,240.0,88.0,19.0,7.0,0.0,0,1.0,6.516811,7.0,1.5078518,1.0,1.7616711,0,0.80937434,5.064004783202351
18.0,none,d2,formal,244.0,76.0,18.0,6.0,0.0,0,1.0,6.702463,5.0,2.36249,5.0,2.377129,0,0.81009115,4.924973951336956
21.0,none,d1,formal,254.0,24.0,11.0,3.0,0.0,0,1.0,4.795451,3.0,2.4988518,1.0,1.7239072,0,0.80879439,3.7455246788321244
6.0,none,d2,formal,259.0,22.0,16.0,9.0,0.0,0,1.0,3.4496007,5.0,2.047044,1.0,1.379606,0,0.81065343,3.3625123099053384
