user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
8.0,static,d2,formal,185.0,31.0,12.0,3.0,1.0,0,1.0,3.711303,6.0,1.644074,5.0,1.0978181,0,0.80625003,6.3107564933473075
29.0,rule,d1,formal,201.0,33.0,15.0,5.0,0.0,0,1.0,5.8807583,3.0,1.9642861,6.0,1.7623441,0,0.82751878,3.759446633743252
32.0,rule,d2,formal,45.0,74.0,49.0,3.0,0.0,0,1.0,4.1982427,6.0,3.863532,6.0,2.837078,0,0.74497694,5.373244399524008
21.0,none,d2,formal,164.0,32.0,18.0,6.0,0.0,0,1.0,7.8194847,4.0,1.5490067,1.0,2.389384,0,0.87955946,4.814183801209812
34.0,static,d2,formal,42.0,74.0,59.0,7.0,1.0,0,1.0,4.4699206,6.0,3.0112042,7.0,1.637821,0,0.86584275,7.599110980902345
8.0,static,d1,formal,4.0,95.0,46.0,3.0,1.0,1,0.0,4.337818,5.0,5.043895,6.0,4.026365,0,0.61685167,6.030793823674947
33.0,none,d2,formal,15.0,28.0,13.0,6.0,0.0,0,1.0,3.5190568,6.0,2.05719,2.0,1.325974,0,0.85823946,4.384195875055668
10.0,rule,d1,formal,167.0,33.0,24.0,6.0,1.0,0,1.0,3.168907,3.0,2.7214758,2.0,1.1256828,0,0.79513064,5.352424394044162
10.0,rule,d2,formal,268.0,35.0,16.0,5.0,0.0,0,1.0,5.631652,3.0,2.244021,3.0,1.2021301,0,0.88761326,4.486541424555658
5.0,none,d1,formal,5.0,28.0,15.0,6.0,0.0,0,1.0,1.608706,6.0,3.9120944,3.0,4.654031,0,0.88521663,4.306296530028475
18.0,none,d2,formal,143.0,33.0,25.0,7.0,0.0,0,1.0,4.1776,5.0,1.9327111,3.0,1.1457279,0,0.85973775,4.141329815419289
41.0,random,d1,formal,172.0,46.0,31.0,9.0,1.0,0,1.0,8.114769,7.0,2.3159492,2.0,1.7060165,0,0.85721521,4.243427060089928
10.0,rule,d1,formal,223.0,48.0,28.0,3.0,0.0,0,1.0,2.0001793,5.0,4.034212,2.0,1.5117798,0,0.84103539,3.832747472718218
19.0,random,d1,formal,32.0,46.0,34.0,3.0,0.0,1,1.0,5.770499,6.0,4.7055507,2.0,3.7233512,0,0.64181535,3.9846187210556643
30.0,static,d2,formal,70.0,94.0,23.0,7.0,1.0,0,1.0,4.217652,7.0,1.880822,2.0,1.6297469,0,0.9314433,4.885980924039262
25.0,rule,d2,formal,184.0,52.0,35.0,7.0,1.0,0,1.0,6.2292137,4.0,2.2303612,3.0,1.3882129,0,0.87238114,6.680038464308805
41.0,random,d1,formal,119.0,24.0,17.0,8.0,1.0,0,1.0,2.9518971,6.0,3.604228,2.0,1.185921,0,0.90334291,4.716314380770545
2.0,none,d2,formal,205.0,59.0,42.0,3.0,0.0,0,1.0,3.8738203,6.0,1.7585459,1.0,1.117743,0,0.85525029,4.862348198698911
25.0,rule,d2,formal,83.0,36.0,27.0,8.0,0.0,0,1.0,2.6506972,5.0,2.724236,5.0,1.6293843,0,0.92174822,4.5931596700566395
31.0,static,d2,formal,232.0,37.0,16.0,3.0,1.0,0,0.0,4.063727,3.0,4.575708,2.0,2.2512848,0,0.7582158,5.3043274882001255
10.0,rule,d1,formal,293.0,48.0,22.0,8.0,1.0,0,1.0,5.46217,4.0,2.041452,2.0,1.6794538,0,0.70027561,5.701349442837714
14.0,none,d1,formal,137.0,89.0,75.0,5.0,0.0,0,1.0,5.510697,7.0,3.4168108,4.0,3.11302,0,0.85621618,4.260553062612103
7.0,random,d2,formal,256.0,48.0,11.0,6.0,0.0,0,1.0,3.269694,6.0,2.08688,2.0,1.031563,0,0.85547655,4.328822434181769
17.0,static,d1,formal,42.0,25.0,16.0,6.0,1.0,0,1.0,2.3040502,6.0,2.743966,2.0,1.2030258,0,0.85834388,4.137029795997684
32.0,rule,d1,formal,144.0,84.0,46.0,8.0,0.0,0,1.0,5.645882,6.0,2.245368,6.0,2.0499232,0,0.89247211,6.529268449306818
3.0,rule,d2,formal,187.0,86.0,54.0,6.0,0.0,0,1.0,4.9193277,7.0,3.432224,7.0,3.512445,0,0.75395593,5.12600791409109
11.0,rule,d1,formal,40.0,98.0,58.0,8.0,1.0,1,1.0,5.0370455,5.0,3.109347,3.0,2.0376902,0,0.82597377,5.603747412414063
13.0,static,d2,formal,167.0,36.0,25.0,3.0,1.0,0,1.0,6.7157736,7.0,6.32662,5.0,1.700567,0,0.85794487,4.557615983352577
18.0,none,d2,formal,63.0,33.0,14.0,4.0,0.0,0,1.0,3.6957881,6.0,3.421562,2.0,1.047957,0,0.86823162,5.7945688668744015
32.0,rule,d1,formal,270.0,83.0,49.0,5.0,0.0,0,1.0,3.9091,6.0,5.9083214,5.0,2.3354738,0,0.81832518,5.590034325689371
7.0,random,d2,formal,300.0,51.0,12.0,7.0,1.0,0,1.0,5.052725,6.0,1.572108,2.0,1.0422301,0,0.91011136,5.649492608990407
35.0,none,d2,formal,172.0,27.0,17.0,9.0,0.0,0,1.0,1.9824021,6.0,2.5318222,3.0,1.4801829,0,0.90887133,3.0662879391964912
26.0,random,d1,formal,102.0,23.0,15.0,9.0,1.0,0,1.0,3.7844548,4.0,2.404173,4.0,3.7475822,0,0.90236517,3.8153038139808615
14.0,none,d1,formal,72.0,88.0,22.0,8.0,0.0,0,1.0,8.554035,7.0,2.3924398,5.0,1.3957248,0,0.86646045,5.583551182718594
14.0,none,d2,formal,227.0,94.0,14.0,4.0,0.0,1,1.0,5.223322,5.0,2.350173,1.0,1.271797,0,0.62029418,5.239467318854364
3.0,rule,d1,formal,10.0,69.0,28.0,5.0,0.0,0,1.0,4.8938484,7.0,3.535958,6.0,3.076544,0,0.81615218,3.4405335450585834
4.0,rule,d1,formal,40.0,66.0,38.0,8.0,0.0,0,1.0,7.886828,6.0,5.380956,4.0,6.4181166,0,0.77963888,5.8836957554564
34.0,static,d2,formal,276.0,97.0,38.0,7.0,1.0,0,1.0,4.5739107,3.0,1.7112491,4.0,1.4131899,0,0.94127882,6.676200615479765
25.0,rule,d1,formal,7.0,58.0,27.0,8.0,0.0,0,1.0,5.1277447,6.0,5.9305983,4.0,3.738826,0,0.92796086,6.349930220172339
3.0,rule,d1,formal,298.0,71.0,21.0,5.0,0.0,1,1.0,2.039965,7.0,2.2111843,7.0,1.201849,0,0.03257378,3.175713105735767
32.0,rule,d2,formal,176.0,84.0,42.0,6.0,1.0,1,1.0,6.292875,5.0,1.9901268,5.0,1.2786942,0,0.8107339,5.976203675965653
28.0,rule,d2,formal,213.0,49.0,35.0,5.0,0.0,0,1.0,4.227761,4.0,1.942637,5.0,1.3217978,0,0.81211425,3.740926625820671
30.0,static,d2,formal,65.0,42.0,36.0,3.0,1.0,1,1.0,4.977444,7.0,1.880822,2.0,1.6297469,0,0.85143811,5.9372289067887145
