user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
1.0,none,d1,formal,57.0,38.0,25.0,9.0,0.0,0,1.0,4.600292,7.0,8.686367,2.0,1.446754,0,0.80124305,3.391432667517333
1.0,none,d2,formal,241.0,54.0,21.0,6.0,0.0,0,1.0,3.1906042,7.0,2.389405,1.0,1.3393631,0,0.79324078,4.283899040645057
1.0,none,d1,formal,276.0,85.0,77.0,8.0,0.0,1,1.0,4.049138,6.0,2.7435648,3.0,1.7842121,0,0.8100081,5.11183823642202
1.0,none,d1,formal,199.0,49.0,12.0,9.0,0.0,0,1.0,5.160981,7.0,1.5392871,2.0,1.437526,0,0.80389446,5.017115771955755
1.0,none,d1,formal,27.0,45.0,28.0,3.0,0.0,0,1.0,3.6476867,7.0,5.869861,1.0,11.373011,0,0.77389429,3.6945284912377834
1.0,none,d2,formal,105.0,82.0,66.0,7.0,0.0,0,1.0,3.651098,6.0,1.9729826,2.0,1.073075,0,0.79844227,4.149385431270485
1.0,none,d1,formal,35.0,88.0,38.0,9.0,0.0,0,1.0,3.975792,7.0,8.686367,2.0,1.446754,0,0.81359948,4.394504176709564
1.0,none,d1,formal,194.0,85.0,75.0,4.0,0.0,0,1.0,4.102932,7.0,1.5392871,2.0,1.437526,0,0.79217402,4.260885386052237
1.0,none,d1,formal,156.0,29.0,19.0,6.0,0.0,0,1.0,5.0930634,7.0,1.9203398,3.0,1.3295228,0,0.79747921,3.7641008959754956
1.0,none,d2,formal,69.0,59.0,15.0,4.0,0.0,1,1.0,4.333532,7.0,1.5911818,1.0,1.995275,0,0.80117323,4.728548340898594
1.0,none,d2,formal,88.0,77.0,59.0,3.0,0.0,1,1.0,3.789112,7.0,1.5911818,1.0,1.995275,0,0.80229262,4.4322582617957185
1.0,none,d1,formal,179.0,83.0,51.0,9.0,0.0,0,1.0,6.624298,7.0,1.9203398,3.0,1.3295228,0,0.80385187,4.489040323002927
1.0,none,d2,formal,209.0,56.0,21.0,3.0,0.0,0,1.0,3.7684412,6.0,1.7268002,1.0,1.1717839,0,0.79249795,4.460379318246996
1.0,none,d2,formal,219.0,24.0,19.0,3.0,0.0,0,1.0,3.6518571,6.0,1.727006,2.0,1.8312347,0,0.80291268,3.7329486014335895
1.0,none,d2,formal,136.0,52.0,44.0,7.0,0.0,0,1.0,3.2848752,5.0,3.0882251,3.0,1.1670122,0,0.8026601,4.281436824193722
1.0,none,d2,formal,281.0,72.0,38.0,8.0,0.0,0,1.0,4.0043383,7.0,1.6887758,1.0,1.2749221,0,0.79966279,4.7032228591944785
1.0,none,d1,formal,96.0,87.0,27.0,4.0,0.0,1,1.0,7.581273,7.0,1.715879,2.0,1.21615,0,0.79777438,4.934222957189931
1.0,none,d1,formal,249.0,77.0,16.0,7.0,0.0,0,1.0,5.5025587,7.0,6.846325,3.0,12.226929,0,0.79729812,4.815019673389598
1.0,none,d2,formal,256.0,46.0,24.0,9.0,0.0,0,1.0,3.6933382,7.0,2.389405,1.0,1.3393631,0,0.80635492,4.022558146943883
1.0,none,d2,formal,154.0,79.0,64.0,5.0,0.0,1,1.0,3.8800561,6.0,2.2794302,2.0,1.3115923,0,0.80691572,4.01132248053763
1.0,none,d1,formal,26.0,61.0,23.0,5.0,0.0,0,1.0,6.81588,7.0,5.869861,1.0,11.373011,0,0.79757593,4.689070428987154
1.0,none,d2,formal,36.0,24.0,17.0,9.0,0.0,0,1.0,3.587867,7.0,4.6965733,1.0,1.3314209,0,0.80376357,3.173161984063637
1.0,none,d2,formal,76.0,39.0,19.0,6.0,0.0,0,1.0,2.5496683,7.0,1.5911818,1.0,1.995275,0,0.79967092,3.988557917935103
1.0,none,d1,formal,234.0,63.0,13.0,9.0,0.0,0,1.0,6.443562,5.0,5.0153713,4.0,2.7772489,0,0.80746475,5.636367829352226
