user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
21.0,none,d2,formal,164.0,32.0,18.0,6.0,0.0,0,1.0,7.8194847,4.0,1.5490067,1.0,2.389384,0,0.89350588,4.590980925305521
33.0,none,d2,formal,15.0,28.0,13.0,6.0,0.0,0,1.0,3.5190568,6.0,2.05719,2.0,1.325974,0,0.84760443,4.118137977983263
5.0,none,d1,formal,5.0,28.0,15.0,6.0,0.0,0,1.0,1.608706,6.0,3.9120944,3.0,4.654031,0,0.85161757,4.258608035147472
18.0,none,d2,formal,143.0,33.0,25.0,7.0,0.0,0,1.0,4.1776,5.0,1.9327111,3.0,1.1457279,0,0.84534445,3.3082036475241665
2.0,none,d2,formal,205.0,59.0,42.0,3.0,0.0,0,1.0,3.8738203,6.0,1.7585459,1.0,1.117743,0,0.62369666,4.111324295306609
14.0,none,d1,formal,137.0,89.0,75.0,5.0,0.0,0,1.0,5.510697,7.0,3.4168108,4.0,3.11302,0,0.73068221,2.821979433481239
18.0,none,d2,formal,63.0,33.0,14.0,4.0,0.0,0,1.0,3.6957881,6.0,3.421562,2.0,1.047957,0,0.82413418,5.536214289690369
35.0,none,d2,formal,172.0,27.0,17.0,9.0,0.0,0,1.0,1.9824021,6.0,2.5318222,3.0,1.4801829,0,0.90829647,3.041752059820216
14.0,none,d1,formal,72.0,88.0,22.0,8.0,0.0,0,1.0,8.554035,7.0,2.3924398,5.0,1.3957248,0,0.83010304,5.596506909940618
14.0,none,d2,formal,227.0,94.0,14.0,4.0,0.0,1,1.0,5.223322,5.0,2.350173,1.0,1.271797,0,0.87757264,5.0370235324681785
21.0,none,d1,formal,192.0,88.0,38.0,9.0,0.0,0,1.0,5.4135447,3.0,2.590663,2.0,1.6998701,0,0.88300838,4.953143859538796
5.0,none,d2,formal,45.0,41.0,36.0,6.0,0.0,0,1.0,1.5900769,5.0,7.199792,2.0,1.5387099,0,0.81058095,3.8172082612088305
5.0,none,d1,formal,47.0,51.0,28.0,7.0,0.0,0,1.0,7.06495,5.0,6.590247,5.0,1.2731578,0,0.90855365,5.299757538685105
18.0,none,d2,formal,136.0,58.0,49.0,7.0,0.0,0,1.0,2.597033,5.0,1.9327111,3.0,1.1457279,0,0.84959325,4.835056157417645
15.0,none,d1,formal,184.0,74.0,31.0,7.0,0.0,0,1.0,5.890215,7.0,2.847331,1.0,1.250021,0,0.867301,5.6197967164462606
18.0,none,d1,formal,75.0,21.0,14.0,8.0,0.0,0,1.0,3.48378,4.0,2.664537,5.0,1.2881892,0,0.83184986,4.1412926064920725
18.0,none,d1,formal,102.0,28.0,14.0,4.0,0.0,0,1.0,2.491546,5.0,3.966481,5.0,24.189041,0,0.84279787,3.3354003394257683
1.0,none,d1,formal,57.0,38.0,25.0,9.0,0.0,0,1.0,4.600292,7.0,8.686367,2.0,1.446754,0,0.8988237,3.883730300495702
14.0,none,d2,formal,182.0,56.0,16.0,3.0,0.0,0,1.0,4.514595,7.0,2.4280498,1.0,1.6398749,0,0.58010342,3.5164295862817427
18.0,none,d2,formal,279.0,42.0,11.0,5.0,0.0,0,1.0,2.5240092,5.0,2.04384,5.0,1.3023407,0,0.85984609,3.4006094470372625
35.0,none,d1,formal,229.0,49.0,21.0,3.0,0.0,0,1.0,4.9137497,6.0,3.671864,1.0,1.3003459,0,0.69946924,5.429354602728269
18.0,none,d1,formal,241.0,72.0,39.0,7.0,0.0,0,1.0,6.729986,2.0,2.288686,6.0,1.733952,0,0.89278286,5.304290290036638
5.0,none,d2,formal,21.0,54.0,24.0,4.0,0.0,0,1.0,4.006721,5.0,12.1482935,5.0,1.7386739,0,0.87855914,4.592238449755904
21.0,none,d2,formal,176.0,89.0,79.0,8.0,0.0,0,1.0,3.730323,4.0,1.5490067,1.0,2.389384,0,0.86927029,3.720548131651987
5.0,none,d2,formal,203.0,25.0,12.0,8.0,0.0,0,1.0,1.3397019,3.0,1.9163921,3.0,39.81783,0,0.90224103,3.854278226625568
2.0,none,d2,formal,38.0,65.0,31.0,5.0,0.0,0,1.0,4.534567,6.0,3.89276,1.0,1.1776831,0,0.82534545,4.36801341347222
15.0,none,d2,formal,240.0,88.0,19.0,7.0,0.0,0,1.0,6.516811,7.0,1.5078518,1.0,1.7616711,0,0.86133709,4.866658281650436
18.0,none,d2,formal,244.0,76.0,18.0,6.0,0.0,0,1.0,6.702463,5.0,2.36249,5.0,2.377129,0,0.80408528,5.305268837342138
21.0,none,d1,formal,254.0,24.0,11.0,3.0,0.0,0,1.0,4.795451,3.0,2.4988518,1.0,1.7239072,0,0.84151901,4.258364454400467
6.0,none,d2,formal,259.0,22.0,16.0,9.0,0.0,0,1.0,3.4496007,5.0,2.047044,1.0,1.379606,0,0.84234091,2.9057581022147163
33.0,none,d2,formal,52.0,21.0,16.0,3.0,0.0,0,1.0,5.228786,6.0,2.128819,3.0,1.2106509,0,0.782301,4.535541994407699
5.0,none,d2,formal,229.0,53.0,46.0,7.0,0.0,1,1.0,2.6568758,3.0,1.986368,3.0,1.0103109,0,0.88204115,4.4707429542350114
2.0,none,d2,formal,221.0,56.0,46.0,7.0,0.0,0,1.0,6.4560986,7.0,1.8629458,1.0,1.5862899,0,0.77845026,4.065579291188339
6.0,none,d2,formal,112.0,73.0,58.0,7.0,0.0,0,1.0,9.349073,6.0,1.7749851,1.0,1.3293021,0,0.84095735,4.464082899229461
21.0,none,d1,formal,162.0,29.0,11.0,9.0,0.0,1,1.0,4.8108788,3.0,3.1719182,1.0,2.151782,0,0.87671091,3.223650596247767
33.0,none,d1,formal,49.0,32.0,22.0,9.0,0.0,0,1.0,3.1149998,6.0,4.63988,4.0,1.4425659,0,0.78688844,2.7462935953031287
15.0,none,d2,formal,208.0,56.0,13.0,9.0,0.0,0,1.0,4.91831,7.0,1.7259731,1.0,1.474087,0,0.89361174,5.234561753415702
33.0,none,d2,formal,290.0,85.0,64.0,8.0,0.0,0,1.0,2.7914622,7.0,2.593568,5.0,1.2219541,0,0.88753781,4.640299356403394
1.0,none,d2,formal,241.0,54.0,21.0,6.0,0.0,0,1.0,3.1906042,7.0,2.389405,1.0,1.3393631,0,0.86494167,5.211878064840052
1.0,none,d1,formal,276.0,85.0,77.0,8.0,0.0,1,1.0,4.049138,6.0,2.7435648,3.0,1.7842121,0,0.78606989,6.587187870602656
1.0,none,d1,formal,199.0,49.0,12.0,9.0,0.0,0,1.0,5.160981,7.0,1.5392871,2.0,1.437526,0,0.88944891,4.788891362332703
15.0,none,d1,formal,158.0,93.0,34.0,3.0,0.0,0,1.0,7.325495,7.0,1.589297,1.0,1.7841752,0,0.66060621,6.121338214158657
6.0,none,d2,formal,100.0,34.0,27.0,5.0,0.0,0,1.0,3.23741,6.0,1.7749851,1.0,1.3293021,0,0.80217832,4.038980548785506
14.0,none,d1,formal,154.0,64.0,51.0,6.0,0.0,0,1.0,5.381914,7.0,2.967697,3.0,1.553091,0,0.85823954,4.041160418229865
35.0,none,d1,formal,105.0,74.0,42.0,3.0,0.0,0,1.0,3.2050092,7.0,2.0972388,7.0,1.9800849,0,0.51665519,6.338692039482309
5.0,none,d2,formal,179.0,76.0,56.0,8.0,0.0,0,1.0,1.682365,3.0,2.902379,4.0,1.2509172,0,0.78604739,4.2255830937998775
35.0,none,d1,formal,28.0,53.0,33.0,3.0,0.0,0,1.0,2.009464,7.0,4.208889,1.0,7.4627314,0,0.71480996,3.989889471634881
21.0,none,d1,formal,203.0,93.0,54.0,5.0,0.0,0,1.0,6.418312,3.0,2.590663,2.0,1.6998701,0,0.87472297,4.087555939453187
5.0,none,d2,formal,289.0,83.0,75.0,5.0,0.0,0,1.0,1.46364,3.0,1.9772208,3.0,1.0423231,0,0.73856766,4.42125889716348
