user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
8.0,static,d2,formal,185.0,31.0,12.0,3.0,1.0,0,1.0,3.711303,6.0,1.644074,5.0,1.0978181,0,0.97559464,4.925936152888588
29.0,rule,d1,formal,201.0,33.0,15.0,5.0,0.0,0,1.0,5.8807583,3.0,1.9642861,6.0,1.7623441,0,0.98114906,4.681105645939107
32.0,rule,d2,formal,45.0,74.0,49.0,3.0,0.0,0,1.0,4.1982427,6.0,3.863532,6.0,2.837078,0,0.98204688,6.0376455248646455
21.0,none,d2,formal,164.0,32.0,18.0,6.0,0.0,0,1.0,7.8194847,4.0,1.5490067,1.0,2.389384,0,0.97573949,5.578481623525024
34.0,static,d2,formal,42.0,74.0,59.0,7.0,1.0,0,1.0,4.4699206,6.0,3.0112042,7.0,1.637821,0,0.97942193,6.90908107111267
8.0,static,d1,formal,4.0,95.0,46.0,3.0,1.0,1,0.0,4.337818,5.0,5.043895,6.0,4.026365,0,0.97608439,7.088664728076789
33.0,none,d2,formal,15.0,28.0,13.0,6.0,0.0,0,1.0,3.5190568,6.0,2.05719,2.0,1.325974,0,0.98006582,4.544424253516932
10.0,rule,d1,formal,167.0,33.0,24.0,6.0,1.0,0,1.0,3.168907,3.0,2.7214758,2.0,1.1256828,0,0.97899741,4.767111495067525
10.0,rule,d2,formal,268.0,35.0,16.0,5.0,0.0,0,1.0,5.631652,3.0,2.244021,3.0,1.2021301,0,0.97967809,5.02899144425622
5.0,none,d1,formal,5.0,28.0,15.0,6.0,0.0,0,1.0,1.608706,6.0,3.9120944,3.0,4.654031,0,0.98376976,5.3487382594103385
18.0,none,d2,formal,143.0,33.0,25.0,7.0,0.0,0,1.0,4.1776,5.0,1.9327111,3.0,1.1457279,0,0.97831842,5.181640589972507
41.0,random,d1,formal,172.0,46.0,31.0,9.0,1.0,0,1.0,8.114769,7.0,2.3159492,2.0,1.7060165,0,0.97534724,4.700622101512583
10.0,rule,d1,formal,223.0,48.0,28.0,3.0,0.0,0,1.0,2.0001793,5.0,4.034212,2.0,1.5117798,0,0.97884856,3.73596757363382
19.0,random,d1,formal,32.0,46.0,34.0,3.0,0.0,1,1.0,5.770499,6.0,4.7055507,2.0,3.7233512,1,0.09730721,5.6365369270419325
30.0,static,d2,formal,70.0,94.0,23.0,7.0,1.0,0,1.0,4.217652,7.0,1.880822,2.0,1.6297469,0,0.98607281,5.155466464764234
25.0,rule,d2,formal,184.0,52.0,35.0,7.0,1.0,0,1.0,6.2292137,4.0,2.2303612,3.0,1.3882129,0,0.9785118,4.767421270705477
41.0,random,d1,formal,119.0,24.0,17.0,8.0,1.0,0,1.0,2.9518971,6.0,3.604228,2.0,1.185921,0,0.98021558,4.4419826402216955
2.0,none,d2,formal,205.0,59.0,42.0,3.0,0.0,0,1.0,3.8738203,6.0,1.7585459,1.0,1.117743,0,0.97636978,4.893368044006909
25.0,rule,d2,formal,83.0,36.0,27.0,8.0,0.0,0,1.0,2.6506972,5.0,2.724236,5.0,1.6293843,0,0.97876058,4.292021940032301
31.0,static,d2,formal,232.0,37.0,16.0,3.0,1.0,0,0.0,4.063727,3.0,4.575708,2.0,2.2512848,1,0.07239117,5.306000037070595
10.0,rule,d1,formal,293.0,48.0,22.0,8.0,1.0,0,1.0,5.46217,4.0,2.041452,2.0,1.6794538,0,0.97931296,5.759603872921832
14.0,none,d1,formal,137.0,89.0,75.0,5.0,0.0,0,1.0,5.510697,7.0,3.4168108,4.0,3.11302,0,0.98027906,4.0890972478690415
7.0,random,d2,formal,256.0,48.0,11.0,6.0,0.0,0,1.0,3.269694,6.0,2.08688,2.0,1.031563,0,0.99134314,4.685939915140139
17.0,static,d1,formal,42.0,25.0,16.0,6.0,1.0,0,1.0,2.3040502,6.0,2.743966,2.0,1.2030258,0,0.97848158,4.74787529008671
32.0,rule,d1,formal,144.0,84.0,46.0,8.0,0.0,0,1.0,5.645882,6.0,2.245368,6.0,2.0499232,0,0.98276656,6.221201950946806
3.0,rule,d2,formal,187.0,86.0,54.0,6.0,0.0,0,1.0,4.9193277,7.0,3.432224,7.0,3.512445,0,0.97632422,5.11400059407757
11.0,rule,d1,formal,40.0,98.0,58.0,8.0,1.0,1,1.0,5.0370455,5.0,3.109347,3.0,2.0376902,1,0.07511982,5.134443648820681
13.0,static,d2,formal,167.0,36.0,25.0,3.0,1.0,0,1.0,6.7157736,7.0,6.32662,5.0,1.700567,0,0.98119763,4.440576995574326
18.0,none,d2,formal,63.0,33.0,14.0,4.0,0.0,0,1.0,3.6957881,6.0,3.421562,2.0,1.047957,0,0.98388102,5.451061815767267
32.0,rule,d1,formal,270.0,83.0,49.0,5.0,0.0,0,1.0,3.9091,6.0,5.9083214,5.0,2.3354738,0,0.98657072,5.020439992910723
7.0,random,d2,formal,300.0,51.0,12.0,7.0,1.0,0,1.0,5.052725,6.0,1.572108,2.0,1.0422301,0,0.9806654,5.252455901959348
35.0,none,d2,formal,172.0,27.0,17.0,9.0,0.0,0,1.0,1.9824021,6.0,2.5318222,3.0,1.4801829,0,0.97670735,3.43863975788907
26.0,random,d1,formal,102.0,23.0,15.0,9.0,1.0,0,1.0,3.7844548,4.0,2.404173,4.0,3.7475822,0,0.97532586,4.368185469890801
14.0,none,d1,formal,72.0,88.0,22.0,8.0,0.0,0,1.0,8.554035,7.0,2.3924398,5.0,1.3957248,0,0.97663246,6.376939503935724
14.0,none,d2,formal,227.0,94.0,14.0,4.0,0.0,1,1.0,5.223322,5.0,2.350173,1.0,1.271797,1,0.09847508,5.6527779300548975
3.0,rule,d1,formal,10.0,69.0,28.0,5.0,0.0,0,1.0,4.8938484,7.0,3.535958,6.0,3.076544,0,0.99702622,4.858316786769876
4.0,rule,d1,formal,40.0,66.0,38.0,8.0,0.0,0,1.0,7.886828,6.0,5.380956,4.0,6.4181166,0,0.97825451,6.402789435643504
34.0,static,d2,formal,276.0,97.0,38.0,7.0,1.0,0,1.0,4.5739107,3.0,1.7112491,4.0,1.4131899,0,0.98830514,6.3140900334788705
25.0,rule,d1,formal,7.0,58.0,27.0,8.0,0.0,0,1.0,5.1277447,6.0,5.9305983,4.0,3.738826,0,0.97412585,4.433936557909323
3.0,rule,d1,formal,298.0,71.0,21.0,5.0,0.0,1,1.0,2.039965,7.0,2.2111843,7.0,1.201849,1,0.09102373,3.605172564304583
