user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
31.0,static,d2,formal,266.0,92.0,55.0,9.0,1.0,0,1.0,7.793826,5.0,4.078348,2.0,2.786164,0,0.97801025,6.396687229586574
31.0,static,d2,formal,41.0,51.0,34.0,7.0,1.0,0,1.0,8.651649,5.0,9.334471,2.0,4.385826,0,0.98463854,4.8605227109103675
31.0,static,d1,formal,51.0,24.0,14.0,8.0,1.0,0,1.0,3.4957588,6.0,8.373002,3.0,9.634635,0,0.98338464,4.150662936080909
31.0,static,d2,formal,53.0,82.0,17.0,4.0,1.0,0,1.0,6.267934,5.0,9.334471,2.0,4.385826,0,0.97550003,6.078834195987225
31.0,static,d2,formal,121.0,49.0,22.0,9.0,1.0,1,1.0,5.40471,6.0,5.552178,3.0,3.313901,1,0.11899958,7.1197561588897695
31.0,static,d1,formal,202.0,78.0,69.0,8.0,1.0,0,1.0,8.741411,4.0,5.5037937,3.0,1.927613,0,0.97960367,4.851500629588936
31.0,static,d1,formal,150.0,64.0,47.0,5.0,1.0,0,1.0,6.516535,6.0,4.060691,2.0,5.393551,0,0.98154339,5.2912886946871325
31.0,static,d1,formal,11.0,89.0,29.0,9.0,1.0,0,1.0,7.027316,4.0,10.122042,5.0,9.935009,0,0.97106464,6.5302732404584045
31.0,static,d1,formal,117.0,56.0,27.0,8.0,1.0,0,1.0,8.786321,6.0,5.0285187,2.0,3.5301728,0,0.9866984,5.657224433453139
31.0,static,d1,formal,105.0,79.0,69.0,3.0,1.0,0,1.0,4.9315367,6.0,5.0285187,2.0,3.5301728,0,0.97851849,4.169492928625038
31.0,static,d1,formal,97.0,95.0,31.0,7.0,1.0,0,1.0,7.1972656,6.0,5.0285187,2.0,3.5301728,0,0.97994364,6.232071104685943
31.0,static,d1,formal,292.0,35.0,21.0,9.0,1.0,0,1.0,6.09579,4.0,5.578945,3.0,4.46937,0,0.97495982,5.095902531459249
