user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
3.0,rule,d1,formal,263.0,69.0,24.0,5.0,0.0,1,1.0,4.710413,7.0,2.7280502,7.0,1.6980951,1,0.03549285,5.132515976445919
25.0,rule,d2,formal,160.0,78.0,53.0,9.0,1.0,0,1.0,3.9905832,4.0,2.235553,4.0,2.58494,0,0.97795497,3.0991962712433816
32.0,rule,d1,formal,36.0,52.0,23.0,5.0,0.0,0,1.0,6.117844,6.0,3.3276181,6.0,2.8077629,0,0.99054333,5.180748513724499
10.0,rule,d2,formal,23.0,72.0,63.0,4.0,1.0,0,1.0,2.842593,5.0,13.517767,1.0,3.292587,0,0.97647098,4.249015448109308
32.0,rule,d2,formal,209.0,27.0,13.0,6.0,0.0,0,1.0,3.319713,5.0,1.6707218,5.0,1.9313631,0,0.97647026,4.263757417931346
4.0,rule,d1,formal,117.0,63.0,44.0,7.0,0.0,0,1.0,7.00915,6.0,3.755981,4.0,3.823905,0,0.97648189,5.8298450918106965
11.0,rule,d2,formal,118.0,27.0,11.0,7.0,1.0,0,1.0,3.610848,6.0,3.634507,2.0,1.5720751,0,0.98176403,4.39546721062942
25.0,rule,d2,formal,201.0,26.0,19.0,6.0,0.0,0,1.0,2.750006,4.0,2.2303612,3.0,1.3882129,0,0.9811109,3.4343157993518583
10.0,rule,d1,formal,13.0,34.0,11.0,5.0,0.0,0,1.0,3.8185322,4.0,4.341494,2.0,3.6475997,0,0.99231936,4.0537136826767375
10.0,rule,d2,formal,292.0,35.0,16.0,9.0,1.0,0,1.0,4.276335,4.0,2.2555242,3.0,3.6712718,0,0.98008194,4.067905788402689
4.0,rule,d1,formal,289.0,98.0,27.0,7.0,1.0,0,1.0,6.2831182,5.0,3.8189452,2.0,2.980495,0,0.98756004,5.453542130917807
28.0,rule,d2,formal,102.0,59.0,34.0,5.0,0.0,1,1.0,5.389935,2.0,2.9654326,5.0,2.170456,1,0.07359972,4.339128672292466
32.0,rule,d2,formal,104.0,89.0,78.0,5.0,0.0,0,1.0,2.420514,5.0,2.57217,5.0,1.584544,0,0.99446248,3.1058139789667556
10.0,rule,d1,formal,98.0,33.0,18.0,6.0,0.0,0,1.0,6.24687,3.0,3.2841268,2.0,5.4547396,0,0.97768239,5.657825294478879
11.0,rule,d2,formal,228.0,27.0,12.0,7.0,0.0,0,1.0,3.561631,6.0,9.136454,2.0,1.6129608,0,0.98098499,3.5359680965450195
32.0,rule,d2,formal,252.0,76.0,65.0,7.0,1.0,0,1.0,5.356263,5.0,7.6467037,4.0,2.4109728,0,0.98057172,3.7982781033601323
25.0,rule,d1,formal,23.0,77.0,35.0,7.0,0.0,1,1.0,4.3882713,6.0,5.9305983,4.0,3.738826,1,0.08869408,5.189536918375287
11.0,rule,d1,formal,82.0,97.0,23.0,7.0,0.0,0,1.0,5.610708,6.0,5.055515,3.0,1.822604,0,0.97918909,5.511114558713452
10.0,rule,d2,formal,170.0,24.0,15.0,4.0,1.0,0,1.0,3.6166563,3.0,5.236268,3.0,1.357815,0,0.97759213,3.946423304920843
27.0,rule,d2,formal,176.0,85.0,35.0,5.0,1.0,1,1.0,6.6245804,7.0,2.2455919,2.0,3.6308181,1,0.0833254,4.485631958285474
25.0,rule,d1,formal,244.0,23.0,15.0,5.0,0.0,0,1.0,2.8292341,3.0,4.715674,3.0,5.522695,0,0.98591043,3.113054110266135
4.0,rule,d2,formal,257.0,82.0,24.0,8.0,0.0,0,1.0,8.881908,6.0,2.6367857,1.0,4.083949,0,0.98817986,5.5216387016103035
10.0,rule,d1,formal,128.0,87.0,18.0,7.0,1.0,0,1.0,5.8937283,4.0,2.585967,2.0,2.566161,0,0.97701095,5.4488221795183716
32.0,rule,d2,formal,109.0,34.0,19.0,8.0,0.0,0,1.0,4.93706,5.0,2.57217,5.0,1.584544,0,0.97655646,5.1360463073141265
10.0,rule,d2,formal,151.0,48.0,14.0,9.0,0.0,0,1.0,3.297482,3.0,5.236268,3.0,1.357815,0,0.98599757,4.851747633159299
25.0,rule,d2,formal,282.0,51.0,25.0,7.0,0.0,0,1.0,6.398741,3.0,2.7907977,2.0,1.8758962,0,0.98335338,5.741500151891499
27.0,rule,d1,formal,260.0,78.0,11.0,8.0,0.0,0,1.0,2.790165,6.0,4.4356365,1.0,3.41766,0,0.99314872,4.413958128550987
25.0,rule,d1,formal,28.0,73.0,34.0,5.0,0.0,0,1.0,7.207135,6.0,5.9305983,4.0,3.738826,0,0.99225417,4.472894006700228
29.0,rule,d1,formal,217.0,54.0,41.0,6.0,0.0,0,1.0,5.104437,3.0,3.1820788,7.0,1.1179447,0,0.98424952,4.161501123822161
29.0,rule,d1,formal,64.0,21.0,19.0,5.0,0.0,0,1.0,3.318208,4.0,4.819657,6.0,1.353178,0,0.98633694,3.2139462049191723
29.0,rule,d1,formal,199.0,82.0,22.0,8.0,0.0,0,1.0,2.190346,3.0,1.9642861,6.0,1.7623441,0,0.98111439,4.228936503173622
29.0,rule,d1,formal,3.0,55.0,37.0,3.0,0.0,1,1.0,8.906475,4.0,5.649066,5.0,5.3390665,1,0.08388803,4.420503663166604
32.0,rule,d1,formal,96.0,55.0,26.0,6.0,0.0,0,1.0,4.025984,6.0,5.568078,6.0,1.772927,0,0.97834151,4.562075938058519
25.0,rule,d1,formal,75.0,87.0,32.0,4.0,0.0,0,1.0,5.004532,6.0,4.075141,6.0,3.825761,0,0.98379298,4.302232470846672
10.0,rule,d2,formal,224.0,48.0,32.0,6.0,0.0,0,1.0,6.051111,4.0,2.643673,3.0,3.402801,0,0.97817826,4.996430589601417
4.0,rule,d2,formal,226.0,51.0,44.0,5.0,0.0,0,1.0,5.008008,6.0,3.6497993,1.0,2.322661,0,0.98254671,3.225660263319521
10.0,rule,d2,formal,291.0,64.0,17.0,7.0,1.0,0,1.0,6.982862,4.0,2.2555242,3.0,3.6712718,0,0.97930687,5.5079305583995755
4.0,rule,d2,formal,205.0,39.0,29.0,9.0,1.0,0,1.0,2.7855387,7.0,3.9270117,2.0,1.9822488,0,0.97809299,3.0778051894492178
27.0,rule,d2,formal,82.0,35.0,13.0,6.0,0.0,0,1.0,5.112134,7.0,3.994743,1.0,2.142123,0,0.98262587,6.034473100582547
32.0,rule,d2,formal,95.0,56.0,44.0,8.0,0.0,0,1.0,2.644216,5.0,2.57217,5.0,1.584544,0,0.98041265,3.9113048526196335
25.0,rule,d2,formal,185.0,49.0,21.0,4.0,1.0,1,1.0,5.771367,4.0,2.2303612,3.0,1.3882129,1,0.09600864,6.534438403825959
32.0,rule,d2,formal,43.0,34.0,11.0,8.0,0.0,0,1.0,4.485078,6.0,3.863532,6.0,2.837078,0,0.98737336,5.10476983460619
3.0,rule,d1,formal,159.0,41.0,34.0,5.0,0.0,0,1.0,2.3703582,7.0,2.246134,7.0,1.3777978,0,0.98201221,3.3072333505952884
32.0,rule,d1,formal,79.0,43.0,13.0,4.0,1.0,0,1.0,6.6697516,7.0,5.261166,6.0,1.8978233,0,0.99064922,4.575497370013149
11.0,rule,d2,formal,29.0,32.0,15.0,4.0,0.0,0,1.0,2.3155577,5.0,4.550191,2.0,2.526456,0,0.9926114,5.359267461592676
29.0,rule,d1,formal,179.0,65.0,43.0,9.0,0.0,0,1.0,6.108574,4.0,3.21475,5.0,1.311445,0,0.98596779,5.1661165219565905
10.0,rule,d1,formal,242.0,65.0,53.0,6.0,1.0,1,1.0,3.8582351,3.0,3.795798,2.0,1.3112202,1,0.04568716,4.095844695420599
27.0,rule,d2,formal,141.0,62.0,31.0,5.0,1.0,0,1.0,3.539656,7.0,4.190571,1.0,2.028306,0,0.9953116,3.8756552152666544
29.0,rule,d1,formal,24.0,41.0,31.0,7.0,0.0,0,1.0,3.3836198,4.0,5.649066,5.0,5.3390665,0,0.98147826,2.8532815256894786
28.0,rule,d2,formal,174.0,81.0,56.0,3.0,0.0,0,1.0,4.782996,4.0,2.140838,4.0,1.5269499,0,0.98315932,5.362866592766297
28.0,rule,d1,formal,139.0,62.0,51.0,5.0,0.0,0,1.0,4.3474684,4.0,3.5917459,4.0,1.1783292,0,0.99318491,3.351473692238641
32.0,rule,d1,formal,94.0,94.0,77.0,6.0,0.0,0,1.0,5.858501,6.0,5.568078,6.0,1.772927,0,0.99254079,4.916922687682424
25.0,rule,d2,formal,112.0,69.0,18.0,3.0,1.0,1,1.0,4.905509,4.0,2.559817,4.0,3.949448,1,0.08269038,5.847702558948077
27.0,rule,d2,formal,244.0,21.0,17.0,5.0,0.0,0,1.0,4.3868732,5.0,6.995514,2.0,1.1130009,0,0.98888167,3.9799468358322603
3.0,rule,d1,formal,282.0,42.0,31.0,5.0,0.0,0,1.0,2.9713743,7.0,2.2111843,7.0,1.201849,0,0.99310945,2.904067323483234
29.0,rule,d2,formal,269.0,32.0,19.0,3.0,1.0,0,1.0,2.5266721,7.0,1.5412169,6.0,1.311871,0,0.97833283,3.4657872332445474
10.0,rule,d2,formal,169.0,98.0,76.0,3.0,1.0,0,1.0,6.3089666,3.0,5.236268,3.0,1.357815,0,0.97713367,5.179071649207042
11.0,rule,d1,formal,40.0,98.0,58.0,8.0,1.0,1,1.0,5.0370455,5.0,3.109347,3.0,2.0376902,1,0.06948773,3.3941554842513924
11.0,rule,d2,formal,219.0,23.0,13.0,7.0,0.0,0,1.0,1.717385,6.0,9.136454,2.0,1.6129608,0,0.9814163,2.793434215509006
27.0,rule,d1,formal,160.0,73.0,24.0,8.0,0.0,0,1.0,6.0174837,7.0,1.946615,2.0,2.899779,0,0.97852982,5.882564447104633
10.0,rule,d1,formal,169.0,34.0,29.0,3.0,0.0,0,1.0,2.744832,3.0,2.7214758,2.0,1.1256828,0,0.98024776,3.642262095367446
32.0,rule,d1,formal,254.0,63.0,14.0,5.0,0.0,0,1.0,9.153004,6.0,5.9083214,5.0,2.3354738,0,0.99506657,6.664017851150064
32.0,rule,d1,formal,107.0,64.0,31.0,6.0,0.0,0,1.0,6.554509,6.0,5.568078,6.0,1.772927,0,0.98756748,4.693737602395519
27.0,rule,d1,formal,121.0,77.0,42.0,8.0,0.0,0,1.0,4.639021,6.0,2.6671553,1.0,1.2754989,0,0.98316445,4.705549747673675
29.0,rule,d2,formal,111.0,84.0,58.0,6.0,0.0,0,1.0,7.362159,6.0,1.9143832,5.0,1.4928479,0,0.98407439,5.6436138897767165
3.0,rule,d2,formal,129.0,28.0,14.0,5.0,0.0,0,1.0,2.442694,7.0,1.8838539,7.0,1.4365718,0,0.98741565,2.859978860073899
25.0,rule,d1,formal,152.0,71.0,61.0,9.0,0.0,0,1.0,2.944433,4.0,2.477609,4.0,4.730964,0,0.97845777,2.64592702824598
3.0,rule,d2,formal,63.0,96.0,87.0,7.0,1.0,0,1.0,2.965619,7.0,1.9603219,6.0,1.2764583,0,0.97811906,3.903492661595434
27.0,rule,d2,formal,201.0,48.0,33.0,7.0,0.0,0,1.0,4.633823,6.0,3.1435251,1.0,1.108151,0,0.97648789,3.6956835437146114
4.0,rule,d2,formal,33.0,84.0,44.0,5.0,0.0,1,1.0,2.568858,6.0,7.798671,3.0,3.9185748,1,0.05774156,3.5082778829872465
11.0,rule,d2,formal,147.0,24.0,17.0,7.0,0.0,1,1.0,4.452436,6.0,4.3850718,2.0,1.509259,1,0.08337126,3.5151324248336433
11.0,rule,d1,formal,297.0,38.0,23.0,3.0,0.0,1,1.0,3.0230591,5.0,2.3644683,2.0,1.4891682,1,0.06715685,3.8108508964322145
27.0,rule,d2,formal,67.0,73.0,51.0,8.0,0.0,0,1.0,5.26407,7.0,3.994743,1.0,2.142123,0,0.98030547,4.3213809988120735
11.0,rule,d1,formal,133.0,76.0,54.0,6.0,0.0,0,1.0,7.9930563,6.0,3.458541,2.0,1.5465989,0,0.97887888,5.44251508979538
25.0,rule,d2,formal,11.0,61.0,23.0,3.0,0.0,0,1.0,8.161482,5.0,6.748765,5.0,1.461657,0,0.9943491,6.61356917043298
32.0,rule,d2,formal,87.0,69.0,51.0,7.0,1.0,0,1.0,2.523651,6.0,3.318888,5.0,1.419246,0,0.97803015,3.9816690544171283
27.0,rule,d1,formal,163.0,39.0,21.0,4.0,0.0,0,1.0,7.1775703,7.0,1.946615,2.0,2.899779,0,0.97705285,5.119447007741311
4.0,rule,d2,formal,83.0,85.0,32.0,4.0,0.0,0,1.0,9.813047,6.0,3.573538,2.0,2.672119,0,0.9820852,5.997886880287764
25.0,rule,d2,formal,106.0,41.0,12.0,4.0,1.0,0,1.0,2.8501236,4.0,2.559817,4.0,3.949448,0,0.99553083,4.248014174275747
4.0,rule,d2,formal,215.0,84.0,61.0,3.0,0.0,0,1.0,4.536109,6.0,3.6497993,1.0,2.322661,0,0.98609161,4.016848929509543
28.0,rule,d2,formal,58.0,63.0,56.0,6.0,0.0,0,1.0,5.815279,4.0,2.586018,2.0,1.4293962,0,0.98031403,3.921643019355371
25.0,rule,d2,formal,101.0,66.0,35.0,6.0,1.0,0,1.0,3.252179,4.0,2.559817,4.0,3.949448,0,0.97891295,4.273898273538927
4.0,rule,d2,formal,250.0,55.0,15.0,4.0,0.0,1,1.0,2.522356,6.0,2.6367857,1.0,4.083949,1,0.06587936,3.675972126158128
27.0,rule,d2,formal,44.0,71.0,29.0,3.0,1.0,1,1.0,4.568123,6.0,3.3487387,1.0,3.1186368,1,0.0755592,5.506806322340529
27.0,rule,d2,formal,208.0,89.0,17.0,4.0,0.0,1,1.0,9.700045,6.0,3.1435251,1.0,1.108151,1,0.02684455,6.417984031239657
11.0,rule,d2,formal,221.0,58.0,28.0,7.0,0.0,0,1.0,2.522638,6.0,9.136454,2.0,1.6129608,0,0.98756488,2.8514979321053517
27.0,rule,d2,formal,28.0,43.0,28.0,7.0,1.0,0,1.0,4.0398064,6.0,4.16985,2.0,2.011585,0,0.98019552,4.981429951925987
3.0,rule,d1,formal,289.0,43.0,11.0,5.0,0.0,0,1.0,3.9650388,7.0,2.2111843,7.0,1.201849,0,0.97934275,4.1465101747085935
27.0,rule,d2,formal,93.0,23.0,15.0,5.0,0.0,0,1.0,2.526575,5.0,10.018833,1.0,1.445154,0,0.98596015,3.172301896743536
