user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
34.0,static,d1,formal,284.0,41.0,37.0,4.0,1.0,1,1.0,4.629159,1.0,4.1312456,4.0,1.5909641,1,0.11183533,5.141819438501445
34.0,static,d1,formal,76.0,35.0,12.0,4.0,1.0,0,1.0,4.5262117,6.0,3.997469,7.0,2.0629041,0,0.98910093,5.528748808794162
34.0,static,d1,formal,208.0,93.0,89.0,8.0,1.0,0,1.0,9.921746,3.0,2.2173479,6.0,2.258587,0,0.97454467,4.8795373481248845
34.0,static,d1,formal,150.0,89.0,62.0,7.0,1.0,0,1.0,4.701456,4.0,2.5986493,5.0,2.370734,0,0.98651568,5.974949363975593
34.0,static,d1,formal,286.0,38.0,16.0,3.0,1.0,0,1.0,5.485313,1.0,4.1312456,4.0,1.5909641,0,0.98454477,4.91642536871287
34.0,static,d1,formal,142.0,91.0,86.0,7.0,1.0,0,1.0,4.6343803,4.0,2.5986493,5.0,2.370734,0,0.98590602,4.4265532617093974
34.0,static,d2,formal,271.0,38.0,15.0,6.0,1.0,0,1.0,4.681019,3.0,1.7112491,4.0,1.4131899,0,0.99859829,5.576563850673329
34.0,static,d1,formal,175.0,47.0,32.0,8.0,1.0,0,1.0,4.519166,6.0,2.763108,7.0,1.2495699,0,0.98363732,5.677239806331315
34.0,static,d2,formal,159.0,45.0,29.0,6.0,1.0,0,1.0,4.393443,5.0,9.40812,6.0,2.8891048,0,0.98750559,4.587744004365028
34.0,static,d1,formal,245.0,38.0,14.0,9.0,1.0,0,1.0,5.742327,2.0,2.13663,6.0,1.6180589,0,0.98580394,6.358689440876706
34.0,static,d1,formal,244.0,69.0,46.0,8.0,1.0,0,1.0,4.641945,2.0,2.13663,6.0,1.6180589,0,0.98924809,5.455989803695556
34.0,static,d1,formal,263.0,45.0,32.0,3.0,1.0,0,1.0,3.8365078,2.0,2.13663,6.0,1.6180589,0,0.98391434,3.0169409801348404
34.0,static,d1,formal,143.0,93.0,64.0,9.0,1.0,0,1.0,4.889927,4.0,2.5986493,5.0,2.370734,0,0.98600603,7.113223959238604
34.0,static,d2,formal,247.0,68.0,59.0,3.0,1.0,1,1.0,4.209273,6.0,2.020151,5.0,1.4200678,1,0.09460614,6.7674206482412025
34.0,static,d1,formal,276.0,95.0,41.0,9.0,1.0,1,1.0,4.187471,1.0,4.1312456,4.0,1.5909641,1,0.11857689,7.0866600262621064
