user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
3.0,rule,d1,formal,263.0,69.0,24.0,5.0,0.0,1,1.0,4.710413,7.0,2.7280502,7.0,1.6980951,1,0.03668731,5.099313690013188
25.0,rule,d2,formal,160.0,78.0,53.0,9.0,1.0,0,1.0,3.9905832,4.0,2.235553,4.0,2.58494,0,0.97987657,3.1071827286931692
36.0,rule,d1,formal,221.0,73.0,46.0,9.0,0.0,0,0.0,4.3179436,5.0,2.570837,3.0,1.1442373,1,0.1077163,5.2608398526607605
32.0,rule,d1,formal,36.0,52.0,23.0,5.0,0.0,0,1.0,6.117844,6.0,3.3276181,6.0,2.8077629,0,0.9919865,5.175795387838058
36.0,rule,d2,formal,105.0,32.0,19.0,3.0,0.0,0,1.0,5.236341,3.0,2.36812,3.0,1.0463171,0,0.98062461,3.767571749403497
36.0,rule,d2,formal,129.0,28.0,18.0,8.0,1.0,0,1.0,1.6533623,2.0,2.0134718,2.0,1.1859679,0,0.98550064,2.590665751301412
10.0,rule,d2,formal,23.0,72.0,63.0,4.0,1.0,0,1.0,2.842593,5.0,13.517767,1.0,3.292587,0,0.9787237,4.261293535590643
32.0,rule,d2,formal,209.0,27.0,13.0,6.0,0.0,0,1.0,3.319713,5.0,1.6707218,5.0,1.9313631,0,0.97870862,4.2606365622596485
4.0,rule,d1,formal,117.0,63.0,44.0,7.0,0.0,0,1.0,7.00915,6.0,3.755981,4.0,3.823905,0,0.97868656,5.533783072506765
25.0,rule,d2,formal,201.0,26.0,19.0,6.0,0.0,0,1.0,2.750006,4.0,2.2303612,3.0,1.3882129,0,0.98272661,3.526152846684333
10.0,rule,d1,formal,13.0,34.0,11.0,5.0,0.0,0,1.0,3.8185322,4.0,4.341494,2.0,3.6475997,0,0.99298524,4.245989833220731
10.0,rule,d2,formal,292.0,35.0,16.0,9.0,1.0,0,1.0,4.276335,4.0,2.2555242,3.0,3.6712718,0,0.98260814,3.847958863255306
4.0,rule,d1,formal,289.0,98.0,27.0,7.0,1.0,0,1.0,6.2831182,5.0,3.8189452,2.0,2.980495,0,0.98980897,5.460925999561985
28.0,rule,d2,formal,102.0,59.0,34.0,5.0,0.0,1,1.0,5.389935,2.0,2.9654326,5.0,2.170456,1,0.07721629,4.365173127007756
32.0,rule,d2,formal,104.0,89.0,78.0,5.0,0.0,0,1.0,2.420514,5.0,2.57217,5.0,1.584544,0,0.9954736,3.280821151552287
10.0,rule,d1,formal,98.0,33.0,18.0,6.0,0.0,0,1.0,6.24687,3.0,3.2841268,2.0,5.4547396,0,0.98010574,5.725892060346434
36.0,rule,d1,formal,4.0,59.0,16.0,4.0,0.0,0,1.0,3.4136803,5.0,3.747586,3.0,4.070707,0,0.98803651,4.472215713511154
32.0,rule,d2,formal,252.0,76.0,65.0,7.0,1.0,0,1.0,5.356263,5.0,7.6467037,4.0,2.4109728,0,0.9829878,3.9328140251643395
25.0,rule,d1,formal,23.0,77.0,35.0,7.0,0.0,1,1.0,4.3882713,6.0,5.9305983,4.0,3.738826,1,0.09300298,4.404361543040564
10.0,rule,d2,formal,170.0,24.0,15.0,4.0,1.0,0,1.0,3.6166563,3.0,5.236268,3.0,1.357815,0,0.9803687,4.216464797436804
27.0,rule,d2,formal,176.0,85.0,35.0,5.0,1.0,1,1.0,6.6245804,7.0,2.2455919,2.0,3.6308181,1,0.08901063,4.252891075621623
25.0,rule,d1,formal,244.0,23.0,15.0,5.0,0.0,0,1.0,2.8292341,3.0,4.715674,3.0,5.522695,0,0.98680856,3.202156043012718
4.0,rule,d2,formal,257.0,82.0,24.0,8.0,0.0,0,1.0,8.881908,6.0,2.6367857,1.0,4.083949,0,0.9891571,5.233932735720533
10.0,rule,d1,formal,128.0,87.0,18.0,7.0,1.0,0,1.0,5.8937283,4.0,2.585967,2.0,2.566161,0,0.97953301,5.5449943247691245
32.0,rule,d2,formal,109.0,34.0,19.0,8.0,0.0,0,1.0,4.93706,5.0,2.57217,5.0,1.584544,0,0.97910012,5.879325494922721
10.0,rule,d2,formal,151.0,48.0,14.0,9.0,0.0,0,1.0,3.297482,3.0,5.236268,3.0,1.357815,0,0.98618011,4.451462283920353
36.0,rule,d1,formal,237.0,59.0,47.0,3.0,0.0,1,1.0,4.191342,5.0,2.570837,3.0,1.1442373,1,0.10617713,3.4537159665611523
25.0,rule,d2,formal,282.0,51.0,25.0,7.0,0.0,0,1.0,6.398741,3.0,2.7907977,2.0,1.8758962,0,0.98952041,5.679964346653254
27.0,rule,d1,formal,260.0,78.0,11.0,8.0,0.0,0,1.0,2.790165,6.0,4.4356365,1.0,3.41766,0,0.9934413,4.46134193951999
25.0,rule,d1,formal,28.0,73.0,34.0,5.0,0.0,0,1.0,7.207135,6.0,5.9305983,4.0,3.738826,0,0.99271238,4.469905199591224
29.0,rule,d1,formal,217.0,54.0,41.0,6.0,0.0,0,1.0,5.104437,3.0,3.1820788,7.0,1.1179447,0,0.98457341,4.163620098395398
29.0,rule,d1,formal,64.0,21.0,19.0,5.0,0.0,0,1.0,3.318208,4.0,4.819657,6.0,1.353178,0,0.98839938,3.136441221206779
29.0,rule,d1,formal,199.0,82.0,22.0,8.0,0.0,0,1.0,2.190346,3.0,1.9642861,6.0,1.7623441,0,0.98155534,4.20642106110177
29.0,rule,d1,formal,3.0,55.0,37.0,3.0,0.0,1,1.0,8.906475,4.0,5.649066,5.0,5.3390665,1,0.09514554,4.488261193056678
36.0,rule,d2,formal,232.0,65.0,43.0,4.0,0.0,0,1.0,4.6607013,2.0,1.7470481,1.0,1.030879,0,0.98589184,4.189454018793946
32.0,rule,d1,formal,96.0,55.0,26.0,6.0,0.0,0,1.0,4.025984,6.0,5.568078,6.0,1.772927,0,0.99635881,4.227630354366662
25.0,rule,d1,formal,75.0,87.0,32.0,4.0,0.0,0,1.0,5.004532,6.0,4.075141,6.0,3.825761,0,0.98633783,4.064362516155613
10.0,rule,d2,formal,224.0,48.0,32.0,6.0,0.0,0,1.0,6.051111,4.0,2.643673,3.0,3.402801,0,0.98058935,4.507490054727371
4.0,rule,d2,formal,226.0,51.0,44.0,5.0,0.0,0,1.0,5.008008,6.0,3.6497993,1.0,2.322661,0,0.98371865,3.2567635500607572
10.0,rule,d2,formal,291.0,64.0,17.0,7.0,1.0,0,1.0,6.982862,4.0,2.2555242,3.0,3.6712718,0,0.9807891,5.632508957027548
4.0,rule,d2,formal,205.0,39.0,29.0,9.0,1.0,0,1.0,2.7855387,7.0,3.9270117,2.0,1.9822488,0,0.97984216,3.7253282362309283
27.0,rule,d2,formal,82.0,35.0,13.0,6.0,0.0,0,1.0,5.112134,7.0,3.994743,1.0,2.142123,0,0.98446327,5.9949632869116165
32.0,rule,d2,formal,95.0,56.0,44.0,8.0,0.0,0,1.0,2.644216,5.0,2.57217,5.0,1.584544,0,0.98272373,3.928315962705748
25.0,rule,d2,formal,185.0,49.0,21.0,4.0,1.0,1,1.0,5.771367,4.0,2.2303612,3.0,1.3882129,1,0.09725693,5.688698440985538
32.0,rule,d2,formal,43.0,34.0,11.0,8.0,0.0,0,1.0,4.485078,6.0,3.863532,6.0,2.837078,0,0.9894548,4.717153538312145
3.0,rule,d1,formal,159.0,41.0,34.0,5.0,0.0,0,1.0,2.3703582,7.0,2.246134,7.0,1.3777978,0,0.98326965,3.3072681380086975
32.0,rule,d1,formal,79.0,43.0,13.0,4.0,1.0,0,1.0,6.6697516,7.0,5.261166,6.0,1.8978233,0,0.99002352,4.51803750805293
29.0,rule,d1,formal,179.0,65.0,43.0,9.0,0.0,0,1.0,6.108574,4.0,3.21475,5.0,1.311445,0,0.98852325,4.897679664720146
10.0,rule,d1,formal,242.0,65.0,53.0,6.0,1.0,1,1.0,3.8582351,3.0,3.795798,2.0,1.3112202,1,0.04693105,3.798574212141902
27.0,rule,d2,formal,141.0,62.0,31.0,5.0,1.0,0,1.0,3.539656,7.0,4.190571,1.0,2.028306,0,0.99642647,3.8763778637696134
29.0,rule,d1,formal,24.0,41.0,31.0,7.0,0.0,0,1.0,3.3836198,4.0,5.649066,5.0,5.3390665,0,0.98301212,2.921601493270749
36.0,rule,d2,formal,277.0,75.0,41.0,8.0,1.0,0,1.0,2.553022,1.0,1.8401952,2.0,2.2285748,0,0.98632172,3.8019002138750304
28.0,rule,d2,formal,174.0,81.0,56.0,3.0,0.0,0,1.0,4.782996,4.0,2.140838,4.0,1.5269499,0,0.98076101,4.777873067487404
28.0,rule,d1,formal,139.0,62.0,51.0,5.0,0.0,0,1.0,4.3474684,4.0,3.5917459,4.0,1.1783292,0,0.99449097,3.4057791765247427
32.0,rule,d1,formal,94.0,94.0,77.0,6.0,0.0,0,1.0,5.858501,6.0,5.568078,6.0,1.772927,0,0.99314908,4.919927303896124
25.0,rule,d2,formal,112.0,69.0,18.0,3.0,1.0,1,1.0,4.905509,4.0,2.559817,4.0,3.949448,1,0.08918391,3.9672912375435705
27.0,rule,d2,formal,244.0,21.0,17.0,5.0,0.0,0,1.0,4.3868732,5.0,6.995514,2.0,1.1130009,0,0.99022009,4.584738141636072
3.0,rule,d1,formal,282.0,42.0,31.0,5.0,0.0,0,1.0,2.9713743,7.0,2.2111843,7.0,1.201849,0,0.99445486,2.9419416554239013
29.0,rule,d2,formal,269.0,32.0,19.0,3.0,1.0,0,1.0,2.5266721,7.0,1.5412169,6.0,1.311871,0,0.98037337,3.659473239373875
10.0,rule,d2,formal,169.0,98.0,76.0,3.0,1.0,0,1.0,6.3089666,3.0,5.236268,3.0,1.357815,0,0.97998616,4.985215456500031
27.0,rule,d1,formal,160.0,73.0,24.0,8.0,0.0,0,1.0,6.0174837,7.0,1.946615,2.0,2.899779,0,0.98068093,5.816370097595376
36.0,rule,d1,formal,95.0,91.0,32.0,3.0,0.0,0,1.0,6.303489,6.0,2.4601054,6.0,1.8244948,0,0.98032421,6.648260078425057
10.0,rule,d1,formal,169.0,34.0,29.0,3.0,0.0,0,1.0,2.744832,3.0,2.7214758,2.0,1.1256828,0,0.98197221,3.666141052792142
32.0,rule,d1,formal,254.0,63.0,14.0,5.0,0.0,0,1.0,9.153004,6.0,5.9083214,5.0,2.3354738,0,0.99613869,6.7784951500655595
32.0,rule,d1,formal,107.0,64.0,31.0,6.0,0.0,0,1.0,6.554509,6.0,5.568078,6.0,1.772927,0,0.98873168,4.1026956311511
27.0,rule,d1,formal,121.0,77.0,42.0,8.0,0.0,0,1.0,4.639021,6.0,2.6671553,1.0,1.2754989,0,0.9848811,4.741347904702009
29.0,rule,d2,formal,111.0,84.0,58.0,6.0,0.0,0,1.0,7.362159,6.0,1.9143832,5.0,1.4928479,0,0.98753569,4.999977941961019
3.0,rule,d2,formal,129.0,28.0,14.0,5.0,0.0,0,1.0,2.442694,7.0,1.8838539,7.0,1.4365718,0,0.9884364,2.81276313211967
25.0,rule,d1,formal,152.0,71.0,61.0,9.0,0.0,0,1.0,2.944433,4.0,2.477609,4.0,4.730964,0,0.98019601,2.673265606905644
3.0,rule,d2,formal,63.0,96.0,87.0,7.0,1.0,0,1.0,2.965619,7.0,1.9603219,6.0,1.2764583,0,0.98005338,3.8440774742068826
27.0,rule,d2,formal,201.0,48.0,33.0,7.0,0.0,0,1.0,4.633823,6.0,3.1435251,1.0,1.108151,0,0.97871934,3.6936195995101784
4.0,rule,d2,formal,33.0,84.0,44.0,5.0,0.0,1,1.0,2.568858,6.0,7.798671,3.0,3.9185748,1,0.06488487,3.5086207255667707
36.0,rule,d1,formal,62.0,75.0,49.0,7.0,0.0,0,1.0,4.47401,5.0,3.2910779,7.0,2.5602388,0,0.98842887,5.412829323483528
27.0,rule,d2,formal,67.0,73.0,51.0,8.0,0.0,0,1.0,5.26407,7.0,3.994743,1.0,2.142123,0,0.98070672,4.182852836466863
25.0,rule,d2,formal,11.0,61.0,23.0,3.0,0.0,0,1.0,8.161482,5.0,6.748765,5.0,1.461657,0,0.99439228,6.35454033610104
32.0,rule,d2,formal,87.0,69.0,51.0,7.0,1.0,0,1.0,2.523651,6.0,3.318888,5.0,1.419246,0,0.97943614,3.464466107140807
27.0,rule,d1,formal,163.0,39.0,21.0,4.0,0.0,0,1.0,7.1775703,7.0,1.946615,2.0,2.899779,0,0.97953761,4.928478355641561
4.0,rule,d2,formal,83.0,85.0,32.0,4.0,0.0,0,1.0,9.813047,6.0,3.573538,2.0,2.672119,0,0.98291599,5.710647223433659
25.0,rule,d2,formal,106.0,41.0,12.0,4.0,1.0,0,1.0,2.8501236,4.0,2.559817,4.0,3.949448,0,0.9976682,4.787226675614425
4.0,rule,d2,formal,215.0,84.0,61.0,3.0,0.0,0,1.0,4.536109,6.0,3.6497993,1.0,2.322661,0,0.98824842,3.9710852287057765
28.0,rule,d2,formal,58.0,63.0,56.0,6.0,0.0,0,1.0,5.815279,4.0,2.586018,2.0,1.4293962,0,0.98214075,4.089204492360643
25.0,rule,d2,formal,101.0,66.0,35.0,6.0,1.0,0,1.0,3.252179,4.0,2.559817,4.0,3.949448,0,0.97888638,3.290970729988793
4.0,rule,d2,formal,250.0,55.0,15.0,4.0,0.0,1,1.0,2.522356,6.0,2.6367857,1.0,4.083949,1,0.07240772,3.4646952830683238
27.0,rule,d2,formal,44.0,71.0,29.0,3.0,1.0,1,1.0,4.568123,6.0,3.3487387,1.0,3.1186368,1,0.08058741,5.507954730589773
27.0,rule,d2,formal,208.0,89.0,17.0,4.0,0.0,1,1.0,9.700045,6.0,3.1435251,1.0,1.108151,1,0.03508348,6.317627694336721
27.0,rule,d2,formal,28.0,43.0,28.0,7.0,1.0,0,1.0,4.0398064,6.0,4.16985,2.0,2.011585,0,0.98196396,5.0550796274396355
3.0,rule,d1,formal,289.0,43.0,11.0,5.0,0.0,0,1.0,3.9650388,7.0,2.2111843,7.0,1.201849,0,0.9806453,4.299197328649587
36.0,rule,d2,formal,72.0,24.0,13.0,3.0,0.0,0,1.0,2.000357,4.0,2.732876,5.0,1.0887072,0,0.98752991,3.478760759447032
27.0,rule,d2,formal,93.0,23.0,15.0,5.0,0.0,0,1.0,2.526575,5.0,10.018833,1.0,1.445154,0,0.98695104,3.3255809235093894
29.0,rule,d2,formal,190.0,93.0,25.0,9.0,1.0,0,1.0,4.845916,7.0,2.144515,7.0,4.138876,0,0.9951021,3.9068822924300193
10.0,rule,d2,formal,172.0,38.0,14.0,4.0,1.0,1,1.0,3.99747,3.0,5.236268,3.0,1.357815,1,0.07910193,4.559389087092098
3.0,rule,d2,formal,57.0,39.0,19.0,9.0,1.0,0,1.0,2.0606139,7.0,1.8169141,7.0,1.1180961,0,0.98009277,3.818299094903329
27.0,rule,d1,formal,285.0,93.0,23.0,4.0,0.0,0,1.0,3.5241241,5.0,2.21343,3.0,1.9618518,0,0.9786878,3.8719959892075595
28.0,rule,d2,formal,107.0,82.0,52.0,6.0,1.0,1,1.0,5.621869,2.0,2.9654326,5.0,2.170456,1,0.09552167,4.1818384049001
29.0,rule,d1,formal,177.0,85.0,25.0,4.0,0.0,1,1.0,3.751006,4.0,3.21475,5.0,1.311445,1,0.08618054,4.603437860120408
28.0,rule,d1,formal,272.0,56.0,14.0,3.0,0.0,1,1.0,5.378666,3.0,2.5470383,6.0,1.3779972,1,0.06587405,4.655209166215091
36.0,rule,d2,formal,225.0,83.0,64.0,3.0,0.0,0,1.0,3.976898,2.0,1.7470481,1.0,1.030879,0,0.98314021,4.243938307203733
10.0,rule,d2,formal,281.0,55.0,47.0,5.0,0.0,0,1.0,4.200863,4.0,2.2555242,3.0,3.6712718,0,0.99030138,3.4535912901798103
28.0,rule,d1,formal,202.0,68.0,46.0,6.0,0.0,0,1.0,6.385468,4.0,2.179838,5.0,1.2597489,0,0.9822409,5.434547360348796
10.0,rule,d2,formal,135.0,96.0,52.0,7.0,1.0,0,1.0,5.9176455,5.0,14.745698,2.0,6.7839527,0,0.99479452,4.640882976939235
29.0,rule,d1,formal,30.0,78.0,42.0,7.0,0.0,0,1.0,3.592192,4.0,5.649066,5.0,5.3390665,0,0.97867914,5.364681621592021
27.0,rule,d2,formal,271.0,37.0,21.0,3.0,0.0,0,1.0,3.214548,6.0,2.5105689,2.0,2.7059731,0,0.98109583,4.1549474610775485
29.0,rule,d1,formal,130.0,97.0,29.0,6.0,0.0,0,1.0,7.272402,4.0,3.286294,5.0,1.5261278,0,0.97874785,5.691132111602423
