user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
11.0,rule,d2,formal,118.0,27.0,11.0,7.0,1.0,0,1.0,3.610848,6.0,3.634507,2.0,1.5720751,0,0.98351185,4.390491145899181
11.0,rule,d2,formal,228.0,27.0,12.0,7.0,0.0,0,1.0,3.561631,6.0,9.136454,2.0,1.6129608,0,0.98247729,4.2163086416811195
11.0,rule,d1,formal,82.0,97.0,23.0,7.0,0.0,0,1.0,5.610708,6.0,5.055515,3.0,1.822604,0,0.98315438,5.273768469815646
11.0,rule,d2,formal,29.0,32.0,15.0,4.0,0.0,0,1.0,2.3155577,5.0,4.550191,2.0,2.526456,0,0.99288096,6.486075918913729
11.0,rule,d1,formal,40.0,98.0,58.0,8.0,1.0,1,1.0,5.0370455,5.0,3.109347,3.0,2.0376902,1,0.07508802,3.9528208274342287
11.0,rule,d2,formal,219.0,23.0,13.0,7.0,0.0,0,1.0,1.717385,6.0,9.136454,2.0,1.6129608,0,0.98314458,3.66851484013283
11.0,rule,d2,formal,147.0,24.0,17.0,7.0,0.0,1,1.0,4.452436,6.0,4.3850718,2.0,1.509259,1,0.09276615,4.038890816874449
11.0,rule,d1,formal,297.0,38.0,23.0,3.0,0.0,1,1.0,3.0230591,5.0,2.3644683,2.0,1.4891682,1,0.06756735,4.433188361771259
11.0,rule,d1,formal,133.0,76.0,54.0,6.0,0.0,0,1.0,7.9930563,6.0,3.458541,2.0,1.5465989,0,0.98135027,5.903099604673947
11.0,rule,d2,formal,221.0,58.0,28.0,7.0,0.0,0,1.0,2.522638,6.0,9.136454,2.0,1.6129608,0,0.98963618,3.786602239745342
11.0,rule,d2,formal,177.0,21.0,17.0,4.0,0.0,1,1.0,3.550945,5.0,2.3603232,2.0,1.8304038,1,0.1146484,4.330041498669081
11.0,rule,d2,formal,159.0,91.0,16.0,3.0,0.0,0,0.0,8.791307,5.0,2.3603232,2.0,1.8304038,1,0.08420951,6.170182188138021
11.0,rule,d1,formal,68.0,52.0,16.0,4.0,0.0,1,1.0,9.485706,6.0,5.055515,3.0,1.822604,1,0.08319682,5.28915385862083
11.0,rule,d1,formal,275.0,39.0,22.0,7.0,0.0,0,1.0,3.2951179,5.0,2.3644683,2.0,1.4891682,0,0.98146715,5.106928918752828
11.0,rule,d2,formal,212.0,36.0,14.0,5.0,0.0,0,1.0,4.859111,6.0,9.136454,2.0,1.6129608,0,0.98090544,4.736122877276942
11.0,rule,d1,formal,192.0,47.0,36.0,3.0,0.0,0,1.0,5.8465366,5.0,2.0318363,2.0,2.5562358,0,0.9856092,4.172369622819216
11.0,rule,d1,formal,95.0,31.0,18.0,4.0,0.0,0,1.0,3.0772948,5.0,2.911506,3.0,1.3192451,0,0.97945694,4.322565349970529
11.0,rule,d2,formal,113.0,58.0,39.0,9.0,0.0,0,1.0,6.7932,6.0,3.634507,2.0,1.5720751,0,0.98272041,5.236870155664568
11.0,rule,d1,formal,65.0,23.0,19.0,4.0,0.0,1,1.0,2.854889,6.0,5.055515,3.0,1.822604,1,0.08710599,4.852201824163829
11.0,rule,d1,formal,152.0,64.0,32.0,5.0,0.0,0,1.0,3.645263,6.0,4.348071,2.0,2.524137,0,0.98237537,5.184438548483411
11.0,rule,d1,formal,263.0,82.0,39.0,4.0,0.0,0,1.0,5.030811,5.0,2.682077,2.0,3.436843,0,0.97734983,5.258283930038
11.0,rule,d2,formal,227.0,45.0,28.0,7.0,0.0,0,1.0,6.450816,6.0,9.136454,2.0,1.6129608,0,0.98515638,4.939905163022202
11.0,rule,d2,formal,271.0,65.0,58.0,9.0,0.0,0,1.0,5.3115807,4.0,2.110966,2.0,1.5569558,0,0.97996233,3.9835320069459677
11.0,rule,d2,formal,231.0,29.0,11.0,6.0,0.0,1,1.0,5.591998,6.0,9.136454,2.0,1.6129608,1,0.08945799,5.0961192086833895
11.0,rule,d2,formal,235.0,59.0,28.0,6.0,0.0,0,1.0,6.4626102,6.0,9.136454,2.0,1.6129608,0,0.97565625,4.321899897655057
11.0,rule,d1,formal,11.0,97.0,83.0,7.0,0.0,1,1.0,4.3602433,6.0,6.247069,2.0,3.6709452,1,0.08318483,4.594145612662601
11.0,rule,d2,formal,239.0,32.0,22.0,3.0,0.0,0,1.0,1.878762,6.0,9.136454,2.0,1.6129608,0,0.9780257,3.572852694926396
11.0,rule,d1,formal,196.0,66.0,56.0,8.0,0.0,0,1.0,2.612224,5.0,2.0318363,2.0,2.5562358,0,0.98306017,3.6450431112858555
11.0,rule,d2,formal,178.0,85.0,62.0,9.0,0.0,0,1.0,3.41024,5.0,2.3603232,2.0,1.8304038,0,0.98835922,5.250081169582857
11.0,rule,d1,formal,183.0,45.0,28.0,3.0,0.0,0,1.0,7.111637,5.0,2.0318363,2.0,2.5562358,0,0.98933388,5.0244420454958805
11.0,rule,d1,formal,3.0,45.0,29.0,9.0,0.0,0,1.0,5.305811,6.0,6.247069,2.0,3.6709452,0,0.98176505,5.2297754337026925
11.0,rule,d2,formal,18.0,96.0,24.0,5.0,0.0,0,1.0,5.837798,5.0,4.550191,2.0,2.526456,0,0.98335376,5.759975285336225
11.0,rule,d1,formal,246.0,42.0,24.0,3.0,0.0,1,1.0,6.629715,5.0,2.682077,2.0,3.436843,1,0.09634046,5.099482639111127
11.0,rule,d1,formal,34.0,72.0,18.0,3.0,0.0,1,1.0,4.4142847,5.0,3.109347,3.0,2.0376902,1,0.12085637,5.7887898036109595
11.0,rule,d1,formal,270.0,53.0,35.0,8.0,0.0,0,1.0,5.904744,5.0,2.682077,2.0,3.436843,0,0.98382216,5.815925845860984
11.0,rule,d1,formal,240.0,82.0,65.0,4.0,0.0,0,1.0,7.297976,5.0,3.123542,2.0,1.4831152,0,0.99348046,6.655544492034153
11.0,rule,d1,formal,200.0,22.0,15.0,7.0,0.0,1,1.0,3.248013,5.0,2.0318363,2.0,2.5562358,1,0.08575379,4.087015485950141
11.0,rule,d2,formal,98.0,95.0,87.0,8.0,1.0,1,1.0,4.769697,6.0,3.634507,2.0,1.5720751,1,0.0738509,4.43198820727313
11.0,rule,d1,formal,244.0,35.0,12.0,4.0,0.0,0,1.0,4.1117287,5.0,2.682077,2.0,3.436843,0,0.98537542,5.008181060909504
11.0,rule,d1,formal,1.0,71.0,54.0,4.0,0.0,0,1.0,5.2817993,6.0,6.247069,2.0,3.6709452,0,0.98983997,7.5292559103189305
11.0,rule,d1,formal,221.0,61.0,52.0,6.0,0.0,0,1.0,3.834444,5.0,3.123542,2.0,1.4831152,0,0.98333528,4.777258729886362
11.0,rule,d2,formal,151.0,74.0,27.0,9.0,0.0,0,1.0,8.273694,5.0,2.3603232,2.0,1.8304038,0,0.98128665,6.402158006257293
11.0,rule,d2,formal,58.0,77.0,36.0,6.0,0.0,0,1.0,6.3752747,5.0,2.756005,2.0,1.4846649,0,0.997578,5.979387507441975
11.0,rule,d2,formal,8.0,66.0,49.0,4.0,0.0,0,1.0,4.423711,5.0,4.550191,2.0,2.526456,0,0.98812804,6.608071338518707
11.0,rule,d1,formal,55.0,64.0,34.0,6.0,0.0,1,1.0,3.8819659,5.0,3.109347,3.0,2.0376902,1,0.07882324,4.838226780891828
11.0,rule,d2,formal,258.0,76.0,24.0,3.0,0.0,0,1.0,7.129796,5.0,2.5246,2.0,1.3989642,0,0.95522245,5.2970699975221285
11.0,rule,d2,formal,109.0,41.0,21.0,3.0,1.0,0,1.0,5.605013,6.0,3.634507,2.0,1.5720751,0,0.98758311,4.0468449480268305
11.0,rule,d2,formal,143.0,32.0,24.0,3.0,0.0,0,1.0,3.236463,6.0,4.3850718,2.0,1.509259,0,0.98461963,3.729592338536846
11.0,rule,d1,formal,198.0,53.0,27.0,7.0,0.0,0,1.0,5.371668,5.0,2.0318363,2.0,2.5562358,0,0.99064473,6.0772084801875295
11.0,rule,d1,formal,212.0,34.0,26.0,7.0,0.0,0,1.0,3.908576,5.0,3.123542,2.0,1.4831152,0,0.98444142,4.784770848870024
11.0,rule,d1,formal,45.0,98.0,36.0,3.0,1.0,0,1.0,8.230311,5.0,3.109347,3.0,2.0376902,0,0.98824809,5.077500633978139
11.0,rule,d2,formal,238.0,77.0,55.0,7.0,0.0,0,1.0,3.103174,6.0,9.136454,2.0,1.6129608,0,0.98924977,4.166127615805696
11.0,rule,d2,formal,78.0,65.0,37.0,4.0,0.0,1,1.0,8.189594,4.0,15.5294285,2.0,4.3826294,1,0.07117851,5.691376042943969
11.0,rule,d2,formal,157.0,92.0,67.0,6.0,1.0,0,1.0,7.124719,5.0,2.3603232,2.0,1.8304038,0,0.99625091,5.430991472015956
11.0,rule,d2,formal,46.0,28.0,13.0,9.0,0.0,0,1.0,2.4513397,5.0,2.756005,2.0,1.4846649,0,0.98055282,4.385401944546048
11.0,rule,d1,formal,26.0,36.0,29.0,3.0,0.0,0,1.0,4.545699,6.0,6.247069,2.0,3.6709452,0,0.98357148,4.62007380897075
11.0,rule,d2,formal,140.0,32.0,12.0,7.0,0.0,0,1.0,2.956884,6.0,4.3850718,2.0,1.509259,0,0.9823689,4.1822285586981485
11.0,rule,d1,formal,116.0,23.0,11.0,3.0,0.0,1,1.0,4.4339123,5.0,2.911506,3.0,1.3192451,1,0.06117306,4.398371357930038
11.0,rule,d1,formal,93.0,68.0,23.0,9.0,0.0,1,1.0,4.495989,5.0,2.911506,3.0,1.3192451,1,0.06424975,5.269679570396576
11.0,rule,d2,formal,152.0,76.0,69.0,3.0,0.0,0,1.0,7.7171774,5.0,2.3603232,2.0,1.8304038,0,0.98391606,4.853015765712122
11.0,rule,d1,formal,70.0,78.0,56.0,8.0,0.0,0,1.0,6.016882,6.0,5.055515,3.0,1.822604,0,0.97654979,4.608880394005026
11.0,rule,d1,formal,146.0,49.0,34.0,5.0,0.0,1,1.0,3.625388,6.0,3.458541,2.0,1.5465989,1,0.08125222,4.30859551252958
11.0,rule,d1,formal,35.0,99.0,66.0,7.0,0.0,0,1.0,2.0536048,5.0,3.109347,3.0,2.0376902,0,0.99533523,4.229701531836832
11.0,rule,d1,formal,84.0,49.0,33.0,5.0,1.0,0,1.0,3.069172,6.0,5.055515,3.0,1.822604,0,0.99181161,3.7447925606604473
11.0,rule,d2,formal,66.0,78.0,24.0,3.0,0.0,1,1.0,4.2036657,4.0,15.5294285,2.0,4.3826294,1,0.14287268,5.7865307942825135
