user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
27.0,rule,d2,formal,176.0,85.0,35.0,5.0,1.0,1,1.0,6.6245804,7.0,2.2455919,2.0,3.6308181,1,0.15274323,3.831512885427923
27.0,rule,d1,formal,260.0,78.0,11.0,8.0,0.0,0,1.0,2.790165,6.0,4.4356365,1.0,3.41766,0,0.99309904,6.072518670300564
27.0,rule,d2,formal,82.0,35.0,13.0,6.0,0.0,0,1.0,5.112134,7.0,3.994743,1.0,2.142123,0,0.9826151,6.399096477854723
27.0,rule,d2,formal,141.0,62.0,31.0,5.0,1.0,0,1.0,3.539656,7.0,4.190571,1.0,2.028306,0,0.99553353,4.6714365240651725
27.0,rule,d2,formal,244.0,21.0,17.0,5.0,0.0,0,1.0,4.3868732,5.0,6.995514,2.0,1.1130009,0,0.98784648,5.1560050169313225
27.0,rule,d1,formal,160.0,73.0,24.0,8.0,0.0,0,1.0,6.0174837,7.0,1.946615,2.0,2.899779,0,0.97857722,6.338254547158771
27.0,rule,d1,formal,121.0,77.0,42.0,8.0,0.0,0,1.0,4.639021,6.0,2.6671553,1.0,1.2754989,0,0.98277559,5.446394418185156
27.0,rule,d2,formal,201.0,48.0,33.0,7.0,0.0,0,1.0,4.633823,6.0,3.1435251,1.0,1.108151,0,0.97676095,4.404167314615367
27.0,rule,d2,formal,67.0,73.0,51.0,8.0,0.0,0,1.0,5.26407,7.0,3.994743,1.0,2.142123,0,0.98027519,4.812208932718571
27.0,rule,d1,formal,163.0,39.0,21.0,4.0,0.0,0,1.0,7.1775703,7.0,1.946615,2.0,2.899779,0,0.9769441,4.794460874354391
27.0,rule,d2,formal,44.0,71.0,29.0,3.0,1.0,1,1.0,4.568123,6.0,3.3487387,1.0,3.1186368,1,0.08159663,6.515256410648226
27.0,rule,d2,formal,208.0,89.0,17.0,4.0,0.0,1,1.0,9.700045,6.0,3.1435251,1.0,1.108151,1,0.03666144,5.993972720473083
27.0,rule,d2,formal,28.0,43.0,28.0,7.0,1.0,0,1.0,4.0398064,6.0,4.16985,2.0,2.011585,0,0.98020767,5.648767776977963
27.0,rule,d2,formal,93.0,23.0,15.0,5.0,0.0,0,1.0,2.526575,5.0,10.018833,1.0,1.445154,0,0.98525251,4.116172067279782
27.0,rule,d1,formal,285.0,93.0,23.0,4.0,0.0,0,1.0,3.5241241,5.0,2.21343,3.0,1.9618518,0,0.97750989,4.902733658983092
27.0,rule,d2,formal,271.0,37.0,21.0,3.0,0.0,0,1.0,3.214548,6.0,2.5105689,2.0,2.7059731,0,0.9792181,5.447151640069166
27.0,rule,d2,formal,237.0,78.0,62.0,6.0,1.0,0,1.0,4.743185,7.0,3.0033119,1.0,1.1181681,0,0.97442827,5.473960858707125
27.0,rule,d1,formal,99.0,32.0,21.0,4.0,0.0,0,1.0,2.9311397,6.0,5.3065767,1.0,3.0830789,0,0.98418518,4.0093236492220505
27.0,rule,d1,formal,95.0,55.0,45.0,4.0,0.0,0,1.0,2.634207,6.0,5.3065767,1.0,3.0830789,0,0.97966884,3.9673283534431873
27.0,rule,d1,formal,79.0,84.0,33.0,3.0,0.0,1,1.0,6.851163,7.0,5.8001356,2.0,3.3613062,1,0.17231372,4.631601053767422
27.0,rule,d1,formal,250.0,72.0,19.0,7.0,0.0,0,1.0,5.107694,6.0,4.4356365,1.0,3.41766,0,0.97599771,6.581427902253878
27.0,rule,d2,formal,65.0,46.0,14.0,8.0,0.0,1,1.0,3.2489054,7.0,3.994743,1.0,2.142123,1,0.08491126,5.809020724484819
27.0,rule,d1,formal,136.0,45.0,28.0,9.0,0.0,0,1.0,5.6626987,6.0,2.6671553,1.0,1.2754989,0,0.97888328,5.053047507707737
