user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
2.0,none,d1,formal,9.0,51.0,36.0,7.0,0.0,0,1.0,5.8846197,7.0,3.552564,2.0,2.6287088,0,0.98510739,5.028348176301623
18.0,none,d2,formal,85.0,22.0,17.0,7.0,0.0,0,1.0,2.328667,6.0,3.421562,2.0,1.047957,0,0.97603191,3.323550646620154
14.0,none,d1,formal,288.0,29.0,19.0,6.0,0.0,0,1.0,2.6572351,7.0,1.801889,3.0,1.6751068,0,0.98429757,3.467379890762808
18.0,none,d1,formal,251.0,34.0,28.0,3.0,0.0,1,1.0,5.237192,2.0,2.288686,6.0,1.733952,1,0.07790896,4.544327344380861
6.0,none,d1,formal,8.0,47.0,25.0,6.0,0.0,0,1.0,3.9928467,6.0,4.332367,1.0,4.296424,0,0.97768094,4.771015867400848
21.0,none,d2,formal,259.0,34.0,27.0,3.0,0.0,0,1.0,4.3110085,3.0,5.937761,1.0,1.1225936,0,0.97603266,4.415845731711912
1.0,none,d2,formal,33.0,76.0,47.0,5.0,0.0,0,1.0,3.4162052,7.0,4.6965733,1.0,1.3314209,0,0.98863933,4.26809047879321
6.0,none,d1,formal,256.0,65.0,52.0,5.0,0.0,0,1.0,6.71625,3.0,2.800215,1.0,1.0816541,0,0.97742901,4.100589899524874
1.0,none,d2,formal,48.0,44.0,14.0,3.0,0.0,1,1.0,3.438644,7.0,4.6965733,1.0,1.3314209,1,0.07514111,3.2426515411962944
21.0,none,d2,formal,139.0,24.0,14.0,4.0,0.0,0,1.0,2.4360058,4.0,1.8231411,1.0,1.495662,0,0.97723885,3.2826881565432293
1.0,none,d2,formal,79.0,39.0,18.0,5.0,0.0,0,1.0,3.3331728,7.0,1.5911818,1.0,1.995275,0,0.99054412,3.8936672025084653
35.0,none,d2,formal,81.0,55.0,32.0,4.0,0.0,0,1.0,2.3818,6.0,2.437608,3.0,1.6654842,0,0.97770251,3.6291495949786827
2.0,none,d1,formal,178.0,45.0,22.0,3.0,0.0,0,1.0,3.942598,6.0,4.837706,1.0,1.1328359,0,0.97986226,5.137105320491512
6.0,none,d1,formal,102.0,56.0,13.0,7.0,0.0,0,1.0,5.1163464,5.0,3.231723,1.0,1.002495,0,0.98899674,4.793805339825398
15.0,none,d2,formal,134.0,52.0,16.0,5.0,0.0,0,1.0,5.322627,7.0,1.7275028,1.0,1.3958311,0,0.97797837,5.076000989185805
35.0,none,d2,formal,151.0,97.0,74.0,9.0,0.0,0,1.0,6.277202,6.0,2.5318222,3.0,1.4801829,0,0.98148599,5.421213898056905
2.0,none,d1,formal,61.0,62.0,25.0,3.0,0.0,0,1.0,6.8833513,7.0,1.8265309,1.0,1.760829,0,0.98166197,6.029691596933565
35.0,none,d2,formal,162.0,64.0,28.0,5.0,0.0,0,1.0,6.157743,6.0,2.5318222,3.0,1.4801829,0,0.97657526,4.837320432714799
33.0,none,d2,formal,109.0,48.0,39.0,7.0,0.0,0,1.0,2.591792,6.0,1.6796739,4.0,1.431709,0,0.97749814,4.745158148052594
18.0,none,d2,formal,249.0,66.0,58.0,4.0,0.0,1,1.0,5.500616,5.0,2.36249,5.0,2.377129,1,0.08609735,5.046711057494782
18.0,none,d1,formal,120.0,58.0,29.0,5.0,0.0,0,1.0,2.372027,5.0,3.966481,5.0,24.189041,0,0.98794619,4.055105159542492
21.0,none,d1,formal,107.0,38.0,17.0,3.0,0.0,1,1.0,3.9938421,4.0,3.7498121,1.0,1.7925508,1,0.0693061,4.836841508983244
1.0,none,d1,formal,33.0,73.0,58.0,8.0,0.0,0,1.0,3.865008,7.0,8.686367,2.0,1.446754,0,0.98343708,7.28710258236336
21.0,none,d2,formal,50.0,97.0,68.0,6.0,0.0,0,1.0,8.940287,4.0,2.977482,1.0,1.461911,0,0.99582833,6.189778640906498
35.0,none,d2,formal,114.0,47.0,39.0,7.0,0.0,0,1.0,4.120556,5.0,3.065137,4.0,1.658328,0,0.97768283,4.35954246727896
18.0,none,d2,formal,240.0,81.0,34.0,4.0,0.0,0,1.0,5.4751415,5.0,2.006081,4.0,1.2764442,0,0.98300901,5.022687260669965
18.0,none,d2,formal,19.0,39.0,13.0,6.0,0.0,0,1.0,2.7660658,7.0,2.2678158,1.0,1.167362,0,0.9879455,5.753096564375593
6.0,none,d1,formal,106.0,66.0,13.0,9.0,0.0,0,1.0,7.7828,5.0,3.231723,1.0,1.002495,0,0.97777405,5.532987224108757
33.0,none,d2,formal,179.0,76.0,38.0,3.0,0.0,0,1.0,4.499514,6.0,5.470116,4.0,1.8907619,0,0.9928706,5.353932801474835
14.0,none,d1,formal,147.0,43.0,11.0,3.0,0.0,0,1.0,8.77023,7.0,3.4168108,4.0,3.11302,0,0.98526531,5.029284579099632
2.0,none,d2,formal,223.0,85.0,56.0,9.0,0.0,0,1.0,3.2403529,7.0,1.8629458,1.0,1.5862899,0,0.97601728,6.01966312538295
15.0,none,d2,formal,25.0,33.0,21.0,3.0,0.0,1,1.0,3.6873128,7.0,2.116732,1.0,1.3563902,1,0.0701242,4.576809919257446
1.0,none,d2,formal,193.0,84.0,66.0,7.0,0.0,0,1.0,4.287636,6.0,1.7268002,1.0,1.1717839,0,0.98061875,5.13979554422396
33.0,none,d1,formal,11.0,49.0,27.0,5.0,0.0,0,1.0,3.4758987,6.0,4.387908,3.0,3.2970612,0,0.97852626,4.333644196320222
15.0,none,d1,formal,173.0,32.0,16.0,3.0,0.0,0,1.0,4.627547,7.0,1.589297,1.0,1.7841752,0,0.97725922,5.132134859300345
1.0,none,d1,formal,138.0,28.0,11.0,7.0,0.0,0,1.0,3.960256,6.0,2.212436,2.0,1.644167,0,0.97840664,4.814961797860224
14.0,none,d2,formal,132.0,81.0,69.0,8.0,0.0,0,1.0,7.171404,7.0,2.2756972,1.0,1.4163601,0,0.9803642,4.412182385761641
