user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
24.0,random,d2,formal,232.0,69.0,57.0,6.0,1.0,1,1.0,4.880555,4.0,7.990589,4.0,1.4105828,1,0.08573419,4.191738758909557
7.0,random,d1,formal,159.0,28.0,12.0,4.0,0.0,1,1.0,2.7215757,5.0,1.8642287,2.0,1.1404963,1,0.09845089,3.819849427669203
41.0,random,d1,formal,245.0,49.0,13.0,7.0,0.0,0,1.0,9.347621,4.0,2.045397,1.0,3.310467,0,0.95657388,7.915277210143724
16.0,random,d2,formal,54.0,27.0,12.0,8.0,0.0,0,1.0,2.0577989,4.0,2.8262248,4.0,2.710783,0,0.95634208,3.001264834510605
26.0,random,d2,formal,95.0,34.0,21.0,8.0,1.0,0,1.0,3.7862058,6.0,1.986943,2.0,1.7525539,0,0.95660351,4.300397389710952
7.0,random,d2,formal,91.0,34.0,21.0,5.0,0.0,0,1.0,2.358228,6.0,2.5020251,2.0,1.206734,0,0.95635721,3.3010436270242542
16.0,random,d1,formal,219.0,59.0,29.0,5.0,0.0,1,1.0,2.9481208,2.0,4.0063105,6.0,2.0131152,1,0.10111247,3.246327811471328
26.0,random,d1,formal,262.0,28.0,18.0,7.0,0.0,0,1.0,2.069004,5.0,2.080049,5.0,4.436838,0,0.96725274,2.910111849112091
41.0,random,d1,formal,205.0,23.0,14.0,4.0,0.0,0,1.0,5.658147,5.0,2.1889648,2.0,3.1703207,0,0.95685525,4.714177558903431
19.0,random,d1,formal,30.0,42.0,36.0,7.0,0.0,0,1.0,5.694008,6.0,5.301573,2.0,2.965611,0,0.95813835,4.747365587825296
41.0,random,d2,formal,94.0,99.0,81.0,8.0,1.0,0,1.0,7.331902,6.0,3.215972,1.0,1.1920419,0,0.96421112,5.746173224571287
26.0,random,d2,formal,52.0,53.0,42.0,9.0,1.0,0,1.0,4.605176,6.0,2.939585,2.0,1.582624,0,0.96135925,4.134587770685848
26.0,random,d2,formal,69.0,68.0,16.0,7.0,1.0,0,1.0,4.153429,7.0,3.831786,3.0,2.324834,0,0.95636524,5.103987052039488
7.0,random,d2,formal,234.0,48.0,35.0,9.0,1.0,0,1.0,2.4942,6.0,2.1329238,2.0,36.343647,0,0.95773819,3.4428032837391496
24.0,random,d2,formal,172.0,72.0,18.0,5.0,1.0,0,1.0,7.22929,5.0,1.6870239,5.0,1.418684,0,0.97116218,5.975993642345435
26.0,random,d2,formal,219.0,94.0,24.0,6.0,0.0,0,1.0,3.657757,5.0,2.9663792,1.0,3.095375,0,0.95632807,4.43934540853426
7.0,random,d1,formal,243.0,69.0,41.0,7.0,0.0,0,0.0,4.132307,6.0,7.163376,1.0,1.1986892,1,0.22707299,4.200734907723556
7.0,random,d2,formal,9.0,36.0,11.0,3.0,1.0,1,0.0,2.8882759,5.0,2.879002,2.0,1.1352031,0,0.96159016,6.195170798530908
7.0,random,d1,formal,83.0,38.0,25.0,5.0,1.0,0,1.0,2.3362517,5.0,2.5693629,2.0,1.144613,0,0.96269579,3.0990944252331287
41.0,random,d1,formal,38.0,39.0,29.0,3.0,1.0,0,1.0,2.5712798,6.0,4.586761,5.0,2.071736,0,0.95768017,3.024747828482884
26.0,random,d2,formal,194.0,64.0,47.0,6.0,1.0,0,1.0,4.575617,7.0,2.319862,2.0,1.729475,0,0.97347273,4.655804458684189
26.0,random,d2,formal,57.0,41.0,17.0,8.0,1.0,0,0.0,5.074196,6.0,2.939585,2.0,1.582624,1,0.11565323,4.721728840035583
26.0,random,d1,formal,103.0,21.0,13.0,7.0,1.0,0,1.0,2.95264,4.0,2.404173,4.0,3.7475822,0,0.97149725,4.073286464245038
24.0,random,d2,formal,190.0,46.0,13.0,6.0,0.0,0,1.0,3.1330712,2.0,2.2185442,7.0,1.2677689,0,0.97152543,5.68546486108508
19.0,random,d2,formal,95.0,27.0,11.0,3.0,0.0,0,1.0,4.236306,3.0,2.3175,1.0,3.5848322,0,0.95850389,5.182697913063457
16.0,random,d2,formal,259.0,39.0,15.0,6.0,0.0,1,1.0,9.033304,3.0,4.900433,5.0,1.4051001,1,0.09101523,5.016997780907239
41.0,random,d2,formal,215.0,66.0,53.0,9.0,0.0,0,1.0,3.409423,7.0,1.734999,1.0,1.112998,0,0.95765135,4.354399304071912
41.0,random,d2,formal,240.0,68.0,41.0,6.0,1.0,0,1.0,7.025336,7.0,1.734999,1.0,1.112998,0,0.97551568,6.0753553872307355
19.0,random,d2,formal,242.0,24.0,19.0,3.0,1.0,0,1.0,3.6506443,5.0,4.094954,1.0,1.391464,0,0.95637629,4.597011068037918
26.0,random,d1,formal,75.0,89.0,27.0,4.0,1.0,0,1.0,5.359722,7.0,2.782166,3.0,1.765738,0,0.96284378,5.277484082722569
19.0,random,d1,formal,277.0,37.0,16.0,6.0,1.0,0,1.0,7.822345,5.0,2.865369,1.0,1.8654692,0,0.95630834,4.404124470145886
7.0,random,d2,formal,256.0,48.0,11.0,6.0,0.0,0,1.0,3.269694,6.0,2.08688,2.0,1.031563,0,0.97995358,4.05901965436335
26.0,random,d1,formal,30.0,97.0,66.0,3.0,1.0,0,1.0,4.191988,7.0,3.6861796,5.0,2.659027,0,0.97003642,5.311296301202034
19.0,random,d1,formal,170.0,23.0,18.0,3.0,1.0,0,1.0,5.143874,6.0,2.852591,1.0,1.2659101,0,0.96042147,4.38176941423068
24.0,random,d1,formal,106.0,31.0,13.0,7.0,0.0,1,0.0,8.17873,4.0,1.9778061,5.0,1.82131,0,0.96985461,5.888393933700313
16.0,random,d2,formal,166.0,59.0,48.0,3.0,1.0,0,1.0,4.9150057,4.0,2.0450802,4.0,1.383924,0,0.95642778,4.219597803386341
19.0,random,d1,formal,299.0,97.0,36.0,5.0,0.0,0,1.0,6.976748,5.0,2.865369,1.0,1.8654692,0,0.99735094,6.026584761553538
26.0,random,d2,formal,166.0,76.0,61.0,3.0,1.0,1,1.0,4.959252,6.0,2.883747,3.0,4.996397,1,0.08042614,4.145136496390562
41.0,random,d1,formal,208.0,46.0,13.0,6.0,0.0,0,1.0,7.2482166,5.0,2.1889648,2.0,3.1703207,0,0.97158462,5.642634803951475
7.0,random,d2,formal,252.0,71.0,24.0,4.0,1.0,0,1.0,4.9807186,6.0,2.08688,2.0,1.031563,0,0.95882272,4.031249271859302
26.0,random,d1,formal,270.0,87.0,29.0,6.0,1.0,0,1.0,4.866501,5.0,2.080049,5.0,4.436838,0,0.95633825,3.9183411900258953
7.0,random,d1,formal,204.0,85.0,31.0,6.0,1.0,0,0.0,6.255629,6.0,1.9454839,1.0,1.14481,1,0.1043349,5.30767481224296
19.0,random,d1,formal,42.0,35.0,17.0,6.0,1.0,1,1.0,8.156984,6.0,4.7055507,2.0,3.7233512,1,0.10456678,7.210987898593724
26.0,random,d2,formal,81.0,72.0,69.0,3.0,1.0,1,1.0,5.3422346,7.0,3.831786,3.0,2.324834,1,0.09950515,4.395702115378257
26.0,random,d2,formal,288.0,32.0,26.0,8.0,0.0,0,1.0,3.4936829,5.0,8.81266,2.0,2.3755891,0,0.96003944,4.438661120983335
41.0,random,d2,formal,12.0,22.0,11.0,9.0,0.0,0,1.0,1.925384,7.0,2.2257538,1.0,2.8559618,0,0.96382666,3.18260102777536
26.0,random,d2,formal,80.0,25.0,12.0,3.0,1.0,0,1.0,5.552958,7.0,3.831786,3.0,2.324834,0,0.95638405,4.550829012274484
16.0,random,d1,formal,90.0,62.0,22.0,8.0,1.0,1,1.0,4.401663,5.0,8.905373,6.0,2.164501,1,0.10785539,5.163836889055168
19.0,random,d1,formal,155.0,25.0,12.0,7.0,1.0,0,1.0,3.6612232,6.0,2.852591,1.0,1.2659101,0,0.96558533,3.7044347634570225
24.0,random,d2,formal,122.0,98.0,45.0,3.0,0.0,0,1.0,9.438783,3.0,2.2015018,6.0,3.2086782,0,0.9635387,5.587332834743194
24.0,random,d1,formal,129.0,94.0,73.0,6.0,1.0,0,1.0,3.9628098,4.0,2.0258079,7.0,1.3920252,0,0.96147269,4.4082849666342145
24.0,random,d2,formal,59.0,66.0,45.0,3.0,0.0,1,1.0,4.278949,4.0,2.157814,3.0,1.73525,1,0.10676417,5.2236689236837055
19.0,random,d1,formal,266.0,75.0,21.0,3.0,0.0,1,1.0,9.973997,6.0,4.237033,1.0,1.9057441,1,0.10771875,7.332602150203058
24.0,random,d1,formal,63.0,27.0,16.0,3.0,1.0,0,1.0,2.7858639,5.0,2.9479802,7.0,1.57253,0,0.95641606,3.7350766572427774
16.0,random,d2,formal,237.0,25.0,12.0,3.0,0.0,0,1.0,4.7578278,3.0,4.007706,5.0,4.13853,0,0.95670146,4.299347385796712
24.0,random,d2,formal,278.0,87.0,47.0,4.0,1.0,1,1.0,3.363564,5.0,1.7623632,4.0,1.0665872,1,0.07255601,3.737077837477377
16.0,random,d1,formal,31.0,59.0,48.0,6.0,0.0,0,1.0,6.882429,4.0,6.2437057,5.0,2.576467,0,0.98162618,5.782803467411701
24.0,random,d1,formal,136.0,83.0,55.0,8.0,0.0,0,1.0,9.420023,4.0,2.0258079,7.0,1.3920252,0,0.95633175,8.474816882194942
26.0,random,d2,formal,8.0,93.0,62.0,8.0,0.0,0,1.0,4.73346,6.0,6.080861,2.0,2.9852,0,0.96193542,4.128036246098712
24.0,random,d2,formal,244.0,65.0,13.0,3.0,0.0,0,1.0,4.023284,2.0,3.396644,4.0,1.2679648,0,0.96393896,4.967819716106201
24.0,random,d1,formal,134.0,98.0,23.0,5.0,1.0,1,1.0,3.774368,4.0,2.0258079,7.0,1.3920252,1,0.10790246,4.362296036876997
26.0,random,d2,formal,64.0,83.0,38.0,9.0,0.0,1,1.0,8.734582,7.0,3.831786,3.0,2.324834,1,0.10783549,7.788259837953626
16.0,random,d2,formal,203.0,88.0,26.0,7.0,0.0,0,1.0,8.515377,4.0,2.7706358,4.0,1.2836819,0,0.95956646,5.161643579053417
26.0,random,d2,formal,75.0,31.0,16.0,6.0,1.0,0,1.0,8.161291,7.0,3.831786,3.0,2.324834,0,0.95633944,6.693573929589006
16.0,random,d1,formal,240.0,67.0,38.0,9.0,0.0,0,1.0,8.90724,2.0,4.0063105,6.0,2.0131152,0,0.96682717,7.74685579172378
16.0,random,d2,formal,184.0,89.0,74.0,9.0,1.0,0,1.0,4.5056562,4.0,2.7706358,4.0,1.2836819,0,0.96177696,4.767618245486914
24.0,random,d1,formal,146.0,61.0,15.0,6.0,0.0,0,1.0,4.240529,4.0,2.0258079,7.0,1.3920252,0,0.94197603,5.449974100300759
19.0,random,d2,formal,132.0,84.0,21.0,4.0,1.0,0,1.0,3.5041769,5.0,5.427831,1.0,2.072179,0,0.97438657,3.744334157390866
19.0,random,d2,formal,290.0,87.0,31.0,8.0,1.0,1,1.0,4.300481,3.0,2.237104,1.0,1.0752442,0,0.71321872,4.403559248065789
7.0,random,d1,formal,289.0,72.0,42.0,4.0,0.0,0,1.0,6.96312,3.0,3.757598,2.0,1.312108,0,0.96577366,5.59222787968413
7.0,random,d2,formal,199.0,48.0,13.0,4.0,1.0,0,1.0,2.716399,6.0,2.0919652,2.0,1.0215628,0,0.96725351,3.6664186284517513
16.0,random,d1,formal,49.0,28.0,11.0,7.0,0.0,0,1.0,7.32386,4.0,6.2437057,5.0,2.576467,0,0.95633961,6.378006213512633
41.0,random,d2,formal,95.0,59.0,19.0,7.0,0.0,0,1.0,5.0121,6.0,3.215972,1.0,1.1920419,0,0.97604351,4.182419483853935
26.0,random,d2,formal,253.0,47.0,32.0,8.0,1.0,0,1.0,1.8317659,6.0,2.744925,1.0,2.6450071,0,0.95662445,2.777894345869778
41.0,random,d1,formal,280.0,31.0,18.0,8.0,1.0,0,1.0,5.900959,4.0,5.10052,1.0,2.452263,0,0.96634912,4.96466900615261
7.0,random,d1,formal,278.0,89.0,22.0,6.0,1.0,0,1.0,5.439525,3.0,3.757598,2.0,1.312108,0,0.97353653,4.796203637157575
16.0,random,d2,formal,266.0,51.0,25.0,8.0,0.0,0,1.0,7.162037,3.0,4.900433,5.0,1.4051001,0,0.98049913,5.8572371466141195
19.0,random,d1,formal,189.0,44.0,38.0,8.0,1.0,0,1.0,5.9074697,6.0,4.0927362,1.0,1.4057562,0,0.96203947,5.1406396967142065
16.0,random,d1,formal,186.0,45.0,24.0,8.0,1.0,0,1.0,3.4127998,3.0,4.465065,6.0,3.5918102,0,0.96987149,4.361556086748875
26.0,random,d2,formal,262.0,74.0,33.0,9.0,1.0,0,1.0,3.177809,6.0,2.744925,1.0,2.6450071,0,0.97302456,4.785721196735644
41.0,random,d2,formal,228.0,87.0,26.0,7.0,1.0,0,1.0,7.577963,7.0,1.734999,1.0,1.112998,0,0.99161438,4.915523647645129
24.0,random,d1,formal,11.0,34.0,14.0,3.0,0.0,0,1.0,2.530568,5.0,3.733748,6.0,2.9572031,0,0.95779481,3.741796017818911
19.0,random,d1,formal,156.0,87.0,63.0,7.0,0.0,0,1.0,7.83472,6.0,2.852591,1.0,1.2659101,0,0.95633303,5.215072509779044
24.0,random,d2,formal,157.0,97.0,49.0,3.0,1.0,1,1.0,6.912011,5.0,1.6870239,5.0,1.418684,1,0.10781498,5.612407376435535
26.0,random,d1,formal,14.0,44.0,12.0,4.0,0.0,1,1.0,9.590209,7.0,3.6861796,5.0,2.659027,1,0.11066199,5.39103143781492
24.0,random,d2,formal,62.0,84.0,41.0,8.0,1.0,0,1.0,2.941056,3.0,4.2918444,5.0,1.6815579,0,0.97143131,3.2453242011090535
7.0,random,d1,formal,139.0,53.0,15.0,4.0,0.0,0,1.0,5.9901857,5.0,2.6570032,2.0,1.2666309,0,0.96063681,5.866515859319206
16.0,random,d2,formal,102.0,22.0,16.0,8.0,1.0,0,1.0,2.8099132,4.0,2.212474,4.0,1.311168,0,0.95633219,4.4478605358890695
16.0,random,d2,formal,148.0,82.0,59.0,4.0,1.0,0,1.0,2.398384,4.0,2.0311291,4.0,1.5946219,0,0.96833773,3.744265789523676
16.0,random,d2,formal,37.0,33.0,16.0,9.0,0.0,0,1.0,8.316758,4.0,2.8262248,4.0,2.710783,0,0.96307033,6.610704550476999
7.0,random,d1,formal,220.0,37.0,12.0,7.0,0.0,0,1.0,4.0035076,6.0,2.965553,1.0,1.160907,0,0.96262017,5.127763088454244
7.0,random,d1,formal,126.0,74.0,19.0,6.0,1.0,0,1.0,2.742019,5.0,2.6570032,2.0,1.2666309,0,0.95891986,3.7610403716509526
19.0,random,d2,formal,70.0,49.0,17.0,3.0,0.0,0,1.0,5.177354,5.0,2.600256,1.0,2.0325909,0,0.95732001,6.2541750885048275
26.0,random,d1,formal,134.0,51.0,26.0,6.0,1.0,1,0.0,5.2673407,6.0,2.467612,2.0,3.9826207,0,0.96227866,4.541487133476428
24.0,random,d2,formal,151.0,84.0,23.0,5.0,0.0,0,1.0,3.8137088,5.0,1.6870239,5.0,1.418684,0,0.99699647,5.604183082933035
