user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
6.0,none,d1,formal,8.0,47.0,25.0,6.0,0.0,0,1.0,3.9928467,6.0,4.332367,1.0,4.296424,0,0.97608965,4.833628645792056
6.0,none,d1,formal,256.0,65.0,52.0,5.0,0.0,0,1.0,6.71625,3.0,2.800215,1.0,1.0816541,0,0.97487679,4.129054257026475
6.0,none,d1,formal,102.0,56.0,13.0,7.0,0.0,0,1.0,5.1163464,5.0,3.231723,1.0,1.002495,0,0.98607825,5.4543616742850345
6.0,none,d1,formal,106.0,66.0,13.0,9.0,0.0,0,1.0,7.7828,5.0,3.231723,1.0,1.002495,0,0.97647756,5.473761926840801
6.0,none,d1,formal,181.0,67.0,54.0,8.0,0.0,0,1.0,7.052887,4.0,2.323153,1.0,1.1167932,0,0.97802531,4.386299186281348
6.0,none,d1,formal,67.0,32.0,21.0,9.0,0.0,0,1.0,6.2965097,5.0,2.987524,1.0,1.2847319,0,0.97801271,4.417769122615503
6.0,none,d2,formal,128.0,25.0,11.0,9.0,0.0,0,1.0,3.194272,5.0,2.250174,1.0,1.4126892,0,0.97465703,4.22492743084612
6.0,none,d1,formal,240.0,22.0,12.0,8.0,0.0,0,1.0,5.498227,4.0,1.8755262,1.0,1.337703,0,0.97620439,3.31637442206606
6.0,none,d1,formal,32.0,83.0,66.0,8.0,0.0,0,1.0,5.849348,6.0,2.81144,1.0,1.746911,0,0.99073725,5.3815908617680375
6.0,none,d1,formal,288.0,21.0,12.0,9.0,0.0,1,1.0,5.143036,3.0,3.54645,1.0,1.0417228,1,0.09996797,5.247082976784609
6.0,none,d2,formal,98.0,61.0,54.0,9.0,0.0,0,1.0,3.363139,6.0,1.7749851,1.0,1.3293021,0,0.97517366,4.924830279228774
6.0,none,d2,formal,188.0,67.0,26.0,9.0,0.0,0,1.0,2.798204,5.0,2.104418,1.0,1.2523253,0,0.97587259,5.97906165957083
6.0,none,d1,formal,223.0,57.0,42.0,8.0,0.0,0,1.0,4.822297,4.0,1.8755262,1.0,1.337703,0,0.97537394,5.066220157431522
6.0,none,d1,formal,93.0,66.0,45.0,9.0,0.0,0,1.0,5.4139442,5.0,3.231723,1.0,1.002495,0,0.97512032,5.264616854113775
6.0,none,d2,formal,193.0,25.0,13.0,9.0,0.0,0,1.0,4.229291,5.0,2.104418,1.0,1.2523253,0,0.9791244,4.90325316929274
6.0,none,d2,formal,147.0,33.0,17.0,8.0,0.0,1,1.0,7.0498567,5.0,2.250174,1.0,1.4126892,1,0.07198713,5.044873127535892
6.0,none,d2,formal,46.0,79.0,51.0,8.0,0.0,0,1.0,3.8126519,7.0,2.284916,1.0,1.252578,0,0.9800788,5.4284886715215
6.0,none,d2,formal,71.0,26.0,19.0,9.0,0.0,0,1.0,6.9959106,6.0,1.952966,1.0,1.4846461,0,0.97607743,5.015745392568715
6.0,none,d1,formal,141.0,68.0,23.0,8.0,0.0,0,1.0,6.303199,5.0,2.431446,1.0,0.960731,0,0.98972847,5.549136317842555
6.0,none,d1,formal,78.0,35.0,15.0,4.0,0.0,1,1.0,5.402973,5.0,2.987524,1.0,1.2847319,1,0.08468744,3.972531443203909
6.0,none,d1,formal,7.0,45.0,27.0,5.0,0.0,0,1.0,5.1544952,6.0,4.332367,1.0,4.296424,0,0.98009836,4.783812541320788
6.0,none,d1,formal,26.0,89.0,13.0,7.0,0.0,0,1.0,4.96412,6.0,4.332367,1.0,4.296424,0,0.97970102,5.344279520033616
6.0,none,d1,formal,6.0,31.0,22.0,4.0,0.0,0,1.0,3.5151641,6.0,4.332367,1.0,4.296424,0,0.97778067,4.452511916220393
