user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
2.0,none,d1,formal,9.0,51.0,36.0,7.0,0.0,0,1.0,5.8846197,7.0,3.552564,2.0,2.6287088,0,0.98404823,4.9890314438653816
18.0,none,d2,formal,85.0,22.0,17.0,7.0,0.0,0,1.0,2.328667,6.0,3.421562,2.0,1.047957,0,0.97464552,3.2222364724987784
14.0,none,d1,formal,288.0,29.0,19.0,6.0,0.0,0,1.0,2.6572351,7.0,1.801889,3.0,1.6751068,0,0.98304814,3.3011877401043055
18.0,none,d1,formal,251.0,34.0,28.0,3.0,0.0,1,1.0,5.237192,2.0,2.288686,6.0,1.733952,1,0.08685703,4.555370091679534
5.0,none,d1,formal,100.0,96.0,69.0,6.0,0.0,0,1.0,4.123706,5.0,2.743753,6.0,1.0967519,0,0.99073728,5.008567018417096
21.0,none,d2,formal,259.0,34.0,27.0,3.0,0.0,0,1.0,4.3110085,3.0,5.937761,1.0,1.1225936,0,0.97494741,4.6565437584632585
1.0,none,d2,formal,33.0,76.0,47.0,5.0,0.0,0,1.0,3.4162052,7.0,4.6965733,1.0,1.3314209,0,0.98784256,3.590680466139853
1.0,none,d2,formal,48.0,44.0,14.0,3.0,0.0,1,1.0,3.438644,7.0,4.6965733,1.0,1.3314209,1,0.08124671,3.587380772982944
21.0,none,d2,formal,139.0,24.0,14.0,4.0,0.0,0,1.0,2.4360058,4.0,1.8231411,1.0,1.495662,0,0.97547564,2.990080394196899
1.0,none,d2,formal,79.0,39.0,18.0,5.0,0.0,0,1.0,3.3331728,7.0,1.5911818,1.0,1.995275,0,0.99161789,4.021209577273146
35.0,none,d2,formal,81.0,55.0,32.0,4.0,0.0,0,1.0,2.3818,6.0,2.437608,3.0,1.6654842,0,0.97552319,3.2734655546822973
5.0,none,d1,formal,167.0,78.0,55.0,9.0,0.0,0,1.0,5.008897,3.0,2.136878,4.0,1.0918713,0,0.98036221,5.02197665679664
2.0,none,d1,formal,178.0,45.0,22.0,3.0,0.0,0,1.0,3.942598,6.0,4.837706,1.0,1.1328359,0,0.9746196,4.650100886980388
15.0,none,d2,formal,134.0,52.0,16.0,5.0,0.0,0,1.0,5.322627,7.0,1.7275028,1.0,1.3958311,0,0.97877093,4.457061100100975
35.0,none,d2,formal,151.0,97.0,74.0,9.0,0.0,0,1.0,6.277202,6.0,2.5318222,3.0,1.4801829,0,0.97860256,5.344941090417651
2.0,none,d1,formal,61.0,62.0,25.0,3.0,0.0,0,1.0,6.8833513,7.0,1.8265309,1.0,1.760829,0,0.98001436,6.258694375147949
35.0,none,d2,formal,162.0,64.0,28.0,5.0,0.0,0,1.0,6.157743,6.0,2.5318222,3.0,1.4801829,0,0.97582457,4.076276741931006
33.0,none,d2,formal,109.0,48.0,39.0,7.0,0.0,0,1.0,2.591792,6.0,1.6796739,4.0,1.431709,0,0.97625617,4.048068605418395
18.0,none,d2,formal,249.0,66.0,58.0,4.0,0.0,1,1.0,5.500616,5.0,2.36249,5.0,2.377129,1,0.09572851,4.684472528432787
18.0,none,d1,formal,120.0,58.0,29.0,5.0,0.0,0,1.0,2.372027,5.0,3.966481,5.0,24.189041,0,0.98729471,3.438527612483628
21.0,none,d1,formal,107.0,38.0,17.0,3.0,0.0,1,1.0,3.9938421,4.0,3.7498121,1.0,1.7925508,1,0.07813288,4.378159438353643
5.0,none,d2,formal,240.0,31.0,25.0,6.0,0.0,1,1.0,2.913159,3.0,1.986368,3.0,1.0103109,1,0.09035086,3.5396747288821686
1.0,none,d1,formal,33.0,73.0,58.0,8.0,0.0,0,1.0,3.865008,7.0,8.686367,2.0,1.446754,0,0.98276239,7.257037335628734
21.0,none,d2,formal,50.0,97.0,68.0,6.0,0.0,0,1.0,8.940287,4.0,2.977482,1.0,1.461911,0,0.99532492,4.932311137693138
5.0,none,d1,formal,12.0,93.0,69.0,3.0,0.0,1,1.0,3.8917172,6.0,3.9120944,3.0,4.654031,1,0.1382707,4.4795683067108
35.0,none,d2,formal,114.0,47.0,39.0,7.0,0.0,0,1.0,4.120556,5.0,3.065137,4.0,1.658328,0,0.97637462,3.9231388925099493
18.0,none,d2,formal,240.0,81.0,34.0,4.0,0.0,0,1.0,5.4751415,5.0,2.006081,4.0,1.2764442,0,0.98032828,4.29972737461082
18.0,none,d2,formal,19.0,39.0,13.0,6.0,0.0,0,1.0,2.7660658,7.0,2.2678158,1.0,1.167362,0,0.98586181,5.526129286137726
5.0,none,d1,formal,61.0,98.0,77.0,3.0,0.0,1,1.0,3.441245,5.0,3.023575,5.0,1.008821,1,0.0956228,4.33444786673908
