user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
13.0,static,d2,formal,181.0,27.0,17.0,6.0,1.0,0,1.0,5.526059,6.0,16.523218,5.0,1.470676,0,0.97766512,5.396662260790944
13.0,static,d1,formal,171.0,41.0,39.0,3.0,1.0,0,1.0,7.762407,7.0,8.2607765,7.0,100.96747,0,0.97860449,5.730026744305814
13.0,static,d1,formal,155.0,66.0,19.0,4.0,1.0,0,1.0,5.838382,7.0,8.2607765,7.0,100.96747,0,0.98066022,6.937025202997456
13.0,static,d2,formal,101.0,72.0,55.0,9.0,1.0,0,1.0,6.288117,7.0,2.5259311,5.0,8.296682,0,0.97643911,7.600929374956726
13.0,static,d2,formal,108.0,59.0,34.0,3.0,1.0,0,1.0,6.247444,7.0,2.5259311,5.0,8.296682,0,0.96341497,6.270918553767864
13.0,static,d2,formal,269.0,99.0,62.0,9.0,1.0,1,0.0,7.861027,6.0,3.123575,6.0,10.351781,0,0.98634273,6.4370830035044495
13.0,static,d1,formal,55.0,53.0,45.0,7.0,1.0,0,1.0,7.130063,6.0,4.293976,7.0,21.944544,0,0.9920574,6.639274708557238
13.0,static,d2,formal,189.0,29.0,13.0,9.0,1.0,0,1.0,6.1711297,6.0,16.523218,5.0,1.470676,0,0.97276492,7.260645927972643
13.0,static,d2,formal,239.0,37.0,29.0,4.0,1.0,1,1.0,6.164424,7.0,2.775587,5.0,5.46313,1,0.08742477,6.530365584013605
13.0,static,d1,formal,121.0,79.0,37.0,5.0,1.0,0,1.0,5.5740337,7.0,15.016399,6.0,23.669436,0,0.97728512,6.64257407396167
13.0,static,d2,formal,135.0,32.0,27.0,6.0,1.0,0,1.0,5.677331,7.0,2.09211,5.0,1.702179,0,0.98025161,6.402583052647501
13.0,static,d1,formal,36.0,65.0,17.0,4.0,1.0,1,1.0,5.410158,6.0,4.293976,7.0,21.944544,1,0.12479665,7.2246999468364415
13.0,static,d1,formal,28.0,45.0,11.0,3.0,1.0,0,1.0,6.828083,6.0,6.7026606,7.0,3.439247,0,0.98051879,7.1159673148005975
13.0,static,d2,formal,275.0,66.0,28.0,5.0,1.0,0,1.0,5.9909368,6.0,4.495782,6.0,1.4539819,0,0.99111425,7.145237706407318
13.0,static,d2,formal,46.0,89.0,49.0,4.0,1.0,1,1.0,6.207269,7.0,8.9303255,5.0,3.3019958,1,0.07511647,6.21819910529435
13.0,static,d2,formal,122.0,78.0,37.0,8.0,1.0,0,1.0,5.69835,7.0,2.09211,5.0,1.702179,0,0.98643458,6.3198642337593665
13.0,static,d1,formal,25.0,91.0,67.0,6.0,1.0,1,1.0,6.440097,6.0,6.7026606,7.0,3.439247,1,0.08155188,7.4985216965782495
13.0,static,d1,formal,142.0,84.0,61.0,9.0,1.0,0,1.0,8.260975,7.0,15.016399,6.0,23.669436,0,0.98535267,7.136689304633409
13.0,static,d1,formal,113.0,51.0,35.0,4.0,1.0,1,1.0,9.212721,6.0,2.9802828,7.0,33.325195,1,0.09328177,6.950187251046125
13.0,static,d1,formal,167.0,49.0,33.0,9.0,1.0,0,1.0,6.981247,7.0,8.2607765,7.0,100.96747,0,0.9774584,6.965192393808376
13.0,static,d1,formal,283.0,35.0,29.0,8.0,1.0,0,1.0,6.399982,7.0,2.3522553,6.0,1.459435,0,0.97575247,6.325656931488447
13.0,static,d1,formal,180.0,27.0,19.0,7.0,1.0,0,1.0,9.245271,7.0,8.2607765,7.0,100.96747,0,0.98961511,6.672328224135416
13.0,static,d2,formal,5.0,78.0,46.0,8.0,1.0,1,1.0,5.997638,6.0,3.966316,5.0,9.218672,1,0.11685258,7.370583266259152
13.0,static,d2,formal,282.0,72.0,53.0,6.0,1.0,0,1.0,5.987218,6.0,4.495782,6.0,1.4539819,0,0.99422609,7.7216337870326655
13.0,static,d2,formal,139.0,85.0,45.0,8.0,1.0,1,1.0,6.243517,7.0,2.09211,5.0,1.702179,1,0.10546127,6.727955652678117
13.0,static,d1,formal,266.0,29.0,15.0,8.0,1.0,0,1.0,8.088445,6.0,3.3126009,6.0,16.877346,0,0.97760104,6.460871736464556
13.0,static,d1,formal,145.0,71.0,29.0,9.0,1.0,0,1.0,6.0268526,7.0,15.016399,6.0,23.669436,0,0.97997683,7.241039379504681
13.0,static,d1,formal,94.0,83.0,24.0,4.0,1.0,0,1.0,6.591543,6.0,2.9802828,7.0,33.325195,0,0.98018058,8.01436489537588
13.0,static,d2,formal,213.0,21.0,14.0,6.0,1.0,0,1.0,5.5224056,7.0,2.775587,5.0,5.46313,0,0.97629368,7.224459087328832
13.0,static,d2,formal,4.0,65.0,33.0,4.0,1.0,1,1.0,5.533855,6.0,3.966316,5.0,9.218672,1,0.0983753,7.171450509477845
13.0,static,d1,formal,19.0,51.0,11.0,8.0,1.0,1,1.0,6.353284,6.0,6.7026606,7.0,3.439247,1,0.08000558,6.785906839624037
13.0,static,d2,formal,155.0,51.0,46.0,8.0,1.0,0,1.0,5.773769,7.0,6.32662,5.0,1.700567,0,0.99228397,6.354877833233505
13.0,static,d2,formal,24.0,88.0,43.0,3.0,1.0,1,1.0,5.751903,6.0,3.966316,5.0,9.218672,1,0.12193837,7.29559653030222
13.0,static,d2,formal,223.0,37.0,16.0,6.0,1.0,0,1.0,6.3058167,7.0,2.775587,5.0,5.46313,0,0.97713767,7.053073785917837
13.0,static,d1,formal,106.0,49.0,14.0,4.0,1.0,0,1.0,6.011218,6.0,2.9802828,7.0,33.325195,0,0.98728975,7.302948140577036
13.0,static,d2,formal,103.0,59.0,46.0,4.0,1.0,0,1.0,6.2802763,7.0,2.5259311,5.0,8.296682,0,0.97357577,6.621533223063642
13.0,static,d2,formal,109.0,43.0,29.0,9.0,1.0,0,1.0,6.095192,7.0,2.5259311,5.0,8.296682,0,0.97880337,6.328964369679056
13.0,static,d2,formal,231.0,92.0,27.0,8.0,1.0,0,1.0,6.831481,7.0,2.775587,5.0,5.46313,0,0.97696924,7.623039510904728
13.0,static,d1,formal,264.0,65.0,27.0,4.0,1.0,0,1.0,6.426669,6.0,3.3126009,6.0,16.877346,0,0.97396021,7.336488128359081
13.0,static,d2,formal,236.0,65.0,14.0,7.0,1.0,0,1.0,5.846552,7.0,2.775587,5.0,5.46313,0,0.9978936,7.070676418309329
13.0,static,d1,formal,39.0,83.0,37.0,7.0,1.0,0,1.0,6.277114,6.0,4.293976,7.0,21.944544,0,0.97842431,7.151345518531846
13.0,static,d1,formal,125.0,94.0,79.0,3.0,1.0,1,1.0,6.995975,7.0,15.016399,6.0,23.669436,1,0.10309924,7.179828376974728
13.0,static,d1,formal,8.0,92.0,76.0,5.0,1.0,0,1.0,7.065152,6.0,6.7026606,7.0,3.439247,0,0.98734908,6.54404264714561
13.0,static,d1,formal,37.0,98.0,79.0,8.0,1.0,0,1.0,6.096654,6.0,4.293976,7.0,21.944544,0,0.98786823,7.061499621463454
13.0,static,d2,formal,193.0,83.0,56.0,4.0,1.0,0,1.0,6.281158,6.0,16.523218,5.0,1.470676,0,0.98013025,7.137276401149396
13.0,static,d2,formal,149.0,87.0,33.0,5.0,1.0,0,1.0,5.2800436,7.0,2.09211,5.0,1.702179,0,0.98338223,6.973203374501264
13.0,static,d2,formal,215.0,76.0,14.0,9.0,1.0,0,1.0,5.634721,7.0,2.775587,5.0,5.46313,0,0.97732996,7.119967327464377
13.0,static,d2,formal,28.0,45.0,18.0,8.0,1.0,0,1.0,6.487733,6.0,3.966316,5.0,9.218672,0,0.97420392,7.790811781554858
13.0,static,d1,formal,134.0,62.0,37.0,8.0,1.0,0,1.0,8.046223,7.0,15.016399,6.0,23.669436,0,0.97837878,6.770376051455745
13.0,static,d1,formal,123.0,64.0,27.0,4.0,1.0,0,1.0,6.248865,7.0,15.016399,6.0,23.669436,0,0.99756261,8.383510148173619
