user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
10.0,rule,d2,formal,23.0,72.0,63.0,4.0,1.0,0,1.0,2.842593,5.0,13.517767,1.0,3.292587,0,0.97517803,5.040055079222941
10.0,rule,d1,formal,13.0,34.0,11.0,5.0,0.0,0,1.0,3.8185322,4.0,4.341494,2.0,3.6475997,0,0.99235053,4.821631490809306
10.0,rule,d2,formal,292.0,35.0,16.0,9.0,1.0,0,1.0,4.276335,4.0,2.2555242,3.0,3.6712718,0,0.9808962,5.033446260810113
10.0,rule,d1,formal,98.0,33.0,18.0,6.0,0.0,0,1.0,6.24687,3.0,3.2841268,2.0,5.4547396,0,0.97780204,5.520674235739594
10.0,rule,d2,formal,170.0,24.0,15.0,4.0,1.0,0,1.0,3.6166563,3.0,5.236268,3.0,1.357815,0,0.97714237,4.629512632528519
10.0,rule,d1,formal,128.0,87.0,18.0,7.0,1.0,0,1.0,5.8937283,4.0,2.585967,2.0,2.566161,0,0.97640782,5.418371738438386
10.0,rule,d2,formal,151.0,48.0,14.0,9.0,0.0,0,1.0,3.297482,3.0,5.236268,3.0,1.357815,0,0.98566731,5.350856251907271
10.0,rule,d2,formal,224.0,48.0,32.0,6.0,0.0,0,1.0,6.051111,4.0,2.643673,3.0,3.402801,0,0.97878442,5.113424541431913
10.0,rule,d2,formal,291.0,64.0,17.0,7.0,1.0,0,1.0,6.982862,4.0,2.2555242,3.0,3.6712718,0,0.97869386,5.523332701242227
10.0,rule,d1,formal,242.0,65.0,53.0,6.0,1.0,1,1.0,3.8582351,3.0,3.795798,2.0,1.3112202,1,0.04734239,4.473633732474883
10.0,rule,d2,formal,169.0,98.0,76.0,3.0,1.0,0,1.0,6.3089666,3.0,5.236268,3.0,1.357815,0,0.97702492,5.077616520538046
10.0,rule,d1,formal,169.0,34.0,29.0,3.0,0.0,0,1.0,2.744832,3.0,2.7214758,2.0,1.1256828,0,0.98036933,4.305013558468328
10.0,rule,d2,formal,172.0,38.0,14.0,4.0,1.0,1,1.0,3.99747,3.0,5.236268,3.0,1.357815,1,0.0688553,5.093434735540489
10.0,rule,d2,formal,281.0,55.0,47.0,5.0,0.0,0,1.0,4.200863,4.0,2.2555242,3.0,3.6712718,0,0.9903199,4.12715147589614
10.0,rule,d2,formal,135.0,96.0,52.0,7.0,1.0,0,1.0,5.9176455,5.0,14.745698,2.0,6.7839527,0,0.99447023,5.201677325512645
10.0,rule,d1,formal,170.0,88.0,51.0,7.0,0.0,0,1.0,7.666749,3.0,2.7214758,2.0,1.1256828,0,0.98445009,5.995887956447303
10.0,rule,d1,formal,104.0,45.0,34.0,3.0,0.0,0,1.0,2.7621458,3.0,3.2841268,2.0,5.4547396,0,0.97802586,4.289460293329593
10.0,rule,d1,formal,122.0,74.0,48.0,7.0,1.0,0,1.0,5.279975,4.0,2.585967,2.0,2.566161,0,0.98705536,6.0707198935075155
10.0,rule,d1,formal,163.0,26.0,12.0,6.0,1.0,0,1.0,4.215761,3.0,2.7214758,2.0,1.1256828,0,0.98099806,4.17198128420748
10.0,rule,d2,formal,121.0,32.0,14.0,8.0,1.0,0,1.0,4.4036884,5.0,14.745698,2.0,6.7839527,0,0.98488454,6.074251203062287
10.0,rule,d1,formal,270.0,86.0,59.0,8.0,0.0,0,1.0,6.804031,3.0,3.795798,2.0,1.3112202,0,0.97321067,5.548568420716557
10.0,rule,d2,formal,280.0,43.0,34.0,3.0,0.0,1,1.0,2.390519,4.0,2.2555242,3.0,3.6712718,1,0.04802325,4.185283428929156
10.0,rule,d1,formal,161.0,73.0,43.0,6.0,1.0,1,1.0,3.052896,3.0,2.7214758,2.0,1.1256828,1,0.0651418,4.398990598000656
10.0,rule,d1,formal,147.0,58.0,29.0,7.0,1.0,0,1.0,4.109989,4.0,2.585967,2.0,2.566161,0,0.97672429,6.242060909851248
10.0,rule,d2,formal,130.0,42.0,15.0,8.0,1.0,0,1.0,6.197894,5.0,14.745698,2.0,6.7839527,0,0.97804454,5.7242240737986485
10.0,rule,d1,formal,63.0,41.0,18.0,6.0,1.0,0,1.0,7.06682,3.0,2.4321308,3.0,1.2334919,0,0.99822641,4.745178432699463
10.0,rule,d1,formal,23.0,48.0,29.0,7.0,1.0,0,1.0,2.8619556,4.0,4.341494,2.0,3.6475997,0,0.98739678,5.488508113641234
10.0,rule,d1,formal,144.0,88.0,12.0,5.0,0.0,0,1.0,5.77293,4.0,2.585967,2.0,2.566161,0,0.99651977,5.548579574084751
10.0,rule,d1,formal,126.0,92.0,63.0,7.0,1.0,0,1.0,5.094217,4.0,2.585967,2.0,2.566161,0,0.97983926,4.7940707679146985
10.0,rule,d2,formal,166.0,51.0,48.0,4.0,0.0,0,1.0,2.2473662,3.0,5.236268,3.0,1.357815,0,0.97492453,4.149616175255904
10.0,rule,d1,formal,127.0,65.0,45.0,3.0,1.0,0,1.0,2.581654,4.0,2.585967,2.0,2.566161,0,0.97686858,4.040793960546424
10.0,rule,d1,formal,206.0,33.0,23.0,4.0,1.0,0,1.0,3.154344,4.0,2.0371997,2.0,1.815572,0,0.97803329,3.8706825818813284
10.0,rule,d1,formal,11.0,64.0,39.0,3.0,0.0,0,1.0,5.129508,4.0,4.341494,2.0,3.6475997,0,0.98352976,5.462679550868854
10.0,rule,d1,formal,111.0,87.0,69.0,3.0,1.0,0,0.0,5.304674,3.0,3.2841268,2.0,5.4547396,1,0.06275617,4.881106788755429
10.0,rule,d2,formal,150.0,36.0,24.0,6.0,1.0,1,1.0,3.121834,5.0,14.745698,2.0,6.7839527,1,0.08417276,4.327568622599876
10.0,rule,d2,formal,278.0,58.0,25.0,8.0,0.0,0,1.0,8.072372,4.0,2.2555242,3.0,3.6712718,0,0.97716869,4.811484425795251
10.0,rule,d2,formal,134.0,59.0,39.0,7.0,1.0,0,1.0,2.749056,5.0,14.745698,2.0,6.7839527,0,0.98176403,4.334032959086781
10.0,rule,d2,formal,246.0,64.0,41.0,7.0,1.0,0,1.0,2.9949791,3.0,2.244021,3.0,1.2021301,0,0.98848942,5.404485562768031
10.0,rule,d1,formal,248.0,34.0,28.0,7.0,1.0,0,1.0,2.89844,3.0,3.795798,2.0,1.3112202,0,0.979567,3.8337857626451486
10.0,rule,d1,formal,296.0,69.0,52.0,5.0,0.0,0,1.0,5.383808,4.0,2.041452,2.0,1.6794538,0,0.98258018,4.290898775617948
10.0,rule,d2,formal,299.0,58.0,22.0,5.0,1.0,0,1.0,3.887529,4.0,2.2555242,3.0,3.6712718,0,0.98145282,4.560364443063137
10.0,rule,d2,formal,24.0,67.0,51.0,3.0,1.0,0,1.0,4.2832117,5.0,13.517767,1.0,3.292587,0,0.97708548,5.009979901372908
10.0,rule,d1,formal,72.0,83.0,69.0,6.0,0.0,0,1.0,4.065332,3.0,2.4321308,3.0,1.2334919,0,0.98306864,5.157780981054495
10.0,rule,d2,formal,277.0,68.0,42.0,9.0,0.0,0,1.0,5.448432,4.0,2.2555242,3.0,3.6712718,0,0.98275697,4.780340131883887
10.0,rule,d1,formal,178.0,23.0,11.0,5.0,1.0,0,1.0,4.4001536,3.0,2.7214758,2.0,1.1256828,0,0.9792588,3.7873495775524306
10.0,rule,d1,formal,193.0,82.0,18.0,8.0,1.0,1,1.0,6.149008,4.0,2.0371997,2.0,1.815572,1,0.070152,5.320992499417935
10.0,rule,d1,formal,74.0,56.0,17.0,6.0,1.0,0,1.0,6.282242,3.0,2.4321308,3.0,1.2334919,0,0.97588109,6.6378829852591945
10.0,rule,d2,formal,234.0,82.0,38.0,6.0,1.0,0,1.0,7.255393,4.0,2.643673,3.0,3.402801,0,0.98644076,4.6709577504235
10.0,rule,d1,formal,274.0,21.0,11.0,3.0,1.0,0,1.0,2.2146401,4.0,2.041452,2.0,1.6794538,0,0.97976176,3.8622993706181967
10.0,rule,d2,formal,259.0,28.0,15.0,6.0,1.0,0,1.0,4.0446806,3.0,2.244021,3.0,1.2021301,0,0.98817396,4.333913472273195
10.0,rule,d1,formal,9.0,48.0,25.0,4.0,0.0,0,1.0,2.218134,4.0,4.341494,2.0,3.6475997,0,0.97756567,4.943882291846566
10.0,rule,d2,formal,12.0,45.0,13.0,7.0,0.0,0,1.0,4.9171267,5.0,13.517767,1.0,3.292587,0,0.98367549,5.533032646601128
10.0,rule,d1,formal,33.0,38.0,24.0,8.0,0.0,0,1.0,2.627057,3.0,3.145891,2.0,2.6891222,0,0.97797851,4.55510967576922
10.0,rule,d1,formal,95.0,98.0,33.0,3.0,0.0,0,1.0,9.030407,3.0,3.2841268,2.0,5.4547396,0,0.97779378,5.427371930632005
10.0,rule,d1,formal,151.0,98.0,52.0,4.0,1.0,0,1.0,5.8824606,3.0,2.7214758,2.0,1.1256828,0,0.98799361,6.585237852852404
10.0,rule,d1,formal,12.0,62.0,47.0,7.0,0.0,0,1.0,5.681582,4.0,4.341494,2.0,3.6475997,0,0.97585637,5.5724408868398525
10.0,rule,d1,formal,48.0,23.0,11.0,3.0,1.0,1,1.0,5.0204077,3.0,3.145891,2.0,2.6891222,1,0.06202584,4.184011510809307
10.0,rule,d1,formal,285.0,84.0,11.0,3.0,0.0,0,1.0,3.734342,4.0,2.041452,2.0,1.6794538,0,0.98526093,5.79734878794388
10.0,rule,d1,formal,221.0,67.0,24.0,9.0,0.0,0,1.0,5.968697,5.0,4.034212,2.0,1.5117798,0,0.9795321,4.800477704439614
10.0,rule,d2,formal,194.0,47.0,18.0,9.0,1.0,0,1.0,7.654924,3.0,2.6465662,4.0,3.6730952,0,0.98197921,5.859982645426029
10.0,rule,d1,formal,258.0,82.0,48.0,7.0,0.0,0,1.0,7.468402,3.0,3.795798,2.0,1.3112202,0,0.98557963,6.445803441142178
10.0,rule,d1,formal,190.0,25.0,12.0,9.0,1.0,0,1.0,5.436596,4.0,2.0371997,2.0,1.815572,0,0.97728023,4.84607866983236
10.0,rule,d1,formal,217.0,95.0,76.0,7.0,0.0,0,1.0,3.4772458,5.0,4.034212,2.0,1.5117798,0,0.98216634,6.05813249043664
10.0,rule,d1,formal,287.0,38.0,13.0,6.0,1.0,0,1.0,4.0742836,4.0,2.041452,2.0,1.6794538,0,0.99516929,5.083282466345083
10.0,rule,d2,formal,139.0,37.0,29.0,7.0,0.0,0,1.0,3.623469,5.0,14.745698,2.0,6.7839527,0,0.9926944,5.025046653103304
10.0,rule,d2,formal,241.0,75.0,38.0,5.0,1.0,0,1.0,7.426386,3.0,2.244021,3.0,1.2021301,0,0.97892967,5.725912084779717
10.0,rule,d1,formal,106.0,51.0,34.0,5.0,0.0,0,1.0,5.9516163,3.0,3.2841268,2.0,5.4547396,0,0.98353812,4.105888429131751
10.0,rule,d1,formal,189.0,61.0,29.0,8.0,1.0,0,0.0,9.829037,4.0,2.0371997,2.0,1.815572,1,0.06476205,5.457094969624216
10.0,rule,d2,formal,284.0,83.0,55.0,8.0,0.0,0,1.0,4.8252783,4.0,2.2555242,3.0,3.6712718,0,0.9808484,6.0210962040261
10.0,rule,d2,formal,216.0,25.0,19.0,9.0,0.0,0,1.0,3.023877,4.0,2.643673,3.0,3.402801,0,0.97679535,3.795948660589551
10.0,rule,d1,formal,29.0,97.0,49.0,9.0,1.0,0,1.0,7.537023,4.0,4.341494,2.0,3.6475997,0,0.97781286,5.570271207790922
10.0,rule,d1,formal,164.0,92.0,63.0,3.0,1.0,0,1.0,3.1713092,3.0,2.7214758,2.0,1.1256828,0,0.98341071,6.38303289352939
10.0,rule,d1,formal,288.0,54.0,27.0,4.0,1.0,0,1.0,9.226282,4.0,2.041452,2.0,1.6794538,0,0.98266307,5.714319232321781
10.0,rule,d2,formal,131.0,59.0,42.0,9.0,1.0,0,1.0,2.684669,5.0,14.745698,2.0,6.7839527,0,0.97564646,4.609813624180572
10.0,rule,d1,formal,150.0,66.0,21.0,9.0,1.0,1,1.0,5.3940897,4.0,2.585967,2.0,2.566161,1,0.07642782,5.791487602000767
10.0,rule,d2,formal,87.0,35.0,15.0,7.0,0.0,0,1.0,3.9018183,5.0,2.4724061,2.0,6.400734,0,0.97581487,4.41196074392082
10.0,rule,d1,formal,10.0,31.0,29.0,6.0,0.0,0,1.0,2.664629,4.0,4.341494,2.0,3.6475997,0,0.97958609,3.90848410661674
10.0,rule,d1,formal,177.0,87.0,66.0,7.0,1.0,1,1.0,4.7422543,3.0,2.7214758,2.0,1.1256828,1,0.07751159,4.978407851605657
10.0,rule,d2,formal,215.0,33.0,26.0,4.0,1.0,0,1.0,3.8563178,4.0,2.643673,3.0,3.402801,0,0.98390849,4.432740897949174
10.0,rule,d1,formal,300.0,22.0,18.0,3.0,1.0,0,1.0,2.3239398,4.0,2.041452,2.0,1.6794538,0,0.96810792,3.863554999687505
10.0,rule,d1,formal,41.0,21.0,14.0,6.0,1.0,0,1.0,3.32067,3.0,3.145891,2.0,2.6891222,0,0.97706487,4.178004924562337
