user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
3.0,rule,d1,formal,263.0,69.0,24.0,5.0,0.0,1,1.0,4.710413,7.0,2.7280502,7.0,1.6980951,1,0.04196626,4.31263389539807
25.0,rule,d2,formal,160.0,78.0,53.0,9.0,1.0,0,1.0,3.9905832,4.0,2.235553,4.0,2.58494,0,0.97784188,3.180400290266832
36.0,rule,d1,formal,221.0,73.0,46.0,9.0,0.0,0,0.0,4.3179436,5.0,2.570837,3.0,1.1442373,1,0.1325319,5.178728850237723
32.0,rule,d1,formal,36.0,52.0,23.0,5.0,0.0,0,1.0,6.117844,6.0,3.3276181,6.0,2.8077629,0,0.99040433,4.986811338747966
36.0,rule,d2,formal,105.0,32.0,19.0,3.0,0.0,0,1.0,5.236341,3.0,2.36812,3.0,1.0463171,0,0.97912157,3.9184033651323396
36.0,rule,d2,formal,129.0,28.0,18.0,8.0,1.0,0,1.0,1.6533623,2.0,2.0134718,2.0,1.1859679,0,0.98358609,2.595491893032845
10.0,rule,d2,formal,23.0,72.0,63.0,4.0,1.0,0,1.0,2.842593,5.0,13.517767,1.0,3.292587,0,0.97627309,3.7846786092250335
32.0,rule,d2,formal,209.0,27.0,13.0,6.0,0.0,0,1.0,3.319713,5.0,1.6707218,5.0,1.9313631,0,0.97627581,4.261338358649255
11.0,rule,d2,formal,118.0,27.0,11.0,7.0,1.0,0,1.0,3.610848,6.0,3.634507,2.0,1.5720751,0,0.98219576,3.6675758181251568
25.0,rule,d2,formal,201.0,26.0,19.0,6.0,0.0,0,1.0,2.750006,4.0,2.2303612,3.0,1.3882129,0,0.98056145,3.0710380427545534
10.0,rule,d1,formal,13.0,34.0,11.0,5.0,0.0,0,1.0,3.8185322,4.0,4.341494,2.0,3.6475997,0,0.9923034,4.089375900963953
10.0,rule,d2,formal,292.0,35.0,16.0,9.0,1.0,0,1.0,4.276335,4.0,2.2555242,3.0,3.6712718,0,0.98174672,3.780738266185539
28.0,rule,d2,formal,102.0,59.0,34.0,5.0,0.0,1,1.0,5.389935,2.0,2.9654326,5.0,2.170456,1,0.08663195,4.30183418160302
32.0,rule,d2,formal,104.0,89.0,78.0,5.0,0.0,0,1.0,2.420514,5.0,2.57217,5.0,1.584544,0,0.9943508,3.1526269112141683
10.0,rule,d1,formal,98.0,33.0,18.0,6.0,0.0,0,1.0,6.24687,3.0,3.2841268,2.0,5.4547396,0,0.97752228,5.537343197973641
11.0,rule,d2,formal,228.0,27.0,12.0,7.0,0.0,0,1.0,3.561631,6.0,9.136454,2.0,1.6129608,0,0.98072761,3.511612882511052
36.0,rule,d1,formal,4.0,59.0,16.0,4.0,0.0,0,1.0,3.4136803,5.0,3.747586,3.0,4.070707,0,0.98671615,4.389468555541125
32.0,rule,d2,formal,252.0,76.0,65.0,7.0,1.0,0,1.0,5.356263,5.0,7.6467037,4.0,2.4109728,0,0.98024918,3.8967610525994525
25.0,rule,d1,formal,23.0,77.0,35.0,7.0,0.0,1,1.0,4.3882713,6.0,5.9305983,4.0,3.738826,1,0.10114048,4.257173055513174
11.0,rule,d1,formal,82.0,97.0,23.0,7.0,0.0,0,1.0,5.610708,6.0,5.055515,3.0,1.822604,0,0.98136055,4.745964790864489
10.0,rule,d2,formal,170.0,24.0,15.0,4.0,1.0,0,1.0,3.6166563,3.0,5.236268,3.0,1.357815,0,0.97738611,3.664207627397841
27.0,rule,d2,formal,176.0,85.0,35.0,5.0,1.0,1,1.0,6.6245804,7.0,2.2455919,2.0,3.6308181,1,0.09659336,4.432206665045979
25.0,rule,d1,formal,244.0,23.0,15.0,5.0,0.0,0,1.0,2.8292341,3.0,4.715674,3.0,5.522695,0,0.98611938,3.1660618776835876
10.0,rule,d1,formal,128.0,87.0,18.0,7.0,1.0,0,1.0,5.8937283,4.0,2.585967,2.0,2.566161,0,0.97688022,5.483081272161382
32.0,rule,d2,formal,109.0,34.0,19.0,8.0,0.0,0,1.0,4.93706,5.0,2.57217,5.0,1.584544,0,0.97669776,3.9955558030708365
10.0,rule,d2,formal,151.0,48.0,14.0,9.0,0.0,0,1.0,3.297482,3.0,5.236268,3.0,1.357815,0,0.98556295,4.253002719692415
36.0,rule,d1,formal,237.0,59.0,47.0,3.0,0.0,1,1.0,4.191342,5.0,2.570837,3.0,1.1442373,1,0.11343925,3.4461726219631985
25.0,rule,d2,formal,282.0,51.0,25.0,7.0,0.0,0,1.0,6.398741,3.0,2.7907977,2.0,1.8758962,0,0.98168937,5.385171703476592
27.0,rule,d1,formal,260.0,78.0,11.0,8.0,0.0,0,1.0,2.790165,6.0,4.4356365,1.0,3.41766,0,0.99293377,3.7307052691822036
25.0,rule,d1,formal,28.0,73.0,34.0,5.0,0.0,0,1.0,7.207135,6.0,5.9305983,4.0,3.738826,0,0.9918418,4.459455652381117
29.0,rule,d1,formal,217.0,54.0,41.0,6.0,0.0,0,1.0,5.104437,3.0,3.1820788,7.0,1.1179447,0,0.98279389,4.161476339498782
29.0,rule,d1,formal,64.0,21.0,19.0,5.0,0.0,0,1.0,3.318208,4.0,4.819657,6.0,1.353178,0,0.98639809,2.9671413846345853
29.0,rule,d1,formal,199.0,82.0,22.0,8.0,0.0,0,1.0,2.190346,3.0,1.9642861,6.0,1.7623441,0,0.98082807,4.2747959371816595
29.0,rule,d1,formal,3.0,55.0,37.0,3.0,0.0,1,1.0,8.906475,4.0,5.649066,5.0,5.3390665,1,0.09759565,4.365707296042834
36.0,rule,d2,formal,232.0,65.0,43.0,4.0,0.0,0,1.0,4.6607013,2.0,1.7470481,1.0,1.030879,0,0.984612,4.280078207260511
32.0,rule,d1,formal,96.0,55.0,26.0,6.0,0.0,0,1.0,4.025984,6.0,5.568078,6.0,1.772927,0,0.97800632,4.348834876374715
25.0,rule,d1,formal,75.0,87.0,32.0,4.0,0.0,0,1.0,5.004532,6.0,4.075141,6.0,3.825761,0,0.98373317,3.9216599882618897
10.0,rule,d2,formal,224.0,48.0,32.0,6.0,0.0,0,1.0,6.051111,4.0,2.643673,3.0,3.402801,0,0.9783309,4.675039776192255
10.0,rule,d2,formal,291.0,64.0,17.0,7.0,1.0,0,1.0,6.982862,4.0,2.2555242,3.0,3.6712718,0,0.97896203,5.516407374243153
27.0,rule,d2,formal,82.0,35.0,13.0,6.0,0.0,0,1.0,5.112134,7.0,3.994743,1.0,2.142123,0,0.98261223,5.9677430917558265
32.0,rule,d2,formal,95.0,56.0,44.0,8.0,0.0,0,1.0,2.644216,5.0,2.57217,5.0,1.584544,0,0.98266714,3.5876195740987344
25.0,rule,d2,formal,185.0,49.0,21.0,4.0,1.0,1,1.0,5.771367,4.0,2.2303612,3.0,1.3882129,1,0.10994997,6.296983002326382
32.0,rule,d2,formal,43.0,34.0,11.0,8.0,0.0,0,1.0,4.485078,6.0,3.863532,6.0,2.837078,0,0.98793935,4.608295417877011
3.0,rule,d1,formal,159.0,41.0,34.0,5.0,0.0,0,1.0,2.3703582,7.0,2.246134,7.0,1.3777978,0,0.98217144,3.1693774823326186
32.0,rule,d1,formal,79.0,43.0,13.0,4.0,1.0,0,1.0,6.6697516,7.0,5.261166,6.0,1.8978233,0,0.9889167,4.418590589803422
11.0,rule,d2,formal,29.0,32.0,15.0,4.0,0.0,0,1.0,2.3155577,5.0,4.550191,2.0,2.526456,0,0.9921174,5.696250097563823
29.0,rule,d1,formal,179.0,65.0,43.0,9.0,0.0,0,1.0,6.108574,4.0,3.21475,5.0,1.311445,0,0.98556611,4.658514950905646
10.0,rule,d1,formal,242.0,65.0,53.0,6.0,1.0,1,1.0,3.8582351,3.0,3.795798,2.0,1.3112202,1,0.05236151,3.784151529469621
27.0,rule,d2,formal,141.0,62.0,31.0,5.0,1.0,0,1.0,3.539656,7.0,4.190571,1.0,2.028306,0,0.99520948,3.8782560450418613
29.0,rule,d1,formal,24.0,41.0,31.0,7.0,0.0,0,1.0,3.3836198,4.0,5.649066,5.0,5.3390665,0,0.98111979,3.0383155670617987
36.0,rule,d2,formal,277.0,75.0,41.0,8.0,1.0,0,1.0,2.553022,1.0,1.8401952,2.0,2.2285748,0,0.98453553,3.5198889230047383
28.0,rule,d2,formal,174.0,81.0,56.0,3.0,0.0,0,1.0,4.782996,4.0,2.140838,4.0,1.5269499,0,0.98306824,4.928649518132515
28.0,rule,d1,formal,139.0,62.0,51.0,5.0,0.0,0,1.0,4.3474684,4.0,3.5917459,4.0,1.1783292,0,0.99323555,3.327920488281788
32.0,rule,d1,formal,94.0,94.0,77.0,6.0,0.0,0,1.0,5.858501,6.0,5.568078,6.0,1.772927,0,0.9919968,4.824891640732929
25.0,rule,d2,formal,112.0,69.0,18.0,3.0,1.0,1,1.0,4.905509,4.0,2.559817,4.0,3.949448,1,0.09658002,3.9829377485687796
27.0,rule,d2,formal,244.0,21.0,17.0,5.0,0.0,0,1.0,4.3868732,5.0,6.995514,2.0,1.1130009,0,0.98819628,3.446443605155114
3.0,rule,d1,formal,282.0,42.0,31.0,5.0,0.0,0,1.0,2.9713743,7.0,2.2111843,7.0,1.201849,0,0.99305452,2.881706483133989
29.0,rule,d2,formal,269.0,32.0,19.0,3.0,1.0,0,1.0,2.5266721,7.0,1.5412169,6.0,1.311871,0,0.97878498,3.799901651650032
10.0,rule,d2,formal,169.0,98.0,76.0,3.0,1.0,0,1.0,6.3089666,3.0,5.236268,3.0,1.357815,0,0.9762376,4.482184806360275
11.0,rule,d1,formal,40.0,98.0,58.0,8.0,1.0,1,1.0,5.0370455,5.0,3.109347,3.0,2.0376902,1,0.08061499,3.482494498729526
11.0,rule,d2,formal,219.0,23.0,13.0,7.0,0.0,0,1.0,1.717385,6.0,9.136454,2.0,1.6129608,0,0.98093565,2.6560808460320637
27.0,rule,d1,formal,160.0,73.0,24.0,8.0,0.0,0,1.0,6.0174837,7.0,1.946615,2.0,2.899779,0,0.97824983,5.075367193978945
36.0,rule,d1,formal,95.0,91.0,32.0,3.0,0.0,0,1.0,6.303489,6.0,2.4601054,6.0,1.8244948,0,0.97718756,6.548797869464293
10.0,rule,d1,formal,169.0,34.0,29.0,3.0,0.0,0,1.0,2.744832,3.0,2.7214758,2.0,1.1256828,0,0.97975709,3.581327809111482
32.0,rule,d1,formal,254.0,63.0,14.0,5.0,0.0,0,1.0,9.153004,6.0,5.9083214,5.0,2.3354738,0,0.99451356,6.575084292627398
