user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
28.0,rule,d2,formal,102.0,59.0,34.0,5.0,0.0,1,1.0,5.389935,2.0,2.9654326,5.0,2.170456,1,0.08876545,4.69534503208688
28.0,rule,d2,formal,174.0,81.0,56.0,3.0,0.0,0,1.0,4.782996,4.0,2.140838,4.0,1.5269499,0,0.9811708,5.3368615141221465
28.0,rule,d1,formal,139.0,62.0,51.0,5.0,0.0,0,1.0,4.3474684,4.0,3.5917459,4.0,1.1783292,0,0.99339368,3.8221706489614116
28.0,rule,d2,formal,58.0,63.0,56.0,6.0,0.0,0,1.0,5.815279,4.0,2.586018,2.0,1.4293962,0,0.97930031,4.133848541591777
28.0,rule,d2,formal,107.0,82.0,52.0,6.0,1.0,1,1.0,5.621869,2.0,2.9654326,5.0,2.170456,1,0.10993988,4.361055811362519
28.0,rule,d1,formal,272.0,56.0,14.0,3.0,0.0,1,1.0,5.378666,3.0,2.5470383,6.0,1.3779972,1,0.0695293,5.009180776324031
28.0,rule,d1,formal,202.0,68.0,46.0,6.0,0.0,0,1.0,6.385468,4.0,2.179838,5.0,1.2597489,0,0.97922387,5.252323353067327
28.0,rule,d1,formal,151.0,78.0,29.0,7.0,0.0,1,1.0,5.007823,4.0,2.5500627,5.0,1.9950264,0,0.97231084,5.9531342143533
28.0,rule,d2,formal,82.0,52.0,15.0,4.0,0.0,0,1.0,4.4444876,3.0,2.214377,3.0,1.665412,0,0.99725247,5.462956852610739
28.0,rule,d2,formal,61.0,97.0,69.0,8.0,0.0,0,1.0,6.23472,3.0,2.214377,3.0,1.665412,0,0.9848313,6.158692275952031
28.0,rule,d1,formal,221.0,42.0,29.0,9.0,0.0,0,1.0,3.931193,4.0,2.854548,5.0,1.272238,0,0.97962475,4.155122751844543
28.0,rule,d2,formal,264.0,88.0,11.0,6.0,0.0,0,1.0,3.697057,4.0,2.06381,5.0,1.4594309,0,0.9839052,5.981774412676401
28.0,rule,d1,formal,187.0,92.0,46.0,4.0,0.0,0,1.0,5.713647,4.0,2.179838,5.0,1.2597489,0,0.98459762,6.174354093950532
28.0,rule,d2,formal,41.0,98.0,72.0,5.0,0.0,0,1.0,5.283412,4.0,2.586018,2.0,1.4293962,0,0.99147655,4.42954329257012
28.0,rule,d1,formal,260.0,65.0,38.0,4.0,0.0,0,1.0,5.640144,4.0,2.0789201,6.0,1.3769672,0,0.97879936,5.68939312146699
28.0,rule,d1,formal,209.0,63.0,49.0,3.0,0.0,0,1.0,5.6815968,4.0,2.179838,5.0,1.2597489,0,0.98719054,4.937538208041575
28.0,rule,d2,formal,127.0,86.0,38.0,7.0,1.0,0,1.0,5.678293,5.0,2.398992,5.0,1.5997231,0,0.97672063,5.854113102353353
28.0,rule,d2,formal,121.0,99.0,28.0,9.0,1.0,0,1.0,5.650606,5.0,2.398992,5.0,1.5997231,0,0.96806134,4.975326185273646
28.0,rule,d2,formal,56.0,45.0,12.0,4.0,0.0,0,1.0,3.587516,4.0,2.586018,2.0,1.4293962,0,0.97562016,5.00808285420574
28.0,rule,d1,formal,111.0,49.0,35.0,7.0,0.0,1,1.0,4.623501,4.0,2.131777,4.0,1.276021,1,0.09967118,4.242575152544166
28.0,rule,d2,formal,205.0,23.0,17.0,6.0,0.0,1,1.0,2.8732479,4.0,1.9360971,4.0,1.2969639,1,0.09993384,4.2764246348056485
28.0,rule,d1,formal,141.0,39.0,23.0,3.0,0.0,0,1.0,4.5265884,4.0,3.5917459,4.0,1.1783292,0,0.97420784,4.898656502008169
28.0,rule,d2,formal,243.0,64.0,41.0,8.0,0.0,0,1.0,3.9927778,4.0,2.06381,5.0,1.4594309,0,0.98460878,4.786443860905544
28.0,rule,d1,formal,106.0,21.0,18.0,9.0,0.0,0,1.0,2.572855,4.0,2.131777,4.0,1.276021,0,0.97802581,4.072825917100955
28.0,rule,d1,formal,252.0,73.0,65.0,3.0,0.0,0,1.0,5.279402,4.0,2.0789201,6.0,1.3769672,0,0.97864943,3.5170348501502744
28.0,rule,d2,formal,113.0,82.0,17.0,7.0,1.0,0,1.0,5.8055944,2.0,2.9654326,5.0,2.170456,0,0.98458913,5.693828420023578
28.0,rule,d1,formal,207.0,32.0,21.0,7.0,0.0,0,1.0,2.600799,4.0,2.179838,5.0,1.2597489,0,0.98101772,4.183303258074693
28.0,rule,d1,formal,30.0,58.0,35.0,7.0,0.0,0,1.0,4.700617,6.0,2.5574737,3.0,4.2226152,0,0.98935047,5.652390217901149
28.0,rule,d1,formal,85.0,97.0,71.0,3.0,0.0,0,1.0,5.377698,5.0,4.019719,3.0,2.1559482,0,0.99224899,5.401906861262109
28.0,rule,d1,formal,62.0,35.0,28.0,9.0,0.0,0,1.0,4.4560213,5.0,4.019719,3.0,2.1559482,0,0.97696284,4.089545360606683
28.0,rule,d1,formal,204.0,87.0,77.0,7.0,0.0,0,1.0,3.717981,4.0,2.179838,5.0,1.2597489,0,0.97546358,3.90472846398162
28.0,rule,d2,formal,80.0,81.0,36.0,8.0,0.0,0,1.0,7.044279,3.0,2.214377,3.0,1.665412,0,0.99001276,6.0482874970045035
28.0,rule,d1,formal,254.0,56.0,15.0,9.0,0.0,0,1.0,6.2936797,4.0,2.0789201,6.0,1.3769672,0,0.98520866,4.462846681509713
28.0,rule,d1,formal,92.0,59.0,31.0,3.0,0.0,1,0.0,4.705964,4.0,2.131777,4.0,1.276021,0,0.97263464,5.416133220480205
28.0,rule,d2,formal,201.0,38.0,25.0,6.0,0.0,0,1.0,4.133604,4.0,1.9360971,4.0,1.2969639,0,0.985748,4.19656208620777
28.0,rule,d2,formal,138.0,91.0,68.0,9.0,1.0,0,1.0,5.3380594,5.0,2.398992,5.0,1.5997231,0,0.98921649,4.918343445971761
28.0,rule,d1,formal,190.0,22.0,14.0,9.0,0.0,0,1.0,3.6137173,4.0,2.179838,5.0,1.2597489,0,0.98596909,4.2831792751160025
28.0,rule,d2,formal,96.0,87.0,72.0,4.0,1.0,0,1.0,8.540916,2.0,2.9654326,5.0,2.170456,0,0.97564839,4.5356145475410266
28.0,rule,d2,formal,13.0,68.0,23.0,6.0,0.0,0,1.0,8.367117,4.0,5.418561,2.0,3.791167,0,0.98698148,4.473217299602881
28.0,rule,d1,formal,152.0,99.0,88.0,7.0,0.0,0,1.0,4.604091,4.0,2.5500627,5.0,1.9950264,0,0.97740732,4.74476546762433
28.0,rule,d1,formal,162.0,88.0,62.0,5.0,0.0,0,1.0,4.4128532,4.0,2.5500627,5.0,1.9950264,0,0.99064083,4.2768260725483795
28.0,rule,d2,formal,120.0,49.0,22.0,4.0,1.0,0,1.0,4.212845,2.0,2.9654326,5.0,2.170456,0,0.97658386,5.060227818976498
28.0,rule,d2,formal,171.0,74.0,35.0,3.0,0.0,1,1.0,5.5306244,4.0,2.140838,4.0,1.5269499,1,0.08267584,6.036221466678789
28.0,rule,d2,formal,161.0,33.0,24.0,9.0,0.0,1,1.0,4.003887,4.0,2.140838,4.0,1.5269499,1,0.08131558,3.893246117896624
28.0,rule,d2,formal,222.0,97.0,13.0,4.0,0.0,1,1.0,4.6607513,4.0,1.942637,5.0,1.3217978,1,0.11900925,4.953299045665
28.0,rule,d2,formal,251.0,39.0,28.0,7.0,1.0,0,1.0,5.0678053,4.0,2.06381,5.0,1.4594309,0,0.97528777,4.873754865189708
28.0,rule,d1,formal,69.0,46.0,18.0,6.0,0.0,1,0.0,7.342979,5.0,4.019719,3.0,2.1559482,0,0.98209801,5.539670525246383
28.0,rule,d2,formal,9.0,99.0,11.0,8.0,0.0,1,1.0,3.008798,4.0,5.418561,2.0,3.791167,1,0.11698513,5.017482365503204
28.0,rule,d2,formal,244.0,97.0,16.0,5.0,0.0,0,1.0,6.151508,4.0,2.06381,5.0,1.4594309,0,0.9985578,5.010455607383712
28.0,rule,d1,formal,105.0,74.0,15.0,5.0,0.0,0,1.0,4.632965,4.0,2.131777,4.0,1.276021,0,0.99072433,7.0027831648698236
28.0,rule,d2,formal,157.0,57.0,26.0,8.0,0.0,0,1.0,4.671156,4.0,2.140838,4.0,1.5269499,0,0.97828443,5.1419987944354855
28.0,rule,d1,formal,268.0,78.0,44.0,5.0,0.0,0,1.0,4.3618193,4.0,2.0789201,6.0,1.3769672,0,0.98625451,4.188926814762835
28.0,rule,d1,formal,286.0,67.0,39.0,3.0,0.0,0,1.0,5.965714,3.0,2.5470383,6.0,1.3779972,0,0.9795085,5.753229029697654
28.0,rule,d2,formal,10.0,25.0,18.0,9.0,0.0,0,1.0,4.0543804,4.0,5.418561,2.0,3.791167,0,0.9754048,4.402258405635289
28.0,rule,d1,formal,266.0,82.0,49.0,4.0,0.0,0,1.0,4.5102425,4.0,2.0789201,6.0,1.3769672,0,0.98229455,5.179441483668005
28.0,rule,d2,formal,246.0,83.0,23.0,8.0,0.0,0,1.0,8.781102,4.0,2.06381,5.0,1.4594309,0,0.97957217,3.6997980078782873
28.0,rule,d1,formal,32.0,75.0,22.0,7.0,0.0,0,1.0,5.128807,5.0,4.9511213,3.0,2.065165,0,0.97663782,6.168809829245749
28.0,rule,d2,formal,236.0,21.0,15.0,6.0,0.0,1,1.0,3.733952,4.0,1.942637,5.0,1.3217978,1,0.09513383,4.276422193877946
28.0,rule,d2,formal,175.0,61.0,31.0,6.0,0.0,1,1.0,2.801207,4.0,2.140838,4.0,1.5269499,1,0.08919248,4.430364154314635
28.0,rule,d2,formal,46.0,94.0,71.0,5.0,0.0,0,1.0,4.051163,4.0,2.586018,2.0,1.4293962,0,0.9929515,4.504023080880588
28.0,rule,d1,formal,38.0,37.0,11.0,4.0,0.0,0,1.0,7.008421,5.0,4.9511213,3.0,2.065165,0,0.98332942,5.323672998223401
28.0,rule,d1,formal,14.0,35.0,24.0,3.0,0.0,0,1.0,4.302515,6.0,2.5574737,3.0,4.2226152,0,0.97948726,4.2134425434355345
28.0,rule,d2,formal,295.0,84.0,35.0,6.0,0.0,0,1.0,5.100516,4.0,1.7458503,6.0,1.3475211,0,0.98137123,5.492509241549075
28.0,rule,d1,formal,125.0,72.0,25.0,5.0,0.0,0,1.0,4.531364,4.0,3.5917459,4.0,1.1783292,0,0.98079237,5.131161267361721
28.0,rule,d1,formal,188.0,45.0,39.0,7.0,0.0,0,1.0,3.189677,4.0,2.179838,5.0,1.2597489,0,0.97556833,4.067787089640476
28.0,rule,d2,formal,275.0,73.0,59.0,5.0,0.0,0,1.0,4.8752413,4.0,1.7458503,6.0,1.3475211,0,0.97495345,4.0119900724491515
28.0,rule,d1,formal,91.0,62.0,18.0,3.0,0.0,0,1.0,5.192338,4.0,2.131777,4.0,1.276021,0,0.97528763,4.917715943127176
28.0,rule,d2,formal,38.0,56.0,49.0,3.0,0.0,0,1.0,5.016264,4.0,2.586018,2.0,1.4293962,0,0.98211112,4.7969534087806895
28.0,rule,d2,formal,76.0,41.0,12.0,9.0,0.0,0,1.0,6.594644,3.0,2.214377,3.0,1.665412,0,0.9858157,5.019500362900608
28.0,rule,d2,formal,55.0,99.0,55.0,9.0,0.0,0,1.0,4.696813,4.0,2.586018,2.0,1.4293962,0,0.97960308,4.208137094718754
28.0,rule,d2,formal,288.0,97.0,46.0,7.0,0.0,0,1.0,4.9934793,4.0,1.7458503,6.0,1.3475211,0,0.99816409,6.06206523265735
28.0,rule,d2,formal,215.0,43.0,35.0,9.0,0.0,0,1.0,3.896038,4.0,1.942637,5.0,1.3217978,0,0.98111066,4.008278135101356
28.0,rule,d2,formal,299.0,24.0,12.0,5.0,0.0,0,1.0,2.240757,4.0,1.7458503,6.0,1.3475211,0,0.97632028,4.078008970679225
28.0,rule,d2,formal,280.0,44.0,28.0,3.0,0.0,0,1.0,3.6115353,4.0,1.7458503,6.0,1.3475211,0,0.98105599,5.2177710933474035
28.0,rule,d2,formal,253.0,82.0,51.0,5.0,1.0,0,1.0,4.710719,4.0,2.06381,5.0,1.4594309,0,0.9957433,4.025151549351398
28.0,rule,d2,formal,74.0,61.0,52.0,5.0,0.0,0,1.0,3.9659379,3.0,2.214377,3.0,1.665412,0,0.98131462,4.1593607577842775
28.0,rule,d2,formal,292.0,52.0,49.0,6.0,0.0,0,1.0,2.616857,4.0,1.7458503,6.0,1.3475211,0,0.98660207,4.507156335811574
28.0,rule,d2,formal,5.0,33.0,22.0,7.0,0.0,0,1.0,2.5073373,4.0,5.418561,2.0,3.791167,0,0.97955022,3.9602394301438886
28.0,rule,d2,formal,214.0,76.0,41.0,3.0,0.0,0,1.0,5.363445,4.0,1.942637,5.0,1.3217978,0,0.98392794,5.584350071471546
28.0,rule,d1,formal,274.0,35.0,17.0,5.0,0.0,0,1.0,4.733745,3.0,2.5470383,6.0,1.3779972,0,0.98279938,5.014127293784467
28.0,rule,d2,formal,159.0,34.0,15.0,5.0,0.0,0,1.0,4.2719927,4.0,2.140838,4.0,1.5269499,0,0.98905007,4.99230474851584
28.0,rule,d2,formal,53.0,36.0,29.0,6.0,0.0,0,1.0,3.737376,4.0,2.586018,2.0,1.4293962,0,0.98134135,4.15929101393721
28.0,rule,d2,formal,156.0,92.0,53.0,5.0,0.0,0,1.0,5.142758,4.0,2.140838,4.0,1.5269499,0,0.99278907,5.008849122140576
28.0,rule,d2,formal,237.0,45.0,39.0,4.0,0.0,0,1.0,4.599744,4.0,1.942637,5.0,1.3217978,0,0.98002167,4.235144487902694
28.0,rule,d1,formal,95.0,58.0,38.0,5.0,0.0,1,1.0,3.9736242,4.0,2.131777,4.0,1.276021,1,0.09398838,3.8963630597542105
28.0,rule,d2,formal,277.0,93.0,24.0,3.0,0.0,1,1.0,4.242445,4.0,1.7458503,6.0,1.3475211,1,0.0718445,5.238208199136021
28.0,rule,d2,formal,176.0,59.0,32.0,9.0,0.0,1,1.0,5.16549,4.0,2.140838,4.0,1.5269499,1,0.08850981,5.239721788049404
28.0,rule,d2,formal,139.0,84.0,76.0,7.0,1.0,0,1.0,5.105833,5.0,2.398992,5.0,1.5997231,0,0.98035953,3.970887416468118
28.0,rule,d2,formal,144.0,85.0,11.0,6.0,0.0,0,1.0,5.6416683,5.0,2.398992,5.0,1.5997231,0,0.97878476,5.76464199641395
28.0,rule,d1,formal,257.0,43.0,31.0,4.0,0.0,1,1.0,5.973219,4.0,2.0789201,6.0,1.3769672,1,0.07937539,4.3498271040297825
28.0,rule,d1,formal,225.0,91.0,39.0,5.0,0.0,0,1.0,4.616897,4.0,2.854548,5.0,1.272238,0,0.97779376,4.189052765387029
28.0,rule,d2,formal,123.0,81.0,53.0,8.0,1.0,0,1.0,5.818137,5.0,2.398992,5.0,1.5997231,0,0.98741963,5.250142025755665
28.0,rule,d2,formal,51.0,89.0,16.0,5.0,0.0,0,1.0,5.1246014,4.0,2.586018,2.0,1.4293962,0,0.98190784,5.221061487383548
28.0,rule,d1,formal,166.0,85.0,38.0,4.0,0.0,0,1.0,4.2803917,4.0,2.5500627,5.0,1.9950264,0,0.98368559,5.009300980592711
28.0,rule,d1,formal,292.0,68.0,55.0,5.0,0.0,0,1.0,4.180086,3.0,2.5470383,6.0,1.3779972,0,0.98219793,3.9236270976763783
28.0,rule,d2,formal,34.0,69.0,52.0,5.0,0.0,0,1.0,3.955733,4.0,2.586018,2.0,1.4293962,0,0.98021828,4.4474180834527
28.0,rule,d1,formal,51.0,54.0,35.0,9.0,0.0,0,1.0,4.116939,5.0,4.9511213,3.0,2.065165,0,0.97878284,4.912881274414639
28.0,rule,d1,formal,118.0,54.0,29.0,4.0,0.0,0,1.0,4.6012497,4.0,2.131777,4.0,1.276021,0,0.99457208,5.671887087854991
28.0,rule,d1,formal,144.0,68.0,34.0,6.0,0.0,0,1.0,4.0477047,4.0,3.5917459,4.0,1.1783292,0,0.97567421,5.711042466154703
28.0,rule,d1,formal,87.0,67.0,23.0,9.0,0.0,0,1.0,4.417954,5.0,4.019719,3.0,2.1559482,0,0.98391438,4.170186741503957
