user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
2.0,none,d1,formal,9.0,51.0,36.0,7.0,0.0,0,1.0,5.8846197,7.0,3.552564,2.0,2.6287088,0,0.98364375,4.989241239418209
18.0,none,d2,formal,85.0,22.0,17.0,7.0,0.0,0,1.0,2.328667,6.0,3.421562,2.0,1.047957,0,0.97497156,3.2230962262554295
14.0,none,d1,formal,288.0,29.0,19.0,6.0,0.0,0,1.0,2.6572351,7.0,1.801889,3.0,1.6751068,0,0.98302281,3.5499802333499817
18.0,none,d1,formal,251.0,34.0,28.0,3.0,0.0,1,1.0,5.237192,2.0,2.288686,6.0,1.733952,1,0.09085001,4.342770788353332
6.0,none,d1,formal,8.0,47.0,25.0,6.0,0.0,0,1.0,3.9928467,6.0,4.332367,1.0,4.296424,0,0.97698319,4.435316620448765
5.0,none,d1,formal,100.0,96.0,69.0,6.0,0.0,0,1.0,4.123706,5.0,2.743753,6.0,1.0967519,0,0.99044668,4.845976340907303
1.0,none,d2,formal,33.0,76.0,47.0,5.0,0.0,0,1.0,3.4162052,7.0,4.6965733,1.0,1.3314209,0,0.98721264,3.733738200424469
6.0,none,d1,formal,256.0,65.0,52.0,5.0,0.0,0,1.0,6.71625,3.0,2.800215,1.0,1.0816541,0,0.97614157,3.673606195301323
1.0,none,d2,formal,48.0,44.0,14.0,3.0,0.0,1,1.0,3.438644,7.0,4.6965733,1.0,1.3314209,1,0.08679994,3.1147664298747335
1.0,none,d2,formal,79.0,39.0,18.0,5.0,0.0,0,1.0,3.3331728,7.0,1.5911818,1.0,1.995275,0,0.98929889,4.136976371953573
35.0,none,d2,formal,81.0,55.0,32.0,4.0,0.0,0,1.0,2.3818,6.0,2.437608,3.0,1.6654842,0,0.9765606,3.2754328918704347
5.0,none,d1,formal,167.0,78.0,55.0,9.0,0.0,0,1.0,5.008897,3.0,2.136878,4.0,1.0918713,0,0.98074834,4.61849018145865
2.0,none,d1,formal,178.0,45.0,22.0,3.0,0.0,0,1.0,3.942598,6.0,4.837706,1.0,1.1328359,0,0.97499564,4.8360230025191955
6.0,none,d1,formal,102.0,56.0,13.0,7.0,0.0,0,1.0,5.1163464,5.0,3.231723,1.0,1.002495,0,0.99034503,4.8940593548305635
15.0,none,d2,formal,134.0,52.0,16.0,5.0,0.0,0,1.0,5.322627,7.0,1.7275028,1.0,1.3958311,0,0.97719428,4.782266631467448
35.0,none,d2,formal,151.0,97.0,74.0,9.0,0.0,0,1.0,6.277202,6.0,2.5318222,3.0,1.4801829,0,0.97919199,5.082647231125024
2.0,none,d1,formal,61.0,62.0,25.0,3.0,0.0,0,1.0,6.8833513,7.0,1.8265309,1.0,1.760829,0,0.98057213,6.279174906936901
35.0,none,d2,formal,162.0,64.0,28.0,5.0,0.0,0,1.0,6.157743,6.0,2.5318222,3.0,1.4801829,0,0.97628624,4.573867977446744
33.0,none,d2,formal,109.0,48.0,39.0,7.0,0.0,0,1.0,2.591792,6.0,1.6796739,4.0,1.431709,0,0.97630763,3.683854103639728
18.0,none,d2,formal,249.0,66.0,58.0,4.0,0.0,1,1.0,5.500616,5.0,2.36249,5.0,2.377129,1,0.10059605,4.6068150016485285
