user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
21.0,none,d2,formal,259.0,34.0,27.0,3.0,0.0,0,1.0,4.3110085,3.0,5.937761,1.0,1.1225936,0,0.97477497,4.3388233794256355
21.0,none,d2,formal,139.0,24.0,14.0,4.0,0.0,0,1.0,2.4360058,4.0,1.8231411,1.0,1.495662,0,0.97497535,3.3567192057030493
21.0,none,d1,formal,107.0,38.0,17.0,3.0,0.0,1,1.0,3.9938421,4.0,3.7498121,1.0,1.7925508,1,0.08186531,4.631033096864639
21.0,none,d2,formal,50.0,97.0,68.0,6.0,0.0,0,1.0,8.940287,4.0,2.977482,1.0,1.461911,0,0.99529169,4.79678417038873
21.0,none,d2,formal,1.0,88.0,68.0,6.0,0.0,0,1.0,3.197033,4.0,2.334913,1.0,2.29493,0,0.97724626,3.0342197565825
21.0,none,d1,formal,290.0,61.0,57.0,6.0,0.0,0,1.0,3.650638,3.0,2.3617861,2.0,3.7771719,0,0.97436233,4.140064069388286
21.0,none,d2,formal,31.0,47.0,14.0,4.0,0.0,0,1.0,6.420745,4.0,2.977482,1.0,1.461911,0,0.98806867,5.56505873060237
21.0,none,d1,formal,203.0,93.0,54.0,5.0,0.0,0,1.0,6.418312,3.0,2.590663,2.0,1.6998701,0,0.98052431,5.171395985931998
21.0,none,d1,formal,230.0,87.0,54.0,3.0,0.0,1,1.0,5.8006277,3.0,3.493561,1.0,1.1213269,1,0.09233084,4.538562653077797
21.0,none,d1,formal,138.0,95.0,25.0,3.0,0.0,0,1.0,2.9364963,4.0,3.752774,1.0,1.6528871,0,0.98584667,5.489764265248484
21.0,none,d2,formal,293.0,22.0,13.0,4.0,0.0,0,1.0,6.004982,3.0,1.9387746,1.0,1.2870679,0,0.97544442,4.298714760163158
21.0,none,d2,formal,122.0,75.0,64.0,8.0,0.0,0,1.0,3.3507001,4.0,1.8231411,1.0,1.495662,0,0.98855395,4.525442988651738
21.0,none,d1,formal,66.0,38.0,29.0,7.0,0.0,0,1.0,8.726822,4.0,2.3596282,1.0,1.8599513,0,0.97673516,3.7844955952643695
21.0,none,d2,formal,62.0,68.0,46.0,3.0,0.0,0,1.0,4.21566,4.0,1.8781731,1.0,1.4068091,0,0.97938259,4.906547658747508
21.0,none,d1,formal,21.0,88.0,62.0,7.0,0.0,0,1.0,6.651997,5.0,3.98944,2.0,4.039572,0,0.99263683,4.771739378444381
21.0,none,d2,formal,28.0,82.0,51.0,7.0,0.0,0,1.0,4.5408316,4.0,2.334913,1.0,2.29493,0,0.97442924,4.850961482962553
21.0,none,d2,formal,104.0,28.0,12.0,6.0,0.0,0,1.0,6.960478,4.0,1.6774223,1.0,1.3257539,0,0.97497526,3.8486022177075316
21.0,none,d2,formal,207.0,43.0,29.0,4.0,0.0,0,1.0,8.391564,4.0,2.8741312,1.0,2.647281,0,0.97539946,3.400424136384607
21.0,none,d2,formal,239.0,93.0,88.0,7.0,0.0,0,1.0,4.1961613,4.0,1.6609159,1.0,1.2438378,0,0.97823843,3.6040435913317466
21.0,none,d1,formal,50.0,55.0,12.0,4.0,0.0,0,1.0,5.83737,5.0,2.761212,1.0,2.9047072,0,0.98501851,4.999171194024861
21.0,none,d1,formal,109.0,28.0,12.0,6.0,0.0,0,1.0,3.629864,4.0,3.7498121,1.0,1.7925508,0,0.97497571,3.846026561945768
21.0,none,d2,formal,136.0,26.0,14.0,4.0,0.0,1,1.0,3.145206,4.0,1.8231411,1.0,1.495662,1,0.09341987,4.343033745866057
21.0,none,d1,formal,36.0,37.0,18.0,6.0,0.0,0,1.0,8.278286,5.0,2.761212,1.0,2.9047072,0,0.99015636,4.417522923376109
21.0,none,d1,formal,6.0,25.0,16.0,8.0,0.0,0,1.0,4.363365,5.0,3.98944,2.0,4.039572,0,0.98141352,3.6521186925518854
21.0,none,d2,formal,129.0,62.0,59.0,9.0,0.0,0,1.0,2.755476,4.0,1.8231411,1.0,1.495662,0,0.97737255,4.473849899080876
21.0,none,d2,formal,168.0,43.0,14.0,5.0,0.0,0,1.0,4.488823,4.0,1.5490067,1.0,2.389384,0,0.98675992,4.326513750514728
21.0,none,d1,formal,291.0,61.0,51.0,9.0,0.0,0,1.0,2.5430841,3.0,2.3617861,2.0,3.7771719,0,0.97874206,3.0813164631427186
21.0,none,d1,formal,104.0,78.0,49.0,7.0,0.0,0,1.0,7.428062,4.0,3.7498121,1.0,1.7925508,0,0.97537809,5.299146912084039
21.0,none,d1,formal,68.0,68.0,21.0,4.0,0.0,0,1.0,4.8106537,4.0,2.3596282,1.0,1.8599513,0,0.97486328,5.013115770629785
21.0,none,d2,formal,221.0,67.0,52.0,4.0,0.0,0,1.0,3.21891,4.0,1.6609159,1.0,1.2438378,0,0.97539288,4.035126219037826
21.0,none,d2,formal,298.0,96.0,72.0,8.0,0.0,1,1.0,6.288,3.0,1.9387746,1.0,1.2870679,1,0.07757631,4.8324631816056645
21.0,none,d1,formal,65.0,51.0,11.0,9.0,0.0,0,1.0,2.802502,4.0,2.3596282,1.0,1.8599513,0,0.98005684,4.168332090351758
21.0,none,d1,formal,185.0,63.0,54.0,4.0,0.0,0,1.0,9.063979,3.0,2.590663,2.0,1.6998701,0,0.97790635,4.269207242430081
21.0,none,d1,formal,195.0,59.0,27.0,5.0,0.0,0,1.0,3.791017,3.0,2.590663,2.0,1.6998701,0,0.97792028,3.5205427581722875
21.0,none,d2,formal,97.0,77.0,59.0,4.0,0.0,0,1.0,6.7600517,4.0,1.6774223,1.0,1.3257539,0,0.9764351,5.323429581558203
21.0,none,d2,formal,128.0,27.0,14.0,6.0,0.0,0,1.0,8.778964,4.0,1.8231411,1.0,1.495662,0,0.98768927,3.4962410990859385
21.0,none,d1,formal,253.0,96.0,75.0,4.0,0.0,0,1.0,5.228776,3.0,2.4988518,1.0,1.7239072,0,0.98681395,4.332481997985216
21.0,none,d1,formal,262.0,85.0,55.0,6.0,0.0,1,1.0,9.473659,3.0,2.4988518,1.0,1.7239072,1,0.09161594,3.6551005801219842
21.0,none,d1,formal,72.0,97.0,71.0,4.0,0.0,0,1.0,8.087535,4.0,2.3596282,1.0,1.8599513,0,0.97696753,5.151238259997651
21.0,none,d1,formal,175.0,28.0,13.0,3.0,0.0,1,1.0,4.112464,3.0,3.1719182,1.0,2.151782,1,0.0778072,4.169917387235242
21.0,none,d2,formal,71.0,22.0,18.0,5.0,0.0,0,1.0,6.2681303,4.0,1.8781731,1.0,1.4068091,0,0.98133894,3.330759267921586
21.0,none,d2,formal,222.0,65.0,52.0,4.0,0.0,0,1.0,2.647156,4.0,1.6609159,1.0,1.2438378,0,0.97513698,2.4784373154691206
21.0,none,d2,formal,159.0,74.0,69.0,9.0,0.0,0,1.0,4.3498,4.0,1.5490067,1.0,2.389384,0,0.97457561,3.609956434468904
21.0,none,d2,formal,38.0,46.0,35.0,8.0,0.0,0,1.0,4.226398,4.0,2.977482,1.0,1.461911,0,0.98711161,4.350266449369025
21.0,none,d1,formal,296.0,26.0,18.0,6.0,0.0,0,1.0,4.8841305,3.0,2.3617861,2.0,3.7771719,0,0.9807005,4.2751170435273815
21.0,none,d1,formal,37.0,69.0,17.0,8.0,0.0,0,1.0,6.9141817,5.0,2.761212,1.0,2.9047072,0,0.97514469,5.987008518863798
21.0,none,d2,formal,103.0,87.0,54.0,3.0,0.0,1,1.0,3.644094,4.0,1.6774223,1.0,1.3257539,1,0.09061479,4.731686784420886
21.0,none,d1,formal,70.0,43.0,39.0,3.0,0.0,0,1.0,4.673968,4.0,2.3596282,1.0,1.8599513,0,0.97541165,3.9520357894065152
