user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
40.0,static,d1,formal,35.0,53.0,27.0,3.0,1.0,0,1.0,7.6634874,7.0,2.7973912,1.0,2.6773298,0,0.97649457,6.059784235483988
40.0,static,d1,formal,170.0,32.0,23.0,5.0,1.0,0,1.0,8.172561,5.0,2.892467,3.0,1.2641199,0,0.98303363,5.012258625204284
40.0,static,d2,formal,22.0,47.0,27.0,9.0,1.0,0,1.0,3.3430982,7.0,3.787135,1.0,4.021516,0,0.99098142,5.035340948736326
40.0,static,d2,formal,59.0,51.0,36.0,4.0,1.0,0,1.0,5.464217,7.0,2.4894872,1.0,1.4689431,0,0.98506177,5.99887180311682
40.0,static,d1,formal,191.0,22.0,11.0,8.0,1.0,0,1.0,1.8817389,5.0,2.280384,4.0,2.5025501,0,0.9786871,4.233496077192808
40.0,static,d1,formal,47.0,79.0,29.0,7.0,1.0,0,1.0,3.13444,7.0,2.7973912,1.0,2.6773298,0,0.98031513,6.841527165726215
40.0,static,d1,formal,235.0,29.0,14.0,8.0,1.0,0,1.0,9.500109,5.0,2.616129,4.0,1.5421371,0,0.9792504,5.681671193742406
40.0,static,d2,formal,117.0,84.0,64.0,5.0,1.0,1,1.0,4.118597,7.0,1.8300071,2.0,1.6399171,1,0.06091893,4.005649209435401
40.0,static,d2,formal,170.0,83.0,22.0,9.0,1.0,0,1.0,2.95493,6.0,3.5200472,2.0,2.8697178,0,0.98004505,4.616027507800893
40.0,static,d1,formal,243.0,59.0,39.0,9.0,1.0,0,1.0,2.1355472,5.0,5.831505,5.0,1.246753,0,0.99010565,4.487911482698841
40.0,static,d2,formal,294.0,28.0,18.0,8.0,1.0,0,1.0,1.8496971,5.0,2.7216282,2.0,1.503969,0,0.98646089,4.147543144593237
40.0,static,d2,formal,226.0,63.0,18.0,8.0,1.0,0,1.0,7.768209,6.0,2.0940871,2.0,2.9420013,0,0.99121469,6.8342468497778555
40.0,static,d1,formal,223.0,62.0,58.0,9.0,1.0,0,1.0,4.587233,5.0,2.616129,4.0,1.5421371,0,0.99725482,6.783023891509196
40.0,static,d2,formal,80.0,67.0,28.0,7.0,1.0,0,1.0,8.832514,7.0,1.946352,2.0,1.3926041,0,0.97866013,5.593268353189692
40.0,static,d2,formal,101.0,26.0,15.0,4.0,1.0,0,1.0,5.8832293,7.0,1.8300071,2.0,1.6399171,0,0.98634535,4.518946337424326
40.0,static,d2,formal,67.0,43.0,35.0,8.0,1.0,1,1.0,4.700621,7.0,1.946352,2.0,1.3926041,1,0.05897058,5.638323503220779
40.0,static,d2,formal,158.0,23.0,19.0,5.0,1.0,0,1.0,5.1372957,6.0,3.5200472,2.0,2.8697178,0,0.98199422,5.194672475575291
40.0,static,d2,formal,11.0,88.0,23.0,4.0,1.0,0,1.0,4.9834538,7.0,3.787135,1.0,4.021516,0,0.97968134,6.045584493598184
40.0,static,d1,formal,141.0,32.0,23.0,3.0,1.0,1,1.0,8.158506,5.0,4.9192896,3.0,2.4745889,1,0.06451484,4.827255143161379
40.0,static,d2,formal,120.0,27.0,14.0,9.0,1.0,0,1.0,2.773034,7.0,1.8300071,2.0,1.6399171,0,0.98043038,4.436290730819122
40.0,static,d2,formal,290.0,86.0,43.0,8.0,1.0,0,1.0,5.042804,5.0,2.7216282,2.0,1.503969,0,0.98519555,5.366584671308006
40.0,static,d1,formal,265.0,88.0,16.0,8.0,1.0,0,0.0,4.4523473,5.0,5.831505,5.0,1.246753,1,0.06787362,5.20759742627798
40.0,static,d2,formal,231.0,99.0,89.0,3.0,1.0,0,1.0,2.21073,6.0,2.0940871,2.0,2.9420013,0,0.98419589,4.03853831459124
40.0,static,d1,formal,115.0,59.0,43.0,7.0,1.0,0,1.0,5.691319,7.0,3.2385962,3.0,2.2219777,0,0.98918573,5.542229881042272
40.0,static,d1,formal,189.0,71.0,34.0,7.0,1.0,0,1.0,6.4013147,5.0,2.280384,4.0,2.5025501,0,0.99066021,5.874963163782454
40.0,static,d1,formal,17.0,87.0,25.0,7.0,1.0,0,1.0,4.97852,7.0,3.591843,1.0,5.183919,0,0.98291987,4.906318779293718
40.0,static,d1,formal,213.0,47.0,13.0,9.0,1.0,0,1.0,9.094826,5.0,2.616129,4.0,1.5421371,0,0.98086264,5.333948654641535
40.0,static,d1,formal,92.0,54.0,12.0,9.0,1.0,0,1.0,4.98851,7.0,3.2385962,3.0,2.2219777,0,0.98289296,7.427416423700078
40.0,static,d2,formal,194.0,53.0,14.0,5.0,1.0,0,1.0,7.137645,6.0,2.497472,2.0,5.311001,0,0.99240254,5.119683880874678
40.0,static,d1,formal,22.0,93.0,22.0,9.0,1.0,0,1.0,4.605819,7.0,3.591843,1.0,5.183919,0,0.9788635,4.702351746748027
40.0,static,d2,formal,94.0,52.0,22.0,3.0,1.0,1,1.0,7.549326,7.0,1.8300071,2.0,1.6399171,1,0.07730912,3.874594828383329
40.0,static,d1,formal,246.0,96.0,26.0,6.0,1.0,0,1.0,4.3666067,5.0,5.831505,5.0,1.246753,0,0.98436925,4.155764134138238
40.0,static,d1,formal,134.0,52.0,31.0,9.0,1.0,0,1.0,4.346156,5.0,4.9192896,3.0,2.4745889,0,0.97996328,5.7239186163257685
40.0,static,d1,formal,173.0,47.0,14.0,9.0,1.0,0,1.0,4.5493364,5.0,2.892467,3.0,1.2641199,0,0.9873401,6.070018361608904
40.0,static,d1,formal,45.0,34.0,15.0,7.0,1.0,0,1.0,8.004866,7.0,2.7973912,1.0,2.6773298,0,0.97817609,5.976054133527021
40.0,static,d2,formal,54.0,45.0,13.0,8.0,1.0,0,0.0,7.812518,7.0,2.4894872,1.0,1.4689431,1,0.06860295,5.3659826453778665
40.0,static,d2,formal,115.0,42.0,35.0,4.0,1.0,0,1.0,6.431575,7.0,1.8300071,2.0,1.6399171,0,0.98607156,5.356985309694977
40.0,static,d1,formal,267.0,21.0,19.0,8.0,1.0,0,1.0,4.883791,5.0,5.831505,5.0,1.246753,0,0.98743602,3.6508666668269343
40.0,static,d1,formal,201.0,68.0,55.0,4.0,1.0,0,1.0,6.0932493,5.0,2.280384,4.0,2.5025501,0,0.98040517,5.266292011520243
40.0,static,d2,formal,15.0,34.0,27.0,8.0,1.0,0,1.0,5.4466705,7.0,3.787135,1.0,4.021516,0,0.98443805,4.859564320165721
40.0,static,d2,formal,124.0,55.0,16.0,4.0,1.0,0,1.0,8.864136,7.0,1.694325,2.0,1.954252,0,0.9875184,7.298515932334367
40.0,static,d2,formal,168.0,26.0,13.0,6.0,1.0,0,1.0,3.129453,6.0,3.5200472,2.0,2.8697178,0,0.98641564,5.428739440535818
40.0,static,d2,formal,39.0,24.0,15.0,7.0,1.0,0,1.0,5.799395,7.0,2.4894872,1.0,1.4689431,0,0.98094541,4.51857410607529
40.0,static,d1,formal,166.0,78.0,46.0,5.0,1.0,0,1.0,6.17772,5.0,2.892467,3.0,1.2641199,0,0.98026803,5.493087620982214
40.0,static,d2,formal,61.0,84.0,68.0,7.0,1.0,0,1.0,6.046626,7.0,1.946352,2.0,1.3926041,0,0.98388875,5.99664141846683
40.0,static,d2,formal,81.0,56.0,13.0,9.0,1.0,0,1.0,3.847447,7.0,1.946352,2.0,1.3926041,0,0.97779419,6.239580282279037
40.0,static,d2,formal,233.0,58.0,38.0,7.0,1.0,0,1.0,2.06647,6.0,2.0940871,2.0,2.9420013,0,0.9860537,3.8254693026218076
40.0,static,d2,formal,228.0,54.0,12.0,7.0,1.0,0,0.0,5.478782,6.0,2.0940871,2.0,2.9420013,1,0.06896818,6.398185745662373
40.0,static,d2,formal,174.0,86.0,47.0,6.0,1.0,0,1.0,8.437071,6.0,3.5200472,2.0,2.8697178,0,0.98008642,6.284858497099066
40.0,static,d2,formal,237.0,86.0,64.0,3.0,1.0,0,1.0,3.8220751,6.0,2.0940871,2.0,2.9420013,0,0.98654995,5.571364905026929
40.0,static,d2,formal,292.0,38.0,11.0,9.0,1.0,1,1.0,7.82097,5.0,2.7216282,2.0,1.503969,1,0.07399687,6.270885197275686
40.0,static,d1,formal,241.0,26.0,11.0,8.0,1.0,0,1.0,3.335983,5.0,5.831505,5.0,1.246753,0,0.97885982,5.147322478201636
40.0,static,d1,formal,93.0,76.0,23.0,3.0,1.0,0,1.0,4.270602,7.0,3.2385962,3.0,2.2219777,0,0.98215253,5.509348737249561
40.0,static,d2,formal,107.0,53.0,21.0,8.0,1.0,1,1.0,7.818076,7.0,1.8300071,2.0,1.6399171,1,0.07921494,5.350357651297911
40.0,static,d2,formal,29.0,29.0,14.0,9.0,1.0,0,1.0,5.6295567,7.0,3.787135,1.0,4.021516,0,0.98195663,5.540381777258445
40.0,static,d1,formal,160.0,38.0,19.0,4.0,1.0,0,1.0,8.08299,5.0,2.892467,3.0,1.2641199,0,0.99025441,5.09394612889373
40.0,static,d2,formal,246.0,31.0,27.0,3.0,1.0,0,1.0,6.789707,6.0,2.3486657,3.0,3.444722,0,0.98601249,5.028509778037386
40.0,static,d2,formal,215.0,75.0,15.0,5.0,1.0,0,0.0,3.74492,6.0,2.0940871,2.0,2.9420013,1,0.07683682,5.745551892642116
40.0,static,d2,formal,126.0,23.0,17.0,9.0,1.0,0,1.0,5.439905,7.0,1.694325,2.0,1.954252,0,0.97891198,5.097394629537769
40.0,static,d1,formal,211.0,79.0,57.0,5.0,1.0,0,1.0,4.1119556,5.0,2.616129,4.0,1.5421371,0,0.98176126,5.629400929278024
40.0,static,d2,formal,144.0,61.0,38.0,5.0,1.0,0,1.0,8.870473,7.0,1.694325,2.0,1.954252,0,0.9948027,4.936189364096604
40.0,static,d2,formal,260.0,21.0,14.0,5.0,1.0,0,1.0,2.5735352,6.0,2.3486657,3.0,3.444722,0,0.98177043,5.593803304311995
40.0,static,d2,formal,245.0,22.0,18.0,3.0,1.0,0,1.0,6.411221,6.0,2.3486657,3.0,3.444722,0,0.97761797,5.557749414981691
40.0,static,d2,formal,57.0,49.0,28.0,6.0,1.0,0,1.0,5.692679,7.0,2.4894872,1.0,1.4689431,0,0.98392544,5.091014359818908
40.0,static,d2,formal,297.0,21.0,13.0,7.0,1.0,0,1.0,5.765732,5.0,2.7216282,2.0,1.503969,0,0.99502729,5.17852413892203
40.0,static,d2,formal,214.0,95.0,75.0,5.0,1.0,1,1.0,2.548264,6.0,2.0940871,2.0,2.9420013,1,0.05528025,3.9352493583600827
40.0,static,d2,formal,207.0,78.0,47.0,6.0,1.0,0,1.0,3.1406999,6.0,2.497472,2.0,5.311001,0,0.98158218,4.975469321862636
40.0,static,d2,formal,198.0,66.0,56.0,3.0,1.0,0,1.0,3.0331562,6.0,2.497472,2.0,5.311001,0,0.98257006,4.082654284255669
40.0,static,d2,formal,202.0,99.0,78.0,8.0,1.0,0,1.0,3.841171,6.0,2.497472,2.0,5.311001,0,0.98616177,4.78009311081684
40.0,static,d1,formal,28.0,76.0,13.0,7.0,1.0,0,0.0,5.1798067,7.0,3.591843,1.0,5.183919,1,0.08785042,6.371520087668511
40.0,static,d2,formal,134.0,33.0,26.0,8.0,1.0,0,1.0,7.386204,7.0,1.694325,2.0,1.954252,0,0.9820972,4.96456187496638
40.0,static,d1,formal,41.0,59.0,17.0,6.0,1.0,1,1.0,6.734584,7.0,2.7973912,1.0,2.6773298,1,0.07810044,5.437191309482791
40.0,static,d1,formal,197.0,38.0,16.0,4.0,1.0,0,1.0,5.9879026,5.0,2.280384,4.0,2.5025501,0,0.98626833,5.328385883721725
40.0,static,d1,formal,110.0,64.0,24.0,7.0,1.0,0,1.0,3.2142527,7.0,3.2385962,3.0,2.2219777,0,0.99454179,5.160783538448655
40.0,static,d1,formal,200.0,93.0,61.0,9.0,1.0,0,1.0,3.1180558,5.0,2.280384,4.0,2.5025501,0,0.99285174,6.120245079678708
40.0,static,d1,formal,55.0,27.0,17.0,3.0,1.0,0,1.0,2.2686572,7.0,2.7973912,1.0,2.6773298,0,0.9832551,4.76722012787375
40.0,static,d1,formal,174.0,53.0,17.0,4.0,1.0,0,0.0,7.58434,5.0,2.892467,3.0,1.2641199,1,0.04516377,7.037157673608947
40.0,static,d1,formal,206.0,36.0,13.0,5.0,1.0,0,1.0,4.706086,5.0,2.280384,4.0,2.5025501,0,0.99376622,5.082030691422644
40.0,static,d2,formal,238.0,83.0,77.0,3.0,1.0,1,1.0,6.9670134,6.0,2.0940871,2.0,2.9420013,1,0.0554727,5.437667606630069
40.0,static,d1,formal,275.0,31.0,26.0,7.0,1.0,0,1.0,6.740646,5.0,6.291579,5.0,1.294452,0,0.98211342,3.6909288934539006
40.0,static,d2,formal,264.0,86.0,66.0,8.0,1.0,0,1.0,3.0089023,6.0,2.3486657,3.0,3.444722,0,0.9871112,4.155388943323766
40.0,static,d1,formal,32.0,23.0,14.0,9.0,1.0,0,0.0,5.920099,7.0,2.7973912,1.0,2.6773298,1,0.07054302,5.602241509552633
40.0,static,d1,formal,46.0,78.0,15.0,5.0,1.0,0,1.0,4.0495462,7.0,2.7973912,1.0,2.6773298,0,0.96915519,4.6293355123214255
40.0,static,d2,formal,135.0,33.0,15.0,3.0,1.0,1,1.0,9.803122,7.0,1.694325,2.0,1.954252,1,0.0710738,6.0580675648442766
40.0,static,d1,formal,112.0,83.0,26.0,9.0,1.0,0,1.0,9.303264,7.0,3.2385962,3.0,2.2219777,0,0.97795606,5.675250109953363
40.0,static,d2,formal,154.0,68.0,12.0,4.0,1.0,0,0.0,4.140276,6.0,3.5200472,2.0,2.8697178,1,0.13320993,7.269985988945513
40.0,static,d2,formal,252.0,89.0,36.0,7.0,1.0,0,1.0,3.6291082,6.0,2.3486657,3.0,3.444722,0,0.97933838,5.350051101188312
40.0,static,d2,formal,265.0,99.0,56.0,4.0,1.0,0,1.0,8.694236,6.0,2.3486657,3.0,3.444722,0,0.98810027,5.313717141254461
40.0,static,d2,formal,100.0,37.0,18.0,6.0,1.0,0,1.0,9.858781,7.0,1.8300071,2.0,1.6399171,0,0.99249353,6.455383142625083
40.0,static,d1,formal,105.0,26.0,15.0,4.0,1.0,0,1.0,3.399606,7.0,3.2385962,3.0,2.2219777,0,0.98634929,4.516061302376706
40.0,static,d1,formal,272.0,29.0,17.0,9.0,1.0,0,1.0,3.1644092,5.0,6.291579,5.0,1.294452,0,0.97879585,5.467175424168737
40.0,static,d2,formal,45.0,96.0,52.0,8.0,1.0,0,1.0,5.80335,7.0,2.4894872,1.0,1.4689431,0,0.99203134,5.850108932535461
40.0,static,d1,formal,26.0,83.0,12.0,4.0,1.0,0,1.0,3.692158,7.0,3.591843,1.0,5.183919,0,0.98517436,5.773692008917807
40.0,static,d1,formal,158.0,35.0,24.0,3.0,1.0,0,1.0,5.034881,5.0,2.892467,3.0,1.2641199,0,0.98436583,5.05989356572403
40.0,static,d2,formal,224.0,78.0,69.0,5.0,1.0,0,1.0,5.0336733,6.0,2.0940871,2.0,2.9420013,0,0.98483642,5.12592308828074
40.0,static,d1,formal,128.0,86.0,25.0,3.0,1.0,0,1.0,9.237851,5.0,4.9192896,3.0,2.4745889,0,0.97706192,6.7352338656892545
40.0,static,d2,formal,193.0,36.0,13.0,8.0,1.0,0,1.0,2.9362102,6.0,2.497472,2.0,5.311001,0,0.98015956,5.540779332730165
40.0,static,d2,formal,128.0,49.0,35.0,9.0,1.0,0,1.0,3.865671,7.0,1.694325,2.0,1.954252,0,0.98067649,4.860076867409917
40.0,static,d2,formal,36.0,63.0,45.0,5.0,1.0,0,1.0,6.608528,7.0,2.4894872,1.0,1.4689431,0,0.98084421,4.698951545604218
40.0,static,d1,formal,20.0,73.0,67.0,8.0,1.0,0,1.0,6.6264057,7.0,3.591843,1.0,5.183919,0,0.98040034,6.210376168589985
40.0,static,d1,formal,51.0,66.0,16.0,5.0,1.0,1,1.0,4.382402,7.0,2.7973912,1.0,2.6773298,1,0.03043579,4.800772289538738
40.0,static,d2,formal,157.0,48.0,39.0,8.0,1.0,0,1.0,6.867361,6.0,3.5200472,2.0,2.8697178,0,0.98327482,4.491247895867036
40.0,static,d2,formal,40.0,75.0,49.0,3.0,1.0,0,1.0,5.494103,7.0,2.4894872,1.0,1.4689431,0,0.97841456,6.0927069612110385
40.0,static,d2,formal,287.0,51.0,33.0,3.0,1.0,0,0.0,8.356445,5.0,2.7216282,2.0,1.503969,1,0.06894645,5.544063085053828
40.0,static,d2,formal,122.0,82.0,49.0,7.0,1.0,0,1.0,9.956767,7.0,1.694325,2.0,1.954252,0,0.99325129,4.987028593956056
40.0,static,d1,formal,186.0,83.0,22.0,3.0,1.0,0,1.0,8.272502,5.0,2.280384,4.0,2.5025501,0,0.97891745,6.771129702730827
40.0,static,d2,formal,139.0,57.0,34.0,8.0,1.0,0,1.0,3.6564608,7.0,1.694325,2.0,1.954252,0,0.9830292,5.327091147931288
40.0,static,d2,formal,267.0,21.0,12.0,6.0,1.0,0,1.0,5.322731,6.0,2.3486657,3.0,3.444722,0,0.97835813,5.20411871239515
40.0,static,d1,formal,288.0,59.0,19.0,6.0,1.0,0,1.0,3.004968,5.0,6.291579,5.0,1.294452,0,0.98167684,4.282097661964203
40.0,static,d2,formal,232.0,24.0,18.0,9.0,1.0,0,1.0,4.0448,6.0,2.0940871,2.0,2.9420013,0,0.98060942,5.830790675965213
40.0,static,d2,formal,49.0,21.0,14.0,3.0,1.0,0,1.0,4.692398,7.0,2.4894872,1.0,1.4689431,0,0.98309879,5.7849708015847385
40.0,static,d2,formal,218.0,69.0,11.0,3.0,1.0,0,1.0,5.959683,6.0,2.0940871,2.0,2.9420013,0,0.9909414,5.718294483004698
40.0,static,d1,formal,176.0,97.0,35.0,8.0,1.0,0,1.0,6.860509,5.0,2.892467,3.0,1.2641199,0,0.98200931,4.692781754027033
40.0,static,d2,formal,89.0,31.0,24.0,8.0,1.0,0,1.0,5.4145594,7.0,1.946352,2.0,1.3926041,0,0.97963286,5.019417715534964
40.0,static,d2,formal,169.0,99.0,25.0,7.0,1.0,0,1.0,5.013121,6.0,3.5200472,2.0,2.8697178,0,0.98023564,5.216883723873341
40.0,static,d2,formal,116.0,61.0,28.0,5.0,1.0,0,1.0,8.946818,7.0,1.8300071,2.0,1.6399171,0,0.97956713,5.7178393655385165
40.0,static,d2,formal,18.0,77.0,61.0,4.0,1.0,1,1.0,5.839891,7.0,3.787135,1.0,4.021516,1,0.04970419,5.0031869831663025
40.0,static,d1,formal,155.0,81.0,14.0,5.0,1.0,0,1.0,9.37332,5.0,2.892467,3.0,1.2641199,0,0.98444486,5.241285773479766
40.0,static,d2,formal,38.0,86.0,45.0,7.0,1.0,0,1.0,5.8799458,7.0,2.4894872,1.0,1.4689431,0,0.97883649,5.599358594537682
40.0,static,d1,formal,196.0,38.0,21.0,9.0,1.0,0,1.0,3.90668,5.0,2.280384,4.0,2.5025501,0,0.97906223,4.434301174343131
40.0,static,d2,formal,10.0,21.0,13.0,5.0,1.0,0,1.0,3.2278447,7.0,3.787135,1.0,4.021516,0,0.98330649,6.0016045153573865
40.0,static,d2,formal,103.0,76.0,51.0,9.0,1.0,0,1.0,4.19128,7.0,1.8300071,2.0,1.6399171,0,0.97810971,5.245696800300952
