user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
2.0,none,d1,formal,9.0,51.0,36.0,7.0,0.0,0,1.0,5.8846197,7.0,3.552564,2.0,2.6287088,0,0.9829948,4.992664869157928
18.0,none,d2,formal,85.0,22.0,17.0,7.0,0.0,0,1.0,2.328667,6.0,3.421562,2.0,1.047957,0,0.97362914,3.223837213449781
14.0,none,d1,formal,288.0,29.0,19.0,6.0,0.0,0,1.0,2.6572351,7.0,1.801889,3.0,1.6751068,0,0.98194198,3.311539081161392
18.0,none,d1,formal,251.0,34.0,28.0,3.0,0.0,1,1.0,5.237192,2.0,2.288686,6.0,1.733952,1,0.10069371,4.510654375109848
6.0,none,d1,formal,8.0,47.0,25.0,6.0,0.0,0,1.0,3.9928467,6.0,4.332367,1.0,4.296424,0,0.97417653,4.310949371947862
5.0,none,d1,formal,100.0,96.0,69.0,6.0,0.0,0,1.0,4.123706,5.0,2.743753,6.0,1.0967519,0,0.98942342,5.019026844440544
21.0,none,d2,formal,259.0,34.0,27.0,3.0,0.0,0,1.0,4.3110085,3.0,5.937761,1.0,1.1225936,0,0.97364618,3.919107416828595
1.0,none,d2,formal,33.0,76.0,47.0,5.0,0.0,0,1.0,3.4162052,7.0,4.6965733,1.0,1.3314209,0,0.98684233,3.2425522018683575
6.0,none,d1,formal,256.0,65.0,52.0,5.0,0.0,0,1.0,6.71625,3.0,2.800215,1.0,1.0816541,0,0.97474335,4.571208478145459
1.0,none,d2,formal,48.0,44.0,14.0,3.0,0.0,1,1.0,3.438644,7.0,4.6965733,1.0,1.3314209,1,0.09639629,3.625065304417193
21.0,none,d2,formal,139.0,24.0,14.0,4.0,0.0,0,1.0,2.4360058,4.0,1.8231411,1.0,1.495662,0,0.97419541,3.1446930470139414
1.0,none,d2,formal,79.0,39.0,18.0,5.0,0.0,0,1.0,3.3331728,7.0,1.5911818,1.0,1.995275,0,0.98871193,4.180016931675996
35.0,none,d2,formal,81.0,55.0,32.0,4.0,0.0,0,1.0,2.3818,6.0,2.437608,3.0,1.6654842,0,0.97404257,3.2773946636175557
