user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
16.0,random,d2,formal,54.0,27.0,12.0,8.0,0.0,0,1.0,2.0577989,4.0,2.8262248,4.0,2.710783,0,0.95576868,4.114460122460545
16.0,random,d1,formal,219.0,59.0,29.0,5.0,0.0,1,1.0,2.9481208,2.0,4.0063105,6.0,2.0131152,1,0.1119455,4.051186980246435
16.0,random,d2,formal,259.0,39.0,15.0,6.0,0.0,1,1.0,9.033304,3.0,4.900433,5.0,1.4051001,1,0.10954393,4.782479647717671
16.0,random,d2,formal,166.0,59.0,48.0,3.0,1.0,0,1.0,4.9150057,4.0,2.0450802,4.0,1.383924,0,0.95585651,4.800463635800295
16.0,random,d1,formal,90.0,62.0,22.0,8.0,1.0,1,1.0,4.401663,5.0,8.905373,6.0,2.164501,1,0.12993552,5.562732174425682
16.0,random,d2,formal,237.0,25.0,12.0,3.0,0.0,0,1.0,4.7578278,3.0,4.007706,5.0,4.13853,0,0.9564243,5.123008523304639
16.0,random,d1,formal,31.0,59.0,48.0,6.0,0.0,0,1.0,6.882429,4.0,6.2437057,5.0,2.576467,0,0.97761518,5.658277253766191
16.0,random,d2,formal,203.0,88.0,26.0,7.0,0.0,0,1.0,8.515377,4.0,2.7706358,4.0,1.2836819,0,0.95969604,5.1246376603158215
16.0,random,d1,formal,240.0,67.0,38.0,9.0,0.0,0,1.0,8.90724,2.0,4.0063105,6.0,2.0131152,0,0.96596375,7.313290534210683
16.0,random,d2,formal,184.0,89.0,74.0,9.0,1.0,0,1.0,4.5056562,4.0,2.7706358,4.0,1.2836819,0,0.96100084,5.359342775495192
16.0,random,d1,formal,49.0,28.0,11.0,7.0,0.0,0,1.0,7.32386,4.0,6.2437057,5.0,2.576467,0,0.95900336,4.923532755717413
16.0,random,d2,formal,266.0,51.0,25.0,8.0,0.0,0,1.0,7.162037,3.0,4.900433,5.0,1.4051001,0,0.98028394,6.066941166696684
16.0,random,d1,formal,186.0,45.0,24.0,8.0,1.0,0,1.0,3.4127998,3.0,4.465065,6.0,3.5918102,0,0.96904568,5.936250854926225
16.0,random,d2,formal,102.0,22.0,16.0,8.0,1.0,0,1.0,2.8099132,4.0,2.212474,4.0,1.311168,0,0.95923019,5.192905511722958
16.0,random,d2,formal,148.0,82.0,59.0,4.0,1.0,0,1.0,2.398384,4.0,2.0311291,4.0,1.5946219,0,0.96664424,4.711167853003697
16.0,random,d2,formal,37.0,33.0,16.0,9.0,0.0,0,1.0,8.316758,4.0,2.8262248,4.0,2.710783,0,0.96203333,6.226062435914173
16.0,random,d1,formal,126.0,38.0,12.0,9.0,0.0,0,1.0,5.514562,2.0,3.4140918,6.0,1.4263382,0,0.95613644,5.625345663371667
16.0,random,d2,formal,118.0,29.0,14.0,8.0,0.0,0,1.0,4.705558,4.0,2.212474,4.0,1.311168,0,0.95688652,4.383245711908279
16.0,random,d1,formal,193.0,67.0,46.0,5.0,1.0,0,1.0,2.7592669,3.0,4.465065,6.0,3.5918102,0,0.98028331,4.661051014163632
16.0,random,d1,formal,190.0,97.0,72.0,5.0,1.0,1,1.0,4.303863,3.0,4.465065,6.0,3.5918102,1,0.08181594,5.347212549026306
16.0,random,d1,formal,141.0,58.0,33.0,5.0,1.0,1,1.0,8.274851,2.0,3.4140918,6.0,1.4263382,1,0.08115781,5.365400797319209
16.0,random,d2,formal,238.0,24.0,19.0,6.0,1.0,0,1.0,8.625226,3.0,4.007706,5.0,4.13853,0,0.95940348,3.858403055675459
16.0,random,d2,formal,230.0,34.0,13.0,6.0,0.0,0,1.0,1.963733,3.0,4.007706,5.0,4.13853,0,0.95983632,5.10173121094655
16.0,random,d2,formal,168.0,65.0,56.0,6.0,0.0,0,1.0,3.519614,4.0,2.0450802,4.0,1.383924,0,0.96319313,5.335102188969465
16.0,random,d2,formal,34.0,39.0,17.0,6.0,1.0,0,1.0,5.663538,4.0,2.8262248,4.0,2.710783,0,0.96121025,4.531666723018478
16.0,random,d2,formal,123.0,51.0,23.0,9.0,1.0,0,1.0,6.331236,4.0,2.0311291,4.0,1.5946219,0,0.95836007,6.8618034501946665
16.0,random,d1,formal,189.0,82.0,31.0,4.0,1.0,0,1.0,2.268564,3.0,4.465065,6.0,3.5918102,0,0.96996268,5.895990100254717
16.0,random,d1,formal,69.0,66.0,15.0,5.0,0.0,0,1.0,2.7389832,5.0,8.905373,6.0,2.164501,0,0.98680454,4.4138645773546
16.0,random,d2,formal,7.0,42.0,36.0,5.0,1.0,0,1.0,2.6408412,4.0,3.1588209,4.0,1.8819809,0,0.95348158,3.8878197599971553
