user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
17.0,static,d2,formal,107.0,92.0,23.0,4.0,1.0,0,1.0,2.799434,6.0,2.7883189,2.0,1.278754,0,0.99263731,6.317882454222843
17.0,static,d2,formal,120.0,84.0,46.0,5.0,1.0,0,1.0,3.8804317,6.0,2.7883189,2.0,1.278754,0,0.98967596,6.3085338271313205
17.0,static,d1,formal,264.0,52.0,34.0,8.0,1.0,0,1.0,7.4316397,6.0,2.408966,2.0,1.048559,0,0.98308099,6.906697000509542
17.0,static,d1,formal,194.0,43.0,21.0,8.0,1.0,0,1.0,2.7856119,6.0,1.5901189,2.0,1.11884,0,0.98129463,5.287892155674035
17.0,static,d1,formal,284.0,66.0,32.0,9.0,1.0,0,1.0,5.348402,6.0,1.742044,2.0,1.0892911,0,0.97364392,4.878462304997168
17.0,static,d1,formal,275.0,99.0,52.0,9.0,1.0,0,1.0,5.08012,6.0,1.742044,2.0,1.0892911,0,0.98562059,5.39394787377822
17.0,static,d1,formal,48.0,78.0,29.0,5.0,1.0,0,1.0,4.585204,6.0,2.743966,2.0,1.2030258,0,0.99505385,6.036536973013918
17.0,static,d1,formal,127.0,46.0,25.0,9.0,1.0,0,1.0,1.8608961,6.0,2.1924589,2.0,1.2295492,0,0.97754804,5.349768304529554
17.0,static,d2,formal,45.0,73.0,61.0,5.0,1.0,0,1.0,2.164648,6.0,2.7116358,2.0,1.239717,0,0.97916096,5.192082340756276
17.0,static,d1,formal,96.0,59.0,34.0,6.0,1.0,0,1.0,4.520092,6.0,2.982594,2.0,1.0700281,0,0.9924958,5.070491837904026
17.0,static,d1,formal,260.0,71.0,46.0,3.0,1.0,0,1.0,4.960641,6.0,2.408966,2.0,1.048559,0,0.97575012,5.468098686525217
17.0,static,d2,formal,71.0,56.0,45.0,6.0,1.0,0,1.0,4.2691126,6.0,1.811775,2.0,1.0389051,0,0.99328622,5.054570116195007
17.0,static,d1,formal,287.0,21.0,12.0,4.0,1.0,0,1.0,2.4099598,6.0,1.742044,2.0,1.0892911,0,0.97895652,4.506744339501538
17.0,static,d2,formal,281.0,72.0,56.0,9.0,1.0,0,1.0,3.3652768,6.0,1.7503953,2.0,1.0272379,0,0.98205558,5.3181975289538705
17.0,static,d2,formal,17.0,55.0,47.0,9.0,1.0,0,1.0,2.1223948,6.0,2.17043,2.0,1.0378671,0,0.98528789,5.408251249131457
17.0,static,d2,formal,105.0,74.0,46.0,9.0,1.0,1,0.0,6.026026,6.0,2.7883189,2.0,1.278754,0,0.97754411,7.484326170037777
