user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
2.0,none,d1,formal,9.0,51.0,36.0,7.0,0.0,0,1.0,5.8846197,7.0,3.552564,2.0,2.6287088,0,0.98244374,4.991278412741443
18.0,none,d2,formal,85.0,22.0,17.0,7.0,0.0,0,1.0,2.328667,6.0,3.421562,2.0,1.047957,0,0.97333284,3.223625253168052
14.0,none,d1,formal,288.0,29.0,19.0,6.0,0.0,0,1.0,2.6572351,7.0,1.801889,3.0,1.6751068,0,0.98203153,3.317666325091176
18.0,none,d1,formal,251.0,34.0,28.0,3.0,0.0,1,1.0,5.237192,2.0,2.288686,6.0,1.733952,1,0.09545425,4.571314384840498
6.0,none,d1,formal,8.0,47.0,25.0,6.0,0.0,0,1.0,3.9928467,6.0,4.332367,1.0,4.296424,0,0.97495745,4.36735677024834
5.0,none,d1,formal,100.0,96.0,69.0,6.0,0.0,0,1.0,4.123706,5.0,2.743753,6.0,1.0967519,0,0.98933098,4.702664621081717
21.0,none,d2,formal,259.0,34.0,27.0,3.0,0.0,0,1.0,4.3110085,3.0,5.937761,1.0,1.1225936,0,0.97360452,4.418719816801339
6.0,none,d1,formal,256.0,65.0,52.0,5.0,0.0,0,1.0,6.71625,3.0,2.800215,1.0,1.0816541,0,0.97441074,4.166720807896938
21.0,none,d2,formal,139.0,24.0,14.0,4.0,0.0,0,1.0,2.4360058,4.0,1.8231411,1.0,1.495662,0,0.97413457,3.1157467752441894
35.0,none,d2,formal,81.0,55.0,32.0,4.0,0.0,0,1.0,2.3818,6.0,2.437608,3.0,1.6654842,0,0.97433061,3.2751861644619327
5.0,none,d1,formal,167.0,78.0,55.0,9.0,0.0,0,1.0,5.008897,3.0,2.136878,4.0,1.0918713,0,0.97997941,4.918081023847791
2.0,none,d1,formal,178.0,45.0,22.0,3.0,0.0,0,1.0,3.942598,6.0,4.837706,1.0,1.1328359,0,0.97333677,4.838017077196591
6.0,none,d1,formal,102.0,56.0,13.0,7.0,0.0,0,1.0,5.1163464,5.0,3.231723,1.0,1.002495,0,0.98724404,4.851819661120757
15.0,none,d2,formal,134.0,52.0,16.0,5.0,0.0,0,1.0,5.322627,7.0,1.7275028,1.0,1.3958311,0,0.97539988,5.032743872193497
35.0,none,d2,formal,151.0,97.0,74.0,9.0,0.0,0,1.0,6.277202,6.0,2.5318222,3.0,1.4801829,0,0.97803128,5.212371829784309
2.0,none,d1,formal,61.0,62.0,25.0,3.0,0.0,0,1.0,6.8833513,7.0,1.8265309,1.0,1.760829,0,0.9774027,7.7291388387871365
35.0,none,d2,formal,162.0,64.0,28.0,5.0,0.0,0,1.0,6.157743,6.0,2.5318222,3.0,1.4801829,0,0.97393776,4.781888451736382
33.0,none,d2,formal,109.0,48.0,39.0,7.0,0.0,0,1.0,2.591792,6.0,1.6796739,4.0,1.431709,0,0.97449406,4.354697423365568
18.0,none,d2,formal,249.0,66.0,58.0,4.0,0.0,1,1.0,5.500616,5.0,2.36249,5.0,2.377129,1,0.1046901,4.636385530428224
18.0,none,d1,formal,120.0,58.0,29.0,5.0,0.0,0,1.0,2.372027,5.0,3.966481,5.0,24.189041,0,0.98474416,3.606420968951122
21.0,none,d1,formal,107.0,38.0,17.0,3.0,0.0,1,1.0,3.9938421,4.0,3.7498121,1.0,1.7925508,1,0.08716129,4.401819068145413
5.0,none,d2,formal,240.0,31.0,25.0,6.0,0.0,1,1.0,2.913159,3.0,1.986368,3.0,1.0103109,1,0.09881735,3.807144994660102
21.0,none,d2,formal,50.0,97.0,68.0,6.0,0.0,0,1.0,8.940287,4.0,2.977482,1.0,1.461911,0,0.99442073,5.400290158174626
5.0,none,d1,formal,12.0,93.0,69.0,3.0,0.0,1,1.0,3.8917172,6.0,3.9120944,3.0,4.654031,1,0.15563744,4.786147474328808
35.0,none,d2,formal,114.0,47.0,39.0,7.0,0.0,0,1.0,4.120556,5.0,3.065137,4.0,1.658328,0,0.97333453,4.2011175417025495
18.0,none,d2,formal,240.0,81.0,34.0,4.0,0.0,0,1.0,5.4751415,5.0,2.006081,4.0,1.2764442,0,0.98065502,4.277275695176861
18.0,none,d2,formal,19.0,39.0,13.0,6.0,0.0,0,1.0,2.7660658,7.0,2.2678158,1.0,1.167362,0,0.98484356,5.5955535559121605
6.0,none,d1,formal,106.0,66.0,13.0,9.0,0.0,0,1.0,7.7828,5.0,3.231723,1.0,1.002495,0,0.9752574,5.606981947604158
5.0,none,d1,formal,61.0,98.0,77.0,3.0,0.0,1,1.0,3.441245,5.0,3.023575,5.0,1.008821,1,0.10469195,4.334147529768717
33.0,none,d2,formal,179.0,76.0,38.0,3.0,0.0,0,1.0,4.499514,6.0,5.470116,4.0,1.8907619,0,0.99072078,5.392543899117288
14.0,none,d1,formal,147.0,43.0,11.0,3.0,0.0,0,1.0,8.77023,7.0,3.4168108,4.0,3.11302,0,0.98205503,5.110751872466961
2.0,none,d2,formal,223.0,85.0,56.0,9.0,0.0,0,1.0,3.2403529,7.0,1.8629458,1.0,1.5862899,0,0.97328253,5.67688055111741
15.0,none,d2,formal,25.0,33.0,21.0,3.0,0.0,1,1.0,3.6873128,7.0,2.116732,1.0,1.3563902,1,0.09342922,4.581366692470638
33.0,none,d1,formal,11.0,49.0,27.0,5.0,0.0,0,1.0,3.4758987,6.0,4.387908,3.0,3.2970612,0,0.97575326,4.113236895117951
15.0,none,d1,formal,173.0,32.0,16.0,3.0,0.0,0,1.0,4.627547,7.0,1.589297,1.0,1.7841752,0,0.97495777,5.012547314681184
14.0,none,d2,formal,132.0,81.0,69.0,8.0,0.0,0,1.0,7.171404,7.0,2.2756972,1.0,1.4163601,0,0.97845272,4.323842391353631
14.0,none,d2,formal,174.0,33.0,24.0,4.0,0.0,0,1.0,5.690401,7.0,2.6323469,1.0,1.5793762,0,0.97538275,4.338958309718737
5.0,none,d1,formal,181.0,66.0,57.0,9.0,0.0,1,1.0,2.2705238,3.0,2.4389951,5.0,1.2679896,1,0.09491129,4.534535625265358
35.0,none,d2,formal,48.0,23.0,13.0,3.0,0.0,0,1.0,2.192203,6.0,2.840152,4.0,1.994611,0,0.97920266,3.00000711222334
35.0,none,d2,formal,34.0,73.0,61.0,6.0,0.0,0,0.0,5.0313396,6.0,2.840152,4.0,1.994611,1,0.08469462,4.672708567988655
33.0,none,d1,formal,204.0,92.0,37.0,9.0,0.0,0,1.0,6.456973,5.0,5.543968,6.0,1.6344471,0,0.97947611,5.70584974111566
21.0,none,d2,formal,1.0,88.0,68.0,6.0,0.0,0,1.0,3.197033,4.0,2.334913,1.0,2.29493,0,0.97592683,2.7768502109712254
14.0,none,d2,formal,225.0,78.0,32.0,6.0,0.0,1,0.0,6.6652317,5.0,2.350173,1.0,1.271797,0,0.97543205,6.580559576303535
33.0,none,d2,formal,194.0,65.0,55.0,6.0,0.0,0,1.0,1.936646,6.0,1.6116478,4.0,1.280132,0,0.97330199,3.027383331383102
21.0,none,d1,formal,290.0,61.0,57.0,6.0,0.0,0,1.0,3.650638,3.0,2.3617861,2.0,3.7771719,0,0.97331774,3.984451183033996
15.0,none,d2,formal,284.0,39.0,12.0,4.0,0.0,0,1.0,9.424467,7.0,1.913405,1.0,1.1616981,0,0.97730195,4.57531258918178
15.0,none,d1,formal,60.0,65.0,34.0,9.0,0.0,0,1.0,4.281431,7.0,1.975987,2.0,1.5133619,0,0.98662327,4.7330586498116585
18.0,none,d2,formal,247.0,27.0,16.0,9.0,0.0,0,1.0,4.1507273,5.0,2.36249,5.0,2.377129,0,0.97334629,3.825456505732488
21.0,none,d2,formal,31.0,47.0,14.0,4.0,0.0,0,1.0,6.420745,4.0,2.977482,1.0,1.461911,0,0.9866722,5.937075943478371
2.0,none,d1,formal,92.0,72.0,27.0,3.0,0.0,1,1.0,6.7356424,7.0,1.5572028,1.0,1.3642101,1,0.10463664,5.840665227707288
5.0,none,d1,formal,81.0,51.0,41.0,5.0,0.0,1,1.0,2.1715283,5.0,3.023575,5.0,1.008821,1,0.09129413,3.0684192014013583
15.0,none,d2,formal,277.0,52.0,24.0,8.0,0.0,0,1.0,6.382918,7.0,1.913405,1.0,1.1616981,0,0.97331223,6.647105415898543
2.0,none,d1,formal,290.0,38.0,17.0,6.0,0.0,0,1.0,4.723486,4.0,2.9575377,1.0,6.8241024,0,0.9798833,4.473032175871311
15.0,none,d1,formal,138.0,46.0,12.0,6.0,0.0,0,1.0,4.160137,7.0,1.6472833,1.0,1.6464503,0,0.97560711,5.211912038945419
2.0,none,d1,formal,272.0,79.0,18.0,5.0,0.0,0,1.0,4.89173,4.0,2.9575377,1.0,6.8241024,0,0.99854282,3.971616739349755
18.0,none,d2,formal,48.0,76.0,62.0,7.0,0.0,1,1.0,6.543531,6.0,1.8897772,1.0,1.1467891,1,0.10468931,3.7983998922427906
5.0,none,d1,formal,202.0,59.0,16.0,6.0,0.0,0,1.0,4.280684,3.0,2.4389951,5.0,1.2679896,0,0.99241728,5.174755480461776
35.0,none,d2,formal,222.0,82.0,71.0,8.0,0.0,0,1.0,3.070211,6.0,2.9688818,4.0,1.4491899,0,0.98539704,3.965668044076936
35.0,none,d1,formal,27.0,82.0,36.0,3.0,0.0,0,1.0,6.6219873,7.0,4.208889,1.0,7.4627314,0,0.97954648,6.861170724005821
14.0,none,d2,formal,280.0,92.0,23.0,9.0,0.0,0,1.0,5.439412,5.0,2.655264,1.0,1.4212067,0,0.9734123,6.331352807931102
