user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
8.0,static,d2,formal,68.0,94.0,65.0,6.0,1.0,0,1.0,4.31848,6.0,1.616766,6.0,1.243243,0,0.9950341,7.0295749317326734
8.0,static,d2,formal,30.0,56.0,37.0,6.0,1.0,0,1.0,7.1823053,6.0,3.0466642,5.0,3.2447376,0,0.99442606,7.6525493438299765
8.0,static,d1,formal,204.0,99.0,26.0,5.0,1.0,0,1.0,4.3018904,5.0,2.501878,6.0,1.773741,0,0.98478003,4.272404769928984
8.0,static,d2,formal,69.0,24.0,12.0,7.0,1.0,0,1.0,3.418413,6.0,1.616766,6.0,1.243243,0,0.97996862,3.8858038812158124
8.0,static,d1,formal,99.0,79.0,44.0,4.0,1.0,0,1.0,4.356206,7.0,1.89552,7.0,1.322753,0,0.98802803,6.179088375977813
8.0,static,d1,formal,163.0,24.0,13.0,6.0,1.0,0,1.0,4.426062,5.0,3.1828043,6.0,1.438601,0,0.99519483,5.099649442528762
8.0,static,d2,formal,192.0,75.0,63.0,9.0,1.0,0,1.0,4.579803,6.0,1.644074,5.0,1.0978181,0,0.97887464,5.054106360166281
8.0,static,d1,formal,184.0,46.0,32.0,6.0,1.0,0,1.0,6.5198145,5.0,2.501878,6.0,1.773741,0,0.98099348,4.626483094835554
8.0,static,d1,formal,229.0,45.0,26.0,5.0,1.0,0,1.0,4.173293,5.0,2.241943,7.0,1.1876299,0,0.99067505,5.800867289065949
8.0,static,d2,formal,297.0,33.0,14.0,7.0,1.0,0,1.0,3.074258,6.0,2.278074,5.0,1.8596232,0,0.97942531,6.933189792108504
8.0,static,d1,formal,83.0,39.0,21.0,8.0,1.0,0,1.0,4.0800276,7.0,1.9973371,6.0,1.6214218,0,0.98387781,6.069316876601023
8.0,static,d1,formal,286.0,48.0,11.0,6.0,1.0,0,1.0,6.3581095,4.0,3.220747,6.0,1.4953983,0,0.99521755,3.885340315162602
8.0,static,d2,formal,31.0,47.0,15.0,3.0,1.0,0,1.0,6.407643,6.0,2.007067,6.0,1.1091781,0,0.98067384,5.164694983940396
8.0,static,d1,formal,140.0,86.0,28.0,7.0,1.0,0,1.0,6.0914936,5.0,3.118262,6.0,2.37718,0,0.99717545,7.212706744268959
8.0,static,d1,formal,157.0,85.0,27.0,6.0,1.0,0,1.0,6.276889,5.0,3.1828043,6.0,1.438601,0,0.97753319,5.674907337818496
8.0,static,d2,formal,33.0,24.0,12.0,7.0,1.0,0,1.0,3.016222,6.0,2.007067,6.0,1.1091781,0,0.97985426,3.9455058096597515
8.0,static,d2,formal,249.0,58.0,29.0,9.0,1.0,0,1.0,4.778865,6.0,1.825052,6.0,1.6051621,0,0.98503378,5.877643451360217
8.0,static,d1,formal,294.0,26.0,15.0,5.0,1.0,0,1.0,4.1953335,4.0,3.220747,6.0,1.4953983,0,0.99381838,3.201365952049248
8.0,static,d1,formal,221.0,73.0,29.0,8.0,1.0,0,1.0,9.029507,5.0,2.241943,7.0,1.1876299,0,0.9878468,5.094583867342582
8.0,static,d1,formal,158.0,25.0,15.0,7.0,1.0,0,1.0,5.460039,5.0,3.1828043,6.0,1.438601,0,0.98099256,3.8449756732718408
8.0,static,d2,formal,61.0,42.0,21.0,5.0,1.0,0,1.0,4.1286516,6.0,1.616766,6.0,1.243243,0,0.99297447,4.808649393735849
8.0,static,d2,formal,71.0,88.0,76.0,6.0,1.0,1,1.0,4.246779,6.0,1.616766,6.0,1.243243,1,0.0657433,3.9367328587507533
8.0,static,d1,formal,122.0,99.0,28.0,6.0,1.0,0,1.0,4.1640687,5.0,3.118262,6.0,2.37718,0,0.99365752,5.905909403872229
8.0,static,d2,formal,158.0,52.0,29.0,7.0,1.0,0,1.0,4.0021267,6.0,1.5792289,5.0,2.2284238,0,0.99642659,5.335093186818302
8.0,static,d2,formal,157.0,94.0,83.0,3.0,1.0,0,1.0,4.21429,6.0,1.5792289,5.0,2.2284238,0,0.97943191,4.774047159209558
8.0,static,d2,formal,5.0,26.0,12.0,3.0,1.0,0,1.0,3.968333,6.0,3.0466642,5.0,3.2447376,0,0.98423927,4.377628161942647
8.0,static,d2,formal,290.0,94.0,75.0,4.0,1.0,0,1.0,3.8346052,6.0,2.278074,5.0,1.8596232,0,0.98424904,5.281232765960845
8.0,static,d1,formal,218.0,95.0,53.0,5.0,1.0,0,1.0,4.305361,5.0,2.241943,7.0,1.1876299,0,0.97707425,4.975654782803174
8.0,static,d1,formal,37.0,67.0,24.0,6.0,1.0,0,1.0,5.4247866,7.0,2.5906942,6.0,2.1548018,0,0.99196152,5.508421107095051
8.0,static,d2,formal,197.0,59.0,19.0,4.0,1.0,1,1.0,3.64697,6.0,1.644074,5.0,1.0978181,1,0.06333907,4.769021238221305
8.0,static,d1,formal,170.0,73.0,63.0,5.0,1.0,1,1.0,5.629973,5.0,3.1828043,6.0,1.438601,1,0.08122238,3.632605129684773
8.0,static,d2,formal,258.0,76.0,59.0,3.0,1.0,0,1.0,3.7359219,6.0,1.825052,6.0,1.6051621,0,0.98750802,5.887516993935506
8.0,static,d2,formal,59.0,55.0,21.0,4.0,1.0,0,1.0,5.521221,6.0,2.007067,6.0,1.1091781,0,0.98653552,6.104956886001206
8.0,static,d1,formal,154.0,79.0,33.0,3.0,1.0,0,1.0,9.779973,5.0,3.1828043,6.0,1.438601,0,0.98412799,6.782180517862454
8.0,static,d2,formal,103.0,29.0,16.0,7.0,1.0,0,1.0,4.315566,6.0,1.696723,6.0,1.046804,0,0.98655189,4.5220939473575195
8.0,static,d1,formal,260.0,33.0,27.0,7.0,1.0,0,1.0,4.172726,4.0,2.18667,7.0,1.3416829,0,0.9792705,3.747308313324816
8.0,static,d1,formal,215.0,96.0,52.0,8.0,1.0,0,1.0,9.825176,5.0,2.241943,7.0,1.1876299,0,0.98938933,5.192392092361758
8.0,static,d1,formal,206.0,56.0,12.0,4.0,1.0,1,1.0,5.160645,5.0,2.501878,6.0,1.773741,1,0.06592114,6.401246572104429
8.0,static,d2,formal,63.0,21.0,15.0,5.0,1.0,0,1.0,4.3066883,6.0,1.616766,6.0,1.243243,0,0.98245096,5.474559960814819
