user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
41.0,random,d1,formal,245.0,49.0,13.0,7.0,0.0,0,1.0,9.347621,4.0,2.045397,1.0,3.310467,0,0.96507759,5.75545160933882
41.0,random,d1,formal,205.0,23.0,14.0,4.0,0.0,0,1.0,5.658147,5.0,2.1889648,2.0,3.1703207,0,0.95868568,3.783165394961294
41.0,random,d2,formal,94.0,99.0,81.0,8.0,1.0,0,1.0,7.331902,6.0,3.215972,1.0,1.1920419,0,0.96294137,4.0399244714905045
41.0,random,d1,formal,38.0,39.0,29.0,3.0,1.0,0,1.0,2.5712798,6.0,4.586761,5.0,2.071736,0,0.9608381,2.3811673019670794
41.0,random,d2,formal,215.0,66.0,53.0,9.0,0.0,0,1.0,3.409423,7.0,1.734999,1.0,1.112998,0,0.95847864,4.252502751738868
41.0,random,d2,formal,240.0,68.0,41.0,6.0,1.0,0,1.0,7.025336,7.0,1.734999,1.0,1.112998,0,0.97646105,5.910467302915815
41.0,random,d1,formal,208.0,46.0,13.0,6.0,0.0,0,1.0,7.2482166,5.0,2.1889648,2.0,3.1703207,0,0.97295059,3.8341175239146863
41.0,random,d2,formal,12.0,22.0,11.0,9.0,0.0,0,1.0,1.925384,7.0,2.2257538,1.0,2.8559618,0,0.9648705,3.4928046160401123
41.0,random,d2,formal,95.0,59.0,19.0,7.0,0.0,0,1.0,5.0121,6.0,3.215972,1.0,1.1920419,0,0.9745636,3.447990856133246
41.0,random,d1,formal,280.0,31.0,18.0,8.0,1.0,0,1.0,5.900959,4.0,5.10052,1.0,2.452263,0,0.96689406,4.373688332160462
41.0,random,d2,formal,228.0,87.0,26.0,7.0,1.0,0,1.0,7.577963,7.0,1.734999,1.0,1.112998,0,0.99255636,4.000482089996938
41.0,random,d2,formal,242.0,36.0,11.0,9.0,0.0,0,1.0,3.42167,5.0,4.140462,1.0,1.2233071,0,0.96061572,4.146193874265998
41.0,random,d2,formal,10.0,41.0,14.0,9.0,1.0,1,1.0,8.300493,7.0,2.2257538,1.0,2.8559618,1,0.09278,5.4937265925577705
41.0,random,d2,formal,125.0,22.0,13.0,6.0,0.0,0,1.0,3.018483,7.0,6.161335,1.0,1.104397,0,0.95722797,4.235248641382037
41.0,random,d1,formal,140.0,45.0,13.0,3.0,0.0,0,1.0,5.9805164,5.0,3.1579108,1.0,3.372338,0,0.96211945,4.738243452556517
41.0,random,d1,formal,59.0,67.0,24.0,3.0,0.0,0,1.0,7.245064,6.0,4.586761,5.0,2.071736,0,0.96220067,5.1365976982002834
41.0,random,d2,formal,244.0,68.0,32.0,4.0,0.0,0,0.0,4.686269,5.0,4.140462,1.0,1.2233071,1,0.1291315,6.301328756736472
41.0,random,d2,formal,263.0,25.0,15.0,6.0,0.0,0,1.0,2.5411818,5.0,4.140462,1.0,1.2233071,0,0.9639394,2.586738671048604
41.0,random,d1,formal,66.0,57.0,22.0,3.0,0.0,0,1.0,4.604452,6.0,8.532057,2.0,4.5655355,0,0.95987519,5.9117450486204195
41.0,random,d1,formal,271.0,59.0,44.0,7.0,0.0,0,1.0,6.721652,4.0,5.10052,1.0,2.452263,0,0.96212185,3.6262200812291514
41.0,random,d1,formal,39.0,21.0,16.0,6.0,1.0,0,1.0,4.4407067,6.0,4.586761,5.0,2.071736,0,0.97617785,3.8799573606988673
41.0,random,d1,formal,161.0,56.0,44.0,4.0,0.0,1,1.0,9.910224,7.0,2.3159492,2.0,1.7060165,1,0.10762234,3.653614460730307
41.0,random,d1,formal,123.0,68.0,56.0,7.0,0.0,0,1.0,9.947318,5.0,3.1579108,1.0,3.372338,0,0.96083175,3.7513173864534615
41.0,random,d1,formal,194.0,41.0,11.0,7.0,0.0,0,1.0,9.508022,5.0,2.1889648,2.0,3.1703207,0,0.9668611,2.409652550410831
41.0,random,d2,formal,115.0,26.0,16.0,3.0,0.0,0,1.0,2.694379,6.0,3.215972,1.0,1.1920419,0,0.96372784,2.4098487221742757
41.0,random,d2,formal,205.0,89.0,18.0,5.0,1.0,0,1.0,7.750703,5.0,2.57725,1.0,1.1973562,0,0.9871538,3.3066506196811907
41.0,random,d1,formal,160.0,77.0,52.0,7.0,0.0,0,1.0,8.468262,7.0,2.3159492,2.0,1.7060165,0,0.96210429,4.475823415223291
41.0,random,d1,formal,235.0,73.0,61.0,6.0,1.0,1,1.0,8.93351,7.0,2.560268,2.0,3.5707848,1,0.06633933,3.1886447878406226
41.0,random,d2,formal,72.0,53.0,48.0,4.0,0.0,0,1.0,3.175863,6.0,3.614625,1.0,1.2786183,0,0.97268586,4.476216597521996
41.0,random,d2,formal,145.0,58.0,13.0,4.0,1.0,0,1.0,3.88795,7.0,6.161335,1.0,1.104397,0,0.97034235,5.07501910158024
41.0,random,d1,formal,177.0,37.0,17.0,6.0,1.0,0,1.0,8.522604,7.0,2.3159492,2.0,1.7060165,0,0.9570853,2.7443056351045607
41.0,random,d2,formal,189.0,45.0,12.0,4.0,1.0,0,1.0,4.100658,5.0,2.57725,1.0,1.1973562,0,0.97394275,3.3799246352216015
41.0,random,d1,formal,106.0,35.0,17.0,5.0,1.0,0,1.0,7.909132,6.0,3.604228,2.0,1.185921,0,0.96932055,3.002789548019536
41.0,random,d1,formal,45.0,21.0,17.0,8.0,1.0,0,1.0,3.4935029,6.0,4.586761,5.0,2.071736,0,0.95784938,2.530819022237482
41.0,random,d2,formal,257.0,88.0,52.0,5.0,1.0,0,1.0,7.619772,5.0,4.140462,1.0,1.2233071,0,0.95886042,4.907934689152298
41.0,random,d2,formal,222.0,57.0,16.0,7.0,1.0,0,1.0,3.152874,7.0,1.734999,1.0,1.112998,0,0.96040487,5.30474052412245
41.0,random,d1,formal,126.0,56.0,26.0,3.0,1.0,1,1.0,2.3798559,5.0,3.1579108,1.0,3.372338,1,0.09693649,4.261312706503784
41.0,random,d1,formal,275.0,45.0,23.0,9.0,1.0,0,1.0,3.792006,4.0,5.10052,1.0,2.452263,0,0.97371888,4.16463333535665
41.0,random,d2,formal,175.0,21.0,11.0,5.0,0.0,1,1.0,1.9428022,6.0,2.3567502,1.0,2.271589,1,0.10433666,2.5207741117267806
41.0,random,d1,formal,62.0,46.0,16.0,7.0,0.0,0,1.0,8.06454,6.0,8.532057,2.0,4.5655355,0,0.9682081,2.5087425811711332
41.0,random,d2,formal,146.0,46.0,33.0,3.0,0.0,0,1.0,2.8320777,7.0,6.161335,1.0,1.104397,0,0.95827144,5.449232438145394
41.0,random,d2,formal,262.0,84.0,19.0,9.0,1.0,0,1.0,3.147323,5.0,4.140462,1.0,1.2233071,0,0.96513617,4.495482412299017
41.0,random,d2,formal,159.0,52.0,35.0,3.0,1.0,0,1.0,8.081488,6.0,2.3567502,1.0,2.271589,0,0.97727097,6.243620721993549
41.0,random,d2,formal,136.0,97.0,11.0,5.0,0.0,0,1.0,9.539116,7.0,6.161335,1.0,1.104397,0,0.99065425,4.002211451564571
41.0,random,d1,formal,52.0,55.0,11.0,6.0,0.0,0,1.0,4.8001432,6.0,4.586761,5.0,2.071736,0,0.97841831,4.5382862084868
41.0,random,d1,formal,186.0,86.0,66.0,5.0,1.0,1,1.0,2.192703,5.0,2.1889648,2.0,3.1703207,1,0.08545006,2.2554871011784634
41.0,random,d1,formal,75.0,98.0,67.0,6.0,0.0,0,1.0,5.067032,6.0,8.532057,2.0,4.5655355,0,0.95957976,3.883698079467568
41.0,random,d1,formal,100.0,39.0,24.0,5.0,0.0,1,1.0,6.7099695,6.0,3.604228,2.0,1.185921,1,0.10885549,2.933553794418617
41.0,random,d2,formal,137.0,65.0,25.0,5.0,1.0,1,1.0,2.420357,7.0,6.161335,1.0,1.104397,1,0.09453034,2.8128904773318526
41.0,random,d2,formal,275.0,37.0,18.0,8.0,0.0,0,1.0,8.042498,4.0,3.1373441,1.0,1.1174111,0,0.97476927,4.413669345898625
41.0,random,d1,formal,118.0,65.0,35.0,8.0,0.0,0,1.0,4.7277174,6.0,3.604228,2.0,1.185921,0,0.95826305,3.990415312098957
41.0,random,d2,formal,66.0,35.0,24.0,5.0,0.0,0,1.0,4.3161993,6.0,3.614625,1.0,1.2786183,0,0.98351956,2.5876556677456786
41.0,random,d2,formal,299.0,79.0,61.0,3.0,0.0,1,1.0,6.856712,4.0,3.1373441,1.0,1.1174111,1,0.10745813,3.7556107192155035
41.0,random,d2,formal,292.0,95.0,86.0,3.0,0.0,1,1.0,9.7632265,4.0,3.1373441,1.0,1.1174111,1,0.08016286,3.778746048116998
41.0,random,d1,formal,132.0,38.0,12.0,4.0,0.0,1,0.0,4.160087,5.0,3.1579108,1.0,3.372338,0,0.94873333,5.478296191735678
41.0,random,d2,formal,195.0,55.0,44.0,6.0,0.0,0,1.0,2.098423,5.0,2.57725,1.0,1.1973562,0,0.98568413,3.744667230517337
41.0,random,d2,formal,118.0,26.0,17.0,3.0,1.0,1,1.0,2.8553588,6.0,3.215972,1.0,1.1920419,1,0.10388487,3.9147690359765526
41.0,random,d1,formal,97.0,39.0,18.0,9.0,0.0,0,1.0,6.38466,6.0,3.604228,2.0,1.185921,0,0.96374174,4.798642340519304
41.0,random,d2,formal,142.0,23.0,16.0,4.0,0.0,0,1.0,5.188128,7.0,6.161335,1.0,1.104397,0,0.9690313,3.1195729636231357
41.0,random,d1,formal,172.0,46.0,31.0,9.0,1.0,0,1.0,8.114769,7.0,2.3159492,2.0,1.7060165,0,0.95735256,4.4239331728665165
41.0,random,d1,formal,173.0,26.0,13.0,6.0,1.0,0,1.0,5.497943,7.0,2.3159492,2.0,1.7060165,0,0.96945803,3.2089192973925185
41.0,random,d2,formal,7.0,84.0,31.0,3.0,1.0,0,1.0,5.4581747,7.0,2.2257538,1.0,2.8559618,0,0.96251596,5.331192643541229
41.0,random,d1,formal,219.0,55.0,41.0,4.0,1.0,0,1.0,5.61296,7.0,2.560268,2.0,3.5707848,0,0.95954239,3.7759774231205934
41.0,random,d1,formal,297.0,98.0,62.0,5.0,1.0,0,1.0,7.824522,4.0,5.10052,1.0,2.452263,0,0.95523378,4.746657047777195
41.0,random,d2,formal,129.0,73.0,11.0,3.0,0.0,0,1.0,5.46832,7.0,6.161335,1.0,1.104397,0,0.9727519,4.350765428350656
41.0,random,d2,formal,39.0,51.0,44.0,9.0,1.0,0,1.0,5.1011343,7.0,1.8527329,1.0,2.506246,0,0.95694911,4.721494509288095
41.0,random,d2,formal,106.0,91.0,34.0,4.0,0.0,0,1.0,8.257941,6.0,3.215972,1.0,1.1920419,0,0.98596087,6.062756892418436
41.0,random,d2,formal,67.0,99.0,25.0,5.0,1.0,0,1.0,2.752321,6.0,3.614625,1.0,1.2786183,0,0.93794054,5.1224025582037935
41.0,random,d2,formal,116.0,69.0,39.0,9.0,0.0,0,1.0,2.914777,6.0,3.215972,1.0,1.1920419,0,0.9671482,2.928099486722012
41.0,random,d2,formal,123.0,49.0,36.0,8.0,0.0,0,1.0,6.8600388,7.0,6.161335,1.0,1.104397,0,0.96235995,2.698391646084165
