user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
3.0,rule,d1,formal,263.0,69.0,24.0,5.0,0.0,1,1.0,4.710413,7.0,2.7280502,7.0,1.6980951,1,0.04250442,4.185935792446253
3.0,rule,d1,formal,159.0,41.0,34.0,5.0,0.0,0,1.0,2.3703582,7.0,2.246134,7.0,1.3777978,0,0.98258017,2.263124835294299
3.0,rule,d1,formal,282.0,42.0,31.0,5.0,0.0,0,1.0,2.9713743,7.0,2.2111843,7.0,1.201849,0,0.99327994,1.7571488526561152
3.0,rule,d2,formal,129.0,28.0,14.0,5.0,0.0,0,1.0,2.442694,7.0,1.8838539,7.0,1.4365718,0,0.98835893,1.9499208142882196
3.0,rule,d2,formal,63.0,96.0,87.0,7.0,1.0,0,1.0,2.965619,7.0,1.9603219,6.0,1.2764583,0,0.97881783,3.4658633719072998
3.0,rule,d1,formal,289.0,43.0,11.0,5.0,0.0,0,1.0,3.9650388,7.0,2.2111843,7.0,1.201849,0,0.97934015,3.0613054795294565
3.0,rule,d2,formal,57.0,39.0,19.0,9.0,1.0,0,1.0,2.0606139,7.0,1.8169141,7.0,1.1180961,0,0.97845367,2.90811738000144
3.0,rule,d2,formal,49.0,78.0,54.0,6.0,1.0,1,1.0,3.3723347,7.0,1.8169141,7.0,1.1180961,1,0.09662971,3.2697846966023243
3.0,rule,d1,formal,177.0,48.0,37.0,5.0,1.0,0,1.0,2.535029,7.0,2.246134,7.0,1.3777978,0,0.99371681,2.0862908605909714
3.0,rule,d2,formal,198.0,34.0,19.0,8.0,1.0,0,1.0,2.167497,7.0,3.432224,7.0,3.512445,0,0.97720537,4.948577864905509
3.0,rule,d2,formal,291.0,76.0,32.0,4.0,1.0,1,1.0,6.2842617,7.0,7.0500317,6.0,1.9699872,1,0.0838633,3.9942589402165125
3.0,rule,d2,formal,222.0,57.0,22.0,5.0,1.0,1,1.0,3.473511,5.0,2.8978899,5.0,1.4061382,1,0.06845837,5.2549921289562285
3.0,rule,d1,formal,178.0,65.0,33.0,8.0,1.0,1,1.0,3.093709,7.0,2.246134,7.0,1.3777978,1,0.10243713,4.093052238763555
3.0,rule,d2,formal,51.0,85.0,24.0,3.0,1.0,0,1.0,4.2702417,7.0,1.8169141,7.0,1.1180961,0,0.97677142,4.3205322851973476
3.0,rule,d2,formal,152.0,89.0,52.0,3.0,0.0,0,1.0,0.59067917,7.0,2.3541408,6.0,3.6338964,0,0.97616831,3.7687002436608195
3.0,rule,d1,formal,234.0,31.0,16.0,8.0,0.0,0,1.0,3.7980099,6.0,3.9205492,7.0,3.1273408,0,0.98746967,2.9335770230998097
3.0,rule,d1,formal,1.0,86.0,13.0,7.0,0.0,0,1.0,6.240045,7.0,3.535958,6.0,3.076544,0,0.97563694,3.5517676524539015
3.0,rule,d2,formal,158.0,36.0,12.0,4.0,1.0,1,1.0,4.314395,7.0,2.3541408,6.0,3.6338964,1,0.09636704,3.427035600999378
3.0,rule,d1,formal,62.0,86.0,61.0,7.0,1.0,0,1.0,5.4018807,7.0,2.6125188,5.0,1.821769,0,0.98053833,3.8168879333532066
3.0,rule,d1,formal,76.0,35.0,18.0,6.0,1.0,0,1.0,2.2394469,7.0,2.6125188,5.0,1.821769,0,0.98900845,5.6987927490869374
3.0,rule,d2,formal,250.0,86.0,53.0,7.0,0.0,0,1.0,4.48359,7.0,3.968767,6.0,1.4743643,0,0.99373547,2.991529478275503
3.0,rule,d2,formal,220.0,53.0,48.0,9.0,0.0,0,1.0,2.057054,5.0,2.8978899,5.0,1.4061382,0,0.98971224,2.6166100501284584
3.0,rule,d1,formal,69.0,39.0,22.0,8.0,1.0,0,1.0,2.4661329,7.0,2.6125188,5.0,1.821769,0,0.99552966,2.774626249370564
3.0,rule,d1,formal,271.0,57.0,32.0,3.0,0.0,0,1.0,4.5729437,7.0,2.7280502,7.0,1.6980951,0,0.96846931,3.5198689126031804
3.0,rule,d2,formal,286.0,86.0,21.0,7.0,1.0,0,1.0,4.715963,7.0,7.0500317,6.0,1.9699872,0,0.98683314,4.829678544100581
3.0,rule,d2,formal,101.0,28.0,12.0,5.0,1.0,0,1.0,2.1801832,7.0,2.8306391,7.0,1.2218571,0,0.98841203,2.5436112150006456
3.0,rule,d1,formal,127.0,48.0,24.0,4.0,0.0,1,1.0,3.403933,7.0,1.9982932,6.0,1.3306019,1,0.07955996,3.471516224794184
3.0,rule,d2,formal,50.0,53.0,11.0,3.0,1.0,1,1.0,5.0595036,7.0,1.8169141,7.0,1.1180961,1,0.10679163,3.8337066995178914
3.0,rule,d1,formal,137.0,28.0,14.0,3.0,0.0,0,1.0,2.00385,7.0,1.9982932,6.0,1.3306019,0,0.98723755,3.1662132430509144
3.0,rule,d1,formal,285.0,58.0,12.0,6.0,0.0,0,1.0,3.434544,7.0,2.2111843,7.0,1.201849,0,0.98464815,3.144553506149572
3.0,rule,d1,formal,59.0,35.0,14.0,4.0,0.0,0,1.0,5.529672,7.0,3.354928,6.0,5.130266,0,0.9810116,3.420921395809144
3.0,rule,d2,formal,76.0,92.0,13.0,3.0,1.0,0,1.0,4.2964287,7.0,1.9603219,6.0,1.2764583,0,0.98425982,4.355733961647083
3.0,rule,d1,formal,34.0,47.0,26.0,8.0,0.0,0,1.0,3.065856,7.0,3.354928,6.0,5.130266,0,0.98623691,3.3341396085066775
3.0,rule,d1,formal,119.0,21.0,18.0,6.0,0.0,0,1.0,2.2011993,7.0,2.6805549,7.0,1.9665511,0,0.98208381,2.885757848532414
3.0,rule,d2,formal,130.0,25.0,19.0,4.0,1.0,0,1.0,2.150592,7.0,1.8838539,7.0,1.4365718,0,0.98223562,3.1401294421939365
3.0,rule,d2,formal,156.0,46.0,38.0,6.0,0.0,0,1.0,2.243137,7.0,2.3541408,6.0,3.6338964,0,0.98414986,3.356892187269471
3.0,rule,d2,formal,203.0,93.0,28.0,9.0,1.0,0,1.0,5.473365,7.0,3.432224,7.0,3.512445,0,0.96915097,3.7285825175767617
3.0,rule,d2,formal,67.0,55.0,31.0,3.0,1.0,1,1.0,2.750781,7.0,1.9603219,6.0,1.2764583,1,0.08858758,3.3533433602910354
3.0,rule,d1,formal,216.0,98.0,39.0,6.0,0.0,0,1.0,7.885578,6.0,3.9205492,7.0,3.1273408,0,0.99692031,4.531930193735166
3.0,rule,d2,formal,164.0,94.0,67.0,7.0,1.0,0,1.0,3.814784,7.0,2.3541408,6.0,3.6338964,0,0.97673105,3.883926828734265
3.0,rule,d2,formal,118.0,86.0,27.0,8.0,1.0,0,1.0,3.989304,7.0,2.8306391,7.0,1.2218571,0,0.98955645,4.60422176440021
3.0,rule,d1,formal,259.0,95.0,58.0,6.0,0.0,0,1.0,3.277992,7.0,2.7280502,7.0,1.6980951,0,0.99199498,4.673960851983756
3.0,rule,d2,formal,223.0,55.0,35.0,3.0,1.0,0,1.0,2.763735,5.0,2.8978899,5.0,1.4061382,0,0.98046899,1.9049752404208369
3.0,rule,d2,formal,277.0,84.0,29.0,7.0,1.0,0,1.0,4.9091673,7.0,7.0500317,6.0,1.9699872,0,0.97230177,4.650828820557212
3.0,rule,d2,formal,144.0,29.0,12.0,9.0,1.0,0,1.0,3.00956,7.0,1.8838539,7.0,1.4365718,0,0.97883251,2.6115769369867663
3.0,rule,d2,formal,149.0,33.0,16.0,8.0,1.0,0,1.0,2.938185,7.0,1.8838539,7.0,1.4365718,0,0.99324117,4.248770776347482
3.0,rule,d2,formal,108.0,62.0,58.0,5.0,1.0,0,1.0,2.205548,7.0,2.8306391,7.0,1.2218571,0,0.98400422,2.205892938607235
3.0,rule,d1,formal,94.0,78.0,25.0,3.0,0.0,0,1.0,7.664644,7.0,2.6805549,7.0,1.9665511,0,0.98263047,4.511835807028868
