user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
14.0,none,d1,formal,288.0,29.0,19.0,6.0,0.0,0,1.0,2.6572351,7.0,1.801889,3.0,1.6751068,0,0.98504343,4.082437333135854
14.0,none,d1,formal,147.0,43.0,11.0,3.0,0.0,0,1.0,8.77023,7.0,3.4168108,4.0,3.11302,0,0.98713893,5.3691495221355785
14.0,none,d2,formal,132.0,81.0,69.0,8.0,0.0,0,1.0,7.171404,7.0,2.2756972,1.0,1.4163601,0,0.98284763,4.206544745376039
14.0,none,d2,formal,174.0,33.0,24.0,4.0,0.0,0,1.0,5.690401,7.0,2.6323469,1.0,1.5793762,0,0.98093999,4.975127824464568
14.0,none,d2,formal,225.0,78.0,32.0,6.0,0.0,1,0.0,6.6652317,5.0,2.350173,1.0,1.271797,0,0.98394719,6.9944417237428205
14.0,none,d2,formal,280.0,92.0,23.0,9.0,0.0,0,1.0,5.439412,5.0,2.655264,1.0,1.4212067,0,0.97896939,7.007663360980681
14.0,none,d2,formal,57.0,47.0,34.0,8.0,0.0,0,1.0,9.585236,7.0,2.880237,2.0,3.651242,0,0.98180777,5.071249218316858
14.0,none,d2,formal,16.0,99.0,62.0,3.0,0.0,0,1.0,6.830463,7.0,3.7020438,2.0,1.9958081,0,0.98040173,5.3767513841330405
14.0,none,d2,formal,236.0,79.0,35.0,8.0,0.0,0,1.0,3.857511,5.0,2.350173,1.0,1.271797,0,0.98704277,4.9733563504777925
14.0,none,d1,formal,218.0,37.0,25.0,9.0,0.0,0,1.0,5.761202,7.0,2.230868,4.0,1.5653479,0,0.98262867,4.110024037802775
14.0,none,d2,formal,253.0,46.0,15.0,7.0,0.0,0,1.0,3.0851858,6.0,2.560857,1.0,2.0218198,0,0.98242216,5.524126413753024
14.0,none,d2,formal,39.0,57.0,21.0,8.0,0.0,0,1.0,9.0097885,7.0,2.880237,2.0,3.651242,0,0.98205084,5.772913934057282
14.0,none,d1,formal,214.0,84.0,41.0,5.0,0.0,0,1.0,4.4257574,7.0,2.230868,4.0,1.5653479,0,0.98469497,3.9556644260986857
14.0,none,d1,formal,27.0,54.0,46.0,8.0,0.0,0,0.0,8.197398,7.0,6.1430817,4.0,5.755625,1,0.08040248,4.727332229470665
14.0,none,d2,formal,74.0,47.0,27.0,4.0,0.0,1,1.0,3.632175,6.0,2.88122,2.0,2.134915,1,0.08003888,4.734822086288302
14.0,none,d1,formal,59.0,94.0,11.0,4.0,0.0,0,1.0,7.129399,7.0,2.7616541,4.0,1.8152411,0,0.9902919,4.843917361786001
14.0,none,d2,formal,214.0,57.0,27.0,4.0,0.0,0,1.0,4.6178923,5.0,2.350173,1.0,1.271797,0,0.99049894,4.948489470651285
14.0,none,d2,formal,96.0,41.0,38.0,8.0,0.0,0,1.0,4.353068,7.0,2.3351402,1.0,1.4037151,0,0.99559309,3.8803660973647576
14.0,none,d1,formal,138.0,56.0,49.0,7.0,0.0,1,1.0,7.396369,7.0,3.4168108,4.0,3.11302,1,0.08623315,4.832003374767141
14.0,none,d2,formal,104.0,83.0,79.0,6.0,0.0,0,1.0,5.9726696,7.0,2.3351402,1.0,1.4037151,0,0.98037786,3.658768926121986
14.0,none,d2,formal,229.0,39.0,11.0,8.0,0.0,0,1.0,9.723736,5.0,2.350173,1.0,1.271797,0,0.98422579,5.130656210244039
14.0,none,d2,formal,287.0,86.0,39.0,3.0,0.0,0,1.0,5.273986,5.0,2.655264,1.0,1.4212067,0,0.99006917,6.926545886019538
14.0,none,d1,formal,41.0,32.0,29.0,3.0,0.0,1,1.0,5.840547,7.0,2.7616541,4.0,1.8152411,1,0.0768614,3.462218881740535
14.0,none,d2,formal,163.0,27.0,19.0,4.0,0.0,1,1.0,6.4609966,7.0,2.6323469,1.0,1.5793762,1,0.09192945,5.8892252876377915
14.0,none,d1,formal,103.0,89.0,19.0,6.0,0.0,0,1.0,5.185446,7.0,2.2261147,5.0,1.2470031,0,0.97095817,5.813282047756764
14.0,none,d1,formal,100.0,59.0,37.0,5.0,0.0,0,1.0,4.554583,7.0,2.2261147,5.0,1.2470031,0,0.97612204,4.156506363255136
14.0,none,d2,formal,270.0,83.0,17.0,3.0,0.0,0,0.0,5.414594,6.0,2.560857,1.0,2.0218198,1,0.09315614,5.753099020301949
14.0,none,d2,formal,19.0,38.0,23.0,5.0,0.0,1,1.0,6.975225,7.0,3.7020438,2.0,1.9958081,1,0.07958716,4.258555107305989
14.0,none,d2,formal,249.0,21.0,15.0,9.0,0.0,0,1.0,6.279065,6.0,2.560857,1.0,2.0218198,0,0.97871119,3.262471168149589
14.0,none,d1,formal,241.0,44.0,35.0,5.0,0.0,0,1.0,6.444791,7.0,2.634862,4.0,1.622879,0,0.98006526,4.112698955952367
14.0,none,d1,formal,155.0,23.0,17.0,9.0,0.0,0,1.0,9.61022,7.0,2.967697,3.0,1.553091,0,0.9783144,4.1396055284579
14.0,none,d2,formal,115.0,91.0,32.0,7.0,0.0,0,1.0,9.28881,7.0,2.3351402,1.0,1.4037151,0,0.984906,5.615039329995261
14.0,none,d2,formal,98.0,68.0,47.0,9.0,0.0,0,1.0,6.432702,7.0,2.3351402,1.0,1.4037151,0,0.97918708,4.764546882083078
14.0,none,d2,formal,140.0,57.0,31.0,5.0,0.0,0,1.0,5.0851603,7.0,2.2756972,1.0,1.4163601,0,0.99061325,4.644675578043953
14.0,none,d2,formal,250.0,98.0,65.0,8.0,0.0,0,1.0,7.1351967,6.0,2.560857,1.0,2.0218198,0,0.98093455,5.846350555990688
14.0,none,d2,formal,99.0,35.0,17.0,7.0,0.0,0,1.0,5.4441195,7.0,2.3351402,1.0,1.4037151,0,0.98616733,4.823473037433496
14.0,none,d2,formal,114.0,76.0,38.0,3.0,0.0,0,1.0,6.779315,7.0,2.3351402,1.0,1.4037151,0,0.9932192,5.369518558380887
14.0,none,d2,formal,264.0,96.0,38.0,5.0,0.0,0,1.0,6.627661,6.0,2.560857,1.0,2.0218198,0,0.98337531,6.444158688784199
14.0,none,d2,formal,13.0,74.0,68.0,6.0,0.0,1,1.0,7.027537,7.0,3.7020438,2.0,1.9958081,1,0.08323503,4.953429327283343
14.0,none,d2,formal,9.0,95.0,63.0,8.0,0.0,1,1.0,8.684208,7.0,3.7020438,2.0,1.9958081,1,0.09400654,5.882678333186954
14.0,none,d1,formal,284.0,53.0,13.0,7.0,0.0,0,1.0,9.953173,7.0,1.801889,3.0,1.6751068,0,0.99084388,3.857649241810579
14.0,none,d2,formal,288.0,35.0,11.0,6.0,0.0,0,0.0,6.267924,5.0,2.655264,1.0,1.4212067,1,0.09441152,5.196530253572195
