user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
20.0,random,d2,formal,69.0,29.0,19.0,3.0,1.0,0,1.0,2.747358,6.0,2.3876219,1.0,1.364495,0,0.96383527,2.9366129331068285
24.0,random,d2,formal,232.0,69.0,57.0,6.0,1.0,1,1.0,4.880555,4.0,7.990589,4.0,1.4105828,1,0.07693809,4.227788161453646
7.0,random,d1,formal,159.0,28.0,12.0,4.0,0.0,1,1.0,2.7215757,5.0,1.8642287,2.0,1.1404963,1,0.0973859,3.6784477179770727
41.0,random,d1,formal,245.0,49.0,13.0,7.0,0.0,0,1.0,9.347621,4.0,2.045397,1.0,3.310467,0,0.9614514,6.435155346658191
20.0,random,d1,formal,92.0,36.0,13.0,7.0,0.0,0,1.0,5.807644,6.0,2.66833,3.0,1.4951198,0,0.98292212,5.403971165279584
16.0,random,d2,formal,54.0,27.0,12.0,8.0,0.0,0,1.0,2.0577989,4.0,2.8262248,4.0,2.710783,0,0.95917519,3.000541473187713
7.0,random,d2,formal,91.0,34.0,21.0,5.0,0.0,0,1.0,2.358228,6.0,2.5020251,2.0,1.206734,0,0.96117588,3.3045720046734206
16.0,random,d1,formal,219.0,59.0,29.0,5.0,0.0,1,1.0,2.9481208,2.0,4.0063105,6.0,2.0131152,1,0.10024412,3.4588318069444677
20.0,random,d2,formal,124.0,97.0,58.0,9.0,0.0,0,1.0,4.990026,6.0,1.624336,1.0,1.1557682,0,0.96815333,6.031436917186734
20.0,random,d1,formal,59.0,89.0,12.0,7.0,0.0,0,0.0,3.5361829,6.0,3.315762,4.0,4.609249,0,0.66149116,4.486394467237017
20.0,random,d2,formal,295.0,97.0,23.0,7.0,0.0,0,1.0,4.470292,5.0,1.7129679,2.0,1.9309759,0,0.95917078,5.415101306707121
41.0,random,d1,formal,205.0,23.0,14.0,4.0,0.0,0,1.0,5.658147,5.0,2.1889648,2.0,3.1703207,0,0.96079397,4.629516325022999
19.0,random,d1,formal,30.0,42.0,36.0,7.0,0.0,0,1.0,5.694008,6.0,5.301573,2.0,2.965611,0,0.95921282,4.746792735951807
41.0,random,d2,formal,94.0,99.0,81.0,8.0,1.0,0,1.0,7.331902,6.0,3.215972,1.0,1.1920419,0,0.96445585,6.383839393107981
7.0,random,d2,formal,234.0,48.0,35.0,9.0,1.0,0,1.0,2.4942,6.0,2.1329238,2.0,36.343647,0,0.96062833,3.4371238757902027
24.0,random,d2,formal,172.0,72.0,18.0,5.0,1.0,0,1.0,7.22929,5.0,1.6870239,5.0,1.418684,0,0.97692409,5.963583233668884
7.0,random,d1,formal,243.0,69.0,41.0,7.0,0.0,0,0.0,4.132307,6.0,7.163376,1.0,1.1986892,1,0.20856285,4.192324241805247
7.0,random,d2,formal,9.0,36.0,11.0,3.0,1.0,1,0.0,2.8882759,5.0,2.879002,2.0,1.1352031,0,0.9637544,5.640173788162285
20.0,random,d1,formal,197.0,79.0,16.0,3.0,0.0,1,1.0,5.300635,5.0,2.107183,1.0,2.3415608,1,0.10702689,4.353083689460371
20.0,random,d1,formal,232.0,62.0,52.0,6.0,0.0,0,1.0,2.7672813,5.0,3.4389648,2.0,1.155715,0,0.96278614,2.918765597998952
7.0,random,d1,formal,83.0,38.0,25.0,5.0,1.0,0,1.0,2.3362517,5.0,2.5693629,2.0,1.144613,0,0.96722308,3.1738829600625698
41.0,random,d1,formal,38.0,39.0,29.0,3.0,1.0,0,1.0,2.5712798,6.0,4.586761,5.0,2.071736,0,0.96282889,2.925011760461781
20.0,random,d2,formal,32.0,44.0,26.0,5.0,0.0,0,1.0,5.4648,5.0,2.001188,1.0,2.1220582,0,0.96864271,3.753615030136582
20.0,random,d2,formal,237.0,97.0,76.0,9.0,1.0,0,1.0,2.5910017,6.0,2.0150013,2.0,1.4658036,0,0.9606646,4.639958047786036
20.0,random,d2,formal,7.0,38.0,21.0,4.0,0.0,0,1.0,4.08562,5.0,2.77488,1.0,2.2698848,0,0.9648673,4.560362310160749
24.0,random,d2,formal,190.0,46.0,13.0,6.0,0.0,0,1.0,3.1330712,2.0,2.2185442,7.0,1.2677689,0,0.97764182,4.5918921471599585
19.0,random,d2,formal,95.0,27.0,11.0,3.0,0.0,0,1.0,4.236306,3.0,2.3175,1.0,3.5848322,0,0.96111645,4.762866550789917
16.0,random,d2,formal,259.0,39.0,15.0,6.0,0.0,1,1.0,9.033304,3.0,4.900433,5.0,1.4051001,1,0.0985694,4.49109182472351
41.0,random,d2,formal,215.0,66.0,53.0,9.0,0.0,0,1.0,3.409423,7.0,1.734999,1.0,1.112998,0,0.9604973,4.3529661975846095
41.0,random,d2,formal,240.0,68.0,41.0,6.0,1.0,0,1.0,7.025336,7.0,1.734999,1.0,1.112998,0,0.97697162,6.901234049040174
19.0,random,d2,formal,242.0,24.0,19.0,3.0,1.0,0,1.0,3.6506443,5.0,4.094954,1.0,1.391464,0,0.95916013,4.196218593670223
19.0,random,d1,formal,277.0,37.0,16.0,6.0,1.0,0,1.0,7.822345,5.0,2.865369,1.0,1.8654692,0,0.95914508,4.528329820153612
