user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
26.0,random,d2,formal,95.0,34.0,21.0,8.0,1.0,0,1.0,3.7862058,6.0,1.986943,2.0,1.7525539,0,0.95953284,4.126143118807815
26.0,random,d1,formal,262.0,28.0,18.0,7.0,0.0,0,1.0,2.069004,5.0,2.080049,5.0,4.436838,0,0.96940364,3.6299611651042776
26.0,random,d2,formal,52.0,53.0,42.0,9.0,1.0,0,1.0,4.605176,6.0,2.939585,2.0,1.582624,0,0.96529231,4.800445693539587
26.0,random,d2,formal,69.0,68.0,16.0,7.0,1.0,0,1.0,4.153429,7.0,3.831786,3.0,2.324834,0,0.9540199,5.944634395906093
26.0,random,d2,formal,219.0,94.0,24.0,6.0,0.0,0,1.0,3.657757,5.0,2.9663792,1.0,3.095375,0,0.95787935,5.375558063465308
26.0,random,d2,formal,194.0,64.0,47.0,6.0,1.0,0,1.0,4.575617,7.0,2.319862,2.0,1.729475,0,0.97893291,5.358318179368773
26.0,random,d2,formal,57.0,41.0,17.0,8.0,1.0,0,0.0,5.074196,6.0,2.939585,2.0,1.582624,1,0.08644459,5.144765451910433
26.0,random,d1,formal,103.0,21.0,13.0,7.0,1.0,0,1.0,2.95264,4.0,2.404173,4.0,3.7475822,0,0.97300984,4.347996192303929
26.0,random,d1,formal,75.0,89.0,27.0,4.0,1.0,0,1.0,5.359722,7.0,2.782166,3.0,1.765738,0,0.96208427,6.586759015886467
26.0,random,d1,formal,30.0,97.0,66.0,3.0,1.0,0,1.0,4.191988,7.0,3.6861796,5.0,2.659027,0,0.97352232,6.045347816992103
26.0,random,d2,formal,166.0,76.0,61.0,3.0,1.0,1,1.0,4.959252,6.0,2.883747,3.0,4.996397,1,0.08118254,4.8103312700242356
26.0,random,d1,formal,270.0,87.0,29.0,6.0,1.0,0,1.0,4.866501,5.0,2.080049,5.0,4.436838,0,0.9589917,6.284628224168327
26.0,random,d2,formal,81.0,72.0,69.0,3.0,1.0,1,1.0,5.3422346,7.0,3.831786,3.0,2.324834,1,0.09895036,4.5863951044259155
26.0,random,d2,formal,288.0,32.0,26.0,8.0,0.0,0,1.0,3.4936829,5.0,8.81266,2.0,2.3755891,0,0.96647789,5.18924265647776
26.0,random,d2,formal,80.0,25.0,12.0,3.0,1.0,0,1.0,5.552958,7.0,3.831786,3.0,2.324834,0,0.95940876,5.06651509483154
26.0,random,d2,formal,8.0,93.0,62.0,8.0,0.0,0,1.0,4.73346,6.0,6.080861,2.0,2.9852,0,0.96555436,5.039676868753105
26.0,random,d2,formal,64.0,83.0,38.0,9.0,0.0,1,1.0,8.734582,7.0,3.831786,3.0,2.324834,1,0.12431373,6.590504029773479
26.0,random,d2,formal,75.0,31.0,16.0,6.0,1.0,0,1.0,8.161291,7.0,3.831786,3.0,2.324834,0,0.95928313,5.825849132574109
26.0,random,d2,formal,253.0,47.0,32.0,8.0,1.0,0,1.0,1.8317659,6.0,2.744925,1.0,2.6450071,0,0.95956504,3.8239488995663464
26.0,random,d2,formal,262.0,74.0,33.0,9.0,1.0,0,1.0,3.177809,6.0,2.744925,1.0,2.6450071,0,0.97638062,4.789522912390253
26.0,random,d1,formal,14.0,44.0,12.0,4.0,0.0,1,1.0,9.590209,7.0,3.6861796,5.0,2.659027,1,0.10383645,5.969821357358569
26.0,random,d1,formal,134.0,51.0,26.0,6.0,1.0,1,0.0,5.2673407,6.0,2.467612,2.0,3.9826207,0,0.98652904,4.5658463066596555
26.0,random,d2,formal,44.0,36.0,22.0,3.0,0.0,0,1.0,5.636302,6.0,2.939585,2.0,1.582624,0,0.97575175,5.746417761678767
26.0,random,d2,formal,100.0,72.0,58.0,3.0,1.0,0,1.0,7.240263,6.0,1.986943,2.0,1.7525539,0,0.97694652,6.35375123961183
26.0,random,d2,formal,196.0,61.0,44.0,4.0,1.0,0,1.0,1.7286339,7.0,2.319862,2.0,1.729475,0,0.97636616,6.349647419088648
26.0,random,d2,formal,296.0,87.0,12.0,8.0,0.0,0,1.0,3.636261,5.0,8.81266,2.0,2.3755891,0,0.98620478,5.590684019403438
26.0,random,d2,formal,267.0,52.0,18.0,7.0,1.0,0,1.0,5.230894,6.0,2.744925,1.0,2.6450071,0,0.95994965,5.260025445817504
