user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
22.0,static,d1,formal,143.0,69.0,17.0,5.0,1.0,0,1.0,9.951469,5.0,2.6548738,4.0,1.5295131,0,0.97915592,5.129788195394953
22.0,static,d2,formal,290.0,92.0,53.0,6.0,1.0,0,1.0,6.43758,5.0,2.368881,2.0,2.265932,0,0.97945813,6.885809996758815
22.0,static,d1,formal,158.0,59.0,18.0,7.0,1.0,0,1.0,5.1375637,5.0,3.864239,5.0,1.6399422,0,0.98006206,5.245628187353795
22.0,static,d2,formal,217.0,38.0,15.0,5.0,1.0,0,1.0,3.781531,5.0,3.747946,2.0,1.8455429,0,0.99136005,5.108250166041134
22.0,static,d2,formal,84.0,53.0,43.0,7.0,1.0,0,1.0,2.6975508,6.0,3.6088448,3.0,2.5882459,0,0.98016775,3.6851644705506645
22.0,static,d2,formal,231.0,82.0,54.0,9.0,1.0,0,1.0,6.236377,5.0,3.747946,2.0,1.8455429,0,0.97839147,6.6614866186501365
22.0,static,d1,formal,192.0,88.0,75.0,5.0,1.0,0,1.0,4.562901,5.0,3.620922,4.0,2.137499,0,0.98184732,5.093529238662378
22.0,static,d2,formal,61.0,32.0,23.0,5.0,1.0,0,1.0,4.164529,6.0,3.6088448,3.0,2.5882459,0,0.98101648,5.977270814574492
22.0,static,d1,formal,124.0,97.0,75.0,6.0,1.0,0,1.0,9.020549,5.0,2.6548738,4.0,1.5295131,0,0.97838458,5.280513536764625
22.0,static,d1,formal,269.0,73.0,27.0,5.0,1.0,0,1.0,9.929581,6.0,3.001984,4.0,2.7059612,0,0.99786435,6.661547113001018
22.0,static,d1,formal,145.0,37.0,24.0,5.0,1.0,0,1.0,3.2760909,5.0,2.6548738,4.0,1.5295131,0,0.97942061,5.170135650401761
22.0,static,d1,formal,134.0,41.0,24.0,9.0,1.0,0,1.0,7.085403,5.0,2.6548738,4.0,1.5295131,0,0.98232952,6.1986157740025405
22.0,static,d1,formal,78.0,71.0,23.0,9.0,1.0,0,1.0,9.525486,6.0,3.7386582,4.0,3.978595,0,0.97959616,5.137914459315503
22.0,static,d2,formal,196.0,56.0,41.0,7.0,1.0,0,1.0,4.124125,4.0,5.1541147,3.0,1.6623001,0,0.9770513,5.861860759248693
22.0,static,d2,formal,293.0,33.0,12.0,9.0,1.0,0,1.0,7.768035,5.0,2.368881,2.0,2.265932,0,0.97691032,4.901431761133446
22.0,static,d2,formal,289.0,94.0,82.0,8.0,1.0,0,1.0,4.4632597,5.0,2.368881,2.0,2.265932,0,0.9844673,4.8115764605528355
22.0,static,d1,formal,176.0,57.0,12.0,4.0,1.0,0,1.0,5.147903,5.0,3.864239,5.0,1.6399422,0,0.99308793,5.578070616833523
22.0,static,d1,formal,161.0,69.0,38.0,8.0,1.0,0,1.0,4.168154,5.0,3.864239,5.0,1.6399422,0,0.97795091,5.11003742397749
22.0,static,d2,formal,135.0,49.0,29.0,4.0,1.0,1,1.0,3.3605723,6.0,2.8281143,3.0,1.2179849,1,0.09515367,4.063486848117321
22.0,static,d2,formal,230.0,94.0,39.0,7.0,1.0,0,1.0,9.576752,5.0,3.747946,2.0,1.8455429,0,0.97682527,5.510396883310811
22.0,static,d1,formal,63.0,94.0,33.0,7.0,1.0,0,1.0,4.1916103,6.0,3.7386582,4.0,3.978595,0,0.97610956,6.815282520026957
22.0,static,d1,formal,79.0,45.0,36.0,7.0,1.0,0,1.0,3.630312,6.0,3.7386582,4.0,3.978595,0,0.97879337,5.610194598713113
22.0,static,d1,formal,210.0,21.0,16.0,8.0,1.0,0,1.0,2.7249112,5.0,3.620922,4.0,2.137499,0,0.99248502,5.571713756751612
22.0,static,d1,formal,31.0,28.0,19.0,6.0,1.0,0,1.0,8.995723,6.0,3.480507,5.0,2.63466,0,0.98235256,5.220359059173931
22.0,static,d2,formal,232.0,71.0,38.0,7.0,1.0,0,1.0,6.078505,5.0,3.747946,2.0,1.8455429,0,0.99035694,5.325243027106595
22.0,static,d2,formal,59.0,99.0,72.0,7.0,1.0,0,1.0,5.696854,5.0,5.817395,3.0,2.92848,0,0.98129081,5.5861191248443625
