user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
15.0,none,d2,formal,134.0,52.0,16.0,5.0,0.0,0,1.0,5.322627,7.0,1.7275028,1.0,1.3958311,0,0.98252584,5.418440775018954
15.0,none,d2,formal,25.0,33.0,21.0,3.0,0.0,1,1.0,3.6873128,7.0,2.116732,1.0,1.3563902,1,0.07825096,4.855201791381996
15.0,none,d1,formal,173.0,32.0,16.0,3.0,0.0,0,1.0,4.627547,7.0,1.589297,1.0,1.7841752,0,0.98186331,5.391151816512652
15.0,none,d2,formal,284.0,39.0,12.0,4.0,0.0,0,1.0,9.424467,7.0,1.913405,1.0,1.1616981,0,0.98397385,5.102624677709795
15.0,none,d1,formal,60.0,65.0,34.0,9.0,0.0,0,1.0,4.281431,7.0,1.975987,2.0,1.5133619,0,0.99101004,5.077400859673801
15.0,none,d2,formal,277.0,52.0,24.0,8.0,0.0,0,1.0,6.382918,7.0,1.913405,1.0,1.1616981,0,0.97950345,6.990757231773695
15.0,none,d1,formal,138.0,46.0,12.0,6.0,0.0,0,1.0,4.160137,7.0,1.6472833,1.0,1.6464503,0,0.98409085,5.833289678263767
15.0,none,d1,formal,130.0,46.0,15.0,8.0,0.0,0,1.0,2.186624,7.0,1.6472833,1.0,1.6464503,0,0.98495167,4.498922923611612
15.0,none,d1,formal,168.0,94.0,21.0,9.0,0.0,0,1.0,5.655364,7.0,1.589297,1.0,1.7841752,0,0.97390111,7.041999281729225
15.0,none,d2,formal,148.0,72.0,37.0,8.0,0.0,0,1.0,5.615574,7.0,1.7275028,1.0,1.3958311,0,0.97961934,4.981649545221973
15.0,none,d2,formal,298.0,86.0,24.0,6.0,0.0,0,1.0,5.382975,7.0,1.913405,1.0,1.1616981,0,0.99285044,5.921484858910706
15.0,none,d2,formal,289.0,36.0,26.0,6.0,0.0,0,1.0,3.32702,7.0,1.913405,1.0,1.1616981,0,0.98753987,4.004973182999596
15.0,none,d1,formal,86.0,36.0,23.0,3.0,0.0,0,1.0,3.818063,7.0,1.8004692,2.0,1.3541713,0,0.98154386,4.6156963595365585
15.0,none,d1,formal,192.0,35.0,26.0,3.0,0.0,1,1.0,3.705331,7.0,2.847331,1.0,1.250021,1,0.08833371,4.809562672965116
15.0,none,d2,formal,10.0,76.0,21.0,7.0,0.0,0,1.0,6.259782,7.0,2.116732,1.0,1.3563902,0,0.98252058,5.983105699300255
15.0,none,d1,formal,228.0,93.0,87.0,3.0,0.0,1,1.0,3.161952,7.0,6.579914,1.0,1.2080047,1,0.08296396,4.878563316950888
15.0,none,d2,formal,94.0,74.0,64.0,4.0,0.0,0,1.0,2.3927271,7.0,1.5654068,1.0,1.2734292,0,0.98255564,3.7276949198825546
15.0,none,d2,formal,224.0,29.0,18.0,4.0,0.0,0,1.0,2.4394698,7.0,1.5078518,1.0,1.7616711,0,0.98812768,4.1117016092523215
15.0,none,d1,formal,215.0,71.0,31.0,4.0,0.0,1,1.0,2.656074,7.0,6.579914,1.0,1.2080047,1,0.05561999,4.371180275050358
15.0,none,d2,formal,116.0,98.0,79.0,4.0,0.0,0,1.0,6.179447,7.0,1.5654068,1.0,1.2734292,0,0.99078683,4.79691805611534
15.0,none,d2,formal,204.0,22.0,12.0,4.0,0.0,0,1.0,2.4891639,7.0,1.7259731,1.0,1.474087,0,0.98414391,3.5747092095476365
15.0,none,d2,formal,2.0,55.0,37.0,5.0,0.0,0,1.0,2.9898012,7.0,2.116732,1.0,1.3563902,0,0.98459568,4.617921681897808
15.0,none,d1,formal,248.0,22.0,16.0,8.0,0.0,0,1.0,1.737216,7.0,2.460728,1.0,1.3146193,0,0.98138328,3.3117298123147267
15.0,none,d2,formal,104.0,26.0,13.0,8.0,0.0,0,1.0,3.823062,7.0,1.5654068,1.0,1.2734292,0,0.98604696,5.192998107824847
15.0,none,d2,formal,242.0,25.0,14.0,6.0,0.0,0,1.0,4.609496,7.0,1.8446658,1.0,1.2530863,0,0.99653527,4.16513693064636
15.0,none,d2,formal,48.0,49.0,28.0,8.0,0.0,0,1.0,4.3140926,7.0,2.24632,1.0,1.292531,0,0.98620949,4.122928240434904
15.0,none,d1,formal,241.0,22.0,16.0,7.0,0.0,0,1.0,6.908136,7.0,2.460728,1.0,1.3146193,0,0.98377958,5.198306274971385
15.0,none,d2,formal,68.0,92.0,45.0,9.0,0.0,0,1.0,7.433675,7.0,1.9471979,1.0,1.4804759,0,0.98715023,5.985902420165064
15.0,none,d1,formal,115.0,74.0,26.0,6.0,0.0,1,1.0,6.2654943,7.0,1.7386079,2.0,1.4899929,1,0.1046769,8.203176096189114
15.0,none,d2,formal,129.0,74.0,37.0,5.0,0.0,0,1.0,5.557747,7.0,1.7275028,1.0,1.3958311,0,0.98734149,4.6385131190897475
15.0,none,d2,formal,199.0,34.0,12.0,9.0,0.0,0,1.0,3.7566252,7.0,1.7259731,1.0,1.474087,0,0.99053057,5.127450600539671
15.0,none,d1,formal,66.0,73.0,45.0,4.0,0.0,0,0.0,9.307207,7.0,1.8004692,2.0,1.3541713,1,0.09557541,6.729811208972187
15.0,none,d2,formal,195.0,46.0,28.0,6.0,0.0,0,0.0,4.2659836,7.0,1.7259731,1.0,1.474087,1,0.09593136,7.238016192437239
15.0,none,d2,formal,232.0,78.0,34.0,5.0,0.0,0,1.0,3.6062803,7.0,1.5078518,1.0,1.7616711,0,0.9946755,5.297410595756389
15.0,none,d1,formal,2.0,52.0,33.0,7.0,0.0,1,0.0,7.21609,7.0,4.3159866,2.0,2.439187,0,0.97810688,5.127100201592787
15.0,none,d1,formal,43.0,65.0,21.0,3.0,0.0,0,1.0,4.23322,7.0,1.975987,2.0,1.5133619,0,0.98066442,5.741190950701679
15.0,none,d2,formal,280.0,73.0,21.0,3.0,0.0,0,1.0,5.315507,7.0,1.913405,1.0,1.1616981,0,0.98028367,6.803358567980048
15.0,none,d2,formal,139.0,28.0,16.0,6.0,0.0,0,0.0,3.494953,7.0,1.7275028,1.0,1.3958311,1,0.09206986,5.581617288513371
15.0,none,d1,formal,246.0,61.0,51.0,3.0,0.0,0,1.0,1.806448,7.0,2.460728,1.0,1.3146193,0,0.98477574,3.349163872944029
15.0,none,d2,formal,281.0,35.0,13.0,5.0,0.0,0,1.0,3.312806,7.0,1.913405,1.0,1.1616981,0,0.98330792,4.106011622848868
15.0,none,d2,formal,211.0,72.0,55.0,7.0,0.0,0,1.0,2.373569,7.0,1.5078518,1.0,1.7616711,0,0.98210423,4.740720299711141
15.0,none,d1,formal,268.0,41.0,28.0,6.0,0.0,0,1.0,4.498049,7.0,2.460728,1.0,1.3146193,0,0.98840452,6.367011473334141
15.0,none,d2,formal,208.0,56.0,13.0,9.0,0.0,0,1.0,4.91831,7.0,1.7259731,1.0,1.474087,0,0.97991296,6.105217071923368
15.0,none,d2,formal,98.0,95.0,47.0,3.0,0.0,1,1.0,7.698848,7.0,1.5654068,1.0,1.2734292,1,0.06586793,7.133836100120148
15.0,none,d2,formal,30.0,57.0,25.0,9.0,0.0,0,1.0,8.018842,7.0,2.116732,1.0,1.3563902,0,0.98958585,5.7898965248842345
15.0,none,d1,formal,70.0,61.0,42.0,6.0,0.0,0,1.0,5.019857,7.0,1.8004692,2.0,1.3541713,0,0.99698741,5.183784843252733
15.0,none,d1,formal,172.0,63.0,18.0,6.0,0.0,0,1.0,2.9493809,7.0,1.589297,1.0,1.7841752,0,0.98958139,7.484652459574417
15.0,none,d2,formal,218.0,79.0,12.0,8.0,0.0,0,1.0,6.996502,7.0,1.5078518,1.0,1.7616711,0,0.99411631,5.016813498011166
15.0,none,d1,formal,64.0,55.0,46.0,8.0,0.0,0,1.0,2.761027,7.0,1.8004692,2.0,1.3541713,0,0.98609876,4.124103974704923
15.0,none,d2,formal,125.0,75.0,11.0,6.0,0.0,0,1.0,6.655658,7.0,1.7275028,1.0,1.3958311,0,0.98325059,7.590183992990829
15.0,none,d2,formal,37.0,56.0,37.0,3.0,0.0,0,1.0,6.220478,7.0,2.24632,1.0,1.292531,0,0.99054251,5.807810124585988
15.0,none,d1,formal,175.0,48.0,27.0,4.0,0.0,0,1.0,4.308137,7.0,1.589297,1.0,1.7841752,0,0.98950937,5.085599947031147
15.0,none,d1,formal,13.0,46.0,19.0,5.0,0.0,0,1.0,3.4318142,7.0,4.3159866,2.0,2.439187,0,0.98137817,4.347967068795725
15.0,none,d1,formal,299.0,96.0,77.0,7.0,0.0,0,1.0,4.59731,7.0,3.122025,2.0,2.0132327,0,0.98123001,4.507117364102005
15.0,none,d2,formal,54.0,95.0,71.0,8.0,0.0,1,1.0,4.839591,7.0,2.24632,1.0,1.292531,1,0.08710485,6.001826984349508
15.0,none,d1,formal,293.0,31.0,27.0,4.0,0.0,1,1.0,4.522889,7.0,3.122025,2.0,2.0132327,1,0.08580762,4.422457957618406
15.0,none,d1,formal,87.0,86.0,58.0,8.0,0.0,1,0.0,5.340639,7.0,1.8004692,2.0,1.3541713,0,0.98451519,6.550381885991916
15.0,none,d2,formal,145.0,21.0,14.0,8.0,0.0,0,1.0,1.9740989,7.0,1.7275028,1.0,1.3958311,0,0.98107611,4.71736634530312
15.0,none,d2,formal,247.0,78.0,14.0,7.0,0.0,0,1.0,4.888489,7.0,1.8446658,1.0,1.2530863,0,0.99010346,6.7004509681774325
15.0,none,d2,formal,288.0,79.0,61.0,7.0,0.0,0,1.0,5.1078644,7.0,1.913405,1.0,1.1616981,0,0.96426766,4.189026709209806
15.0,none,d2,formal,124.0,99.0,71.0,8.0,0.0,0,1.0,3.8917212,7.0,1.7275028,1.0,1.3958311,0,0.98364864,5.802604067668
15.0,none,d2,formal,141.0,44.0,27.0,5.0,0.0,0,1.0,6.304737,7.0,1.7275028,1.0,1.3958311,0,0.98920181,4.13234013631984
15.0,none,d1,formal,99.0,43.0,36.0,4.0,0.0,0,1.0,6.348508,7.0,1.7386079,2.0,1.4899929,0,0.98569144,5.8631004475977715
15.0,none,d2,formal,169.0,56.0,17.0,8.0,0.0,0,1.0,4.5776663,7.0,1.7786231,1.0,1.1796191,0,0.98022078,5.691545010055325
15.0,none,d2,formal,82.0,68.0,37.0,3.0,0.0,0,1.0,6.5529127,7.0,1.9471979,1.0,1.4804759,0,0.98783198,5.163617500061439
15.0,none,d1,formal,190.0,59.0,19.0,3.0,0.0,0,1.0,2.5013661,7.0,2.847331,1.0,1.250021,0,0.99055647,5.347896602655078
15.0,none,d2,formal,74.0,28.0,14.0,4.0,0.0,0,1.0,2.31106,7.0,1.9471979,1.0,1.4804759,0,0.98522131,4.295186019506055
15.0,none,d1,formal,186.0,79.0,43.0,8.0,0.0,0,1.0,5.057867,7.0,2.847331,1.0,1.250021,0,0.98514994,5.344463426967687
15.0,none,d2,formal,77.0,35.0,28.0,3.0,0.0,0,1.0,2.6862042,7.0,1.9471979,1.0,1.4804759,0,0.98137133,5.367271710184336
15.0,none,d1,formal,119.0,53.0,47.0,5.0,0.0,0,1.0,9.308406,7.0,1.7386079,2.0,1.4899929,0,0.98038111,3.6150333825649112
15.0,none,d1,formal,14.0,32.0,13.0,9.0,0.0,0,1.0,7.8255057,7.0,4.3159866,2.0,2.439187,0,0.98536267,5.323040436539214
15.0,none,d1,formal,96.0,28.0,13.0,4.0,0.0,0,1.0,4.335443,7.0,1.7386079,2.0,1.4899929,0,0.98253387,4.907608291700322
15.0,none,d1,formal,171.0,87.0,54.0,9.0,0.0,1,0.0,3.9850638,7.0,1.589297,1.0,1.7841752,0,0.98587108,4.619788147768167
15.0,none,d1,formal,174.0,64.0,11.0,3.0,0.0,0,1.0,6.557083,7.0,1.589297,1.0,1.7841752,0,0.98368661,5.904972768140573
15.0,none,d2,formal,137.0,48.0,24.0,4.0,0.0,1,1.0,2.956577,7.0,1.7275028,1.0,1.3958311,1,0.03030307,5.197687317046981
15.0,none,d2,formal,57.0,26.0,13.0,3.0,0.0,0,1.0,1.9680922,7.0,2.24632,1.0,1.292531,0,0.98139514,4.673981220582769
15.0,none,d2,formal,146.0,67.0,32.0,3.0,0.0,0,1.0,5.296057,7.0,1.7275028,1.0,1.3958311,0,0.98365998,5.46348749847837
15.0,none,d1,formal,223.0,79.0,11.0,4.0,0.0,1,1.0,8.845865,7.0,6.579914,1.0,1.2080047,1,0.10066137,6.941685968496976
15.0,none,d2,formal,219.0,89.0,18.0,4.0,0.0,0,1.0,5.2696276,7.0,1.5078518,1.0,1.7616711,0,0.987368,4.738799690327493
15.0,none,d1,formal,157.0,26.0,13.0,8.0,0.0,0,1.0,1.9319317,7.0,1.589297,1.0,1.7841752,0,0.98604477,5.135828036828601
15.0,none,d1,formal,150.0,69.0,14.0,7.0,0.0,0,1.0,8.201977,7.0,1.6472833,1.0,1.6464503,0,0.98077153,5.668876476728521
15.0,none,d2,formal,117.0,34.0,19.0,6.0,0.0,0,1.0,5.6712513,7.0,1.5654068,1.0,1.2734292,0,0.98148065,4.60345577931939
15.0,none,d1,formal,49.0,69.0,27.0,5.0,0.0,0,1.0,7.661893,7.0,1.975987,2.0,1.5133619,0,0.98290739,5.719588829514876
15.0,none,d1,formal,178.0,93.0,13.0,6.0,0.0,0,1.0,6.447069,7.0,1.589297,1.0,1.7841752,0,0.99382826,4.601933322792388
15.0,none,d2,formal,21.0,27.0,13.0,7.0,0.0,1,1.0,2.382284,7.0,2.116732,1.0,1.3563902,1,0.08889566,4.443676801354906
15.0,none,d2,formal,254.0,76.0,11.0,5.0,0.0,0,0.0,4.8959904,7.0,1.8446658,1.0,1.2530863,1,0.06208281,4.704426345600432
15.0,none,d1,formal,83.0,75.0,18.0,8.0,0.0,1,0.0,7.6004553,7.0,1.8004692,2.0,1.3541713,0,0.99397831,5.45869618753974
15.0,none,d1,formal,107.0,72.0,28.0,5.0,0.0,0,1.0,2.189073,7.0,1.7386079,2.0,1.4899929,0,0.99380025,4.984509929264657
15.0,none,d2,formal,293.0,78.0,66.0,3.0,0.0,1,1.0,7.0645127,7.0,1.913405,1.0,1.1616981,1,0.08574608,4.909411295009088
