user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
35.0,none,d2,formal,81.0,55.0,32.0,4.0,0.0,0,1.0,2.3818,6.0,2.437608,3.0,1.6654842,0,0.97909833,4.021594208014622
35.0,none,d2,formal,151.0,97.0,74.0,9.0,0.0,0,1.0,6.277202,6.0,2.5318222,3.0,1.4801829,0,0.98060788,5.1007566992967535
35.0,none,d2,formal,162.0,64.0,28.0,5.0,0.0,0,1.0,6.157743,6.0,2.5318222,3.0,1.4801829,0,0.97586279,4.158388720090983
35.0,none,d2,formal,114.0,47.0,39.0,7.0,0.0,0,1.0,4.120556,5.0,3.065137,4.0,1.658328,0,0.97814455,4.367976917763885
35.0,none,d2,formal,48.0,23.0,13.0,3.0,0.0,0,1.0,2.192203,6.0,2.840152,4.0,1.994611,0,0.98164887,3.4869875900701537
35.0,none,d2,formal,34.0,73.0,61.0,6.0,0.0,0,0.0,5.0313396,6.0,2.840152,4.0,1.994611,1,0.05729431,4.814048311143603
35.0,none,d2,formal,222.0,82.0,71.0,8.0,0.0,0,1.0,3.070211,6.0,2.9688818,4.0,1.4491899,0,0.98763067,4.352154043492285
35.0,none,d1,formal,27.0,82.0,36.0,3.0,0.0,0,1.0,6.6219873,7.0,4.208889,1.0,7.4627314,0,0.9817518,6.909069334744176
35.0,none,d2,formal,215.0,22.0,19.0,9.0,0.0,0,1.0,1.9766469,6.0,2.9688818,4.0,1.4491899,0,0.97547109,4.201974854574257
35.0,none,d1,formal,274.0,52.0,28.0,9.0,0.0,0,1.0,6.358872,5.0,2.6527162,1.0,1.7727892,0,0.98168164,4.539052202447408
35.0,none,d1,formal,185.0,54.0,25.0,5.0,0.0,0,1.0,5.8394628,7.0,2.1152232,1.0,1.6052611,0,0.98651288,3.8120780218897123
35.0,none,d2,formal,133.0,71.0,25.0,7.0,0.0,0,1.0,7.8219557,5.0,4.6933727,4.0,1.3698113,0,0.98243541,5.237506138862042
35.0,none,d2,formal,111.0,91.0,39.0,8.0,0.0,0,1.0,6.1949253,5.0,3.065137,4.0,1.658328,0,0.97668276,5.808954707330923
35.0,none,d1,formal,192.0,38.0,13.0,4.0,0.0,0,1.0,2.855695,7.0,2.1152232,1.0,1.6052611,0,0.99387293,4.306500748683737
35.0,none,d1,formal,235.0,95.0,24.0,3.0,0.0,0,1.0,6.5470495,6.0,3.671864,1.0,1.3003459,0,0.97951071,4.877264426517691
35.0,none,d1,formal,75.0,33.0,24.0,3.0,0.0,1,1.0,5.66879,7.0,2.4965122,1.0,2.2890444,1,0.07346492,4.69934651646234
35.0,none,d1,formal,28.0,53.0,33.0,3.0,0.0,0,1.0,2.009464,7.0,4.208889,1.0,7.4627314,0,0.97888211,4.452575119192229
35.0,none,d1,formal,132.0,28.0,19.0,4.0,0.0,0,1.0,4.4177523,7.0,4.909174,1.0,1.9244092,0,0.98032412,4.71405048726154
35.0,none,d2,formal,241.0,92.0,17.0,3.0,0.0,1,1.0,6.0008783,5.0,2.3653872,3.0,2.291025,1,0.32735736,5.431743266534814
35.0,none,d2,formal,199.0,54.0,42.0,3.0,0.0,1,1.0,3.2016602,6.0,2.354183,3.0,2.58432,1,0.0909048,4.504587768627498
35.0,none,d1,formal,12.0,98.0,78.0,6.0,0.0,0,1.0,2.918269,7.0,4.208889,1.0,7.4627314,0,0.97826966,3.0207376448465872
35.0,none,d2,formal,16.0,52.0,31.0,8.0,0.0,0,1.0,3.2883394,5.0,5.9537687,4.0,4.720027,0,0.98347101,4.1665453905836785
35.0,none,d2,formal,32.0,95.0,79.0,9.0,0.0,0,1.0,4.251069,6.0,2.840152,4.0,1.994611,0,0.97600545,4.827947661644033
35.0,none,d1,formal,47.0,82.0,72.0,5.0,0.0,1,1.0,6.452302,7.0,3.0851889,1.0,3.17067,1,0.06809229,3.518428468345383
35.0,none,d2,formal,193.0,22.0,15.0,5.0,0.0,0,1.0,2.063304,6.0,2.354183,3.0,2.58432,0,0.98139966,4.0110738919430435
35.0,none,d2,formal,65.0,82.0,51.0,3.0,0.0,0,1.0,2.3409538,6.0,2.437608,3.0,1.6654842,0,0.98070733,5.881497445040395
35.0,none,d2,formal,150.0,72.0,12.0,6.0,0.0,1,1.0,3.034885,5.0,4.6933727,4.0,1.3698113,1,0.09331034,4.313287075306664
35.0,none,d2,formal,178.0,41.0,14.0,6.0,0.0,0,1.0,5.10215,6.0,2.5318222,3.0,1.4801829,0,0.99027939,5.192120590765381
35.0,none,d1,formal,179.0,95.0,71.0,3.0,0.0,1,1.0,5.3379116,7.0,2.451272,1.0,2.820339,1,0.0897842,4.893742792250514
35.0,none,d1,formal,58.0,59.0,42.0,8.0,0.0,0,1.0,4.0923405,7.0,3.0851889,1.0,3.17067,0,0.99431256,4.693304930078289
35.0,none,d1,formal,81.0,27.0,17.0,6.0,0.0,0,1.0,2.093712,7.0,2.4965122,1.0,2.2890444,0,0.97579448,4.162389438655243
35.0,none,d1,formal,97.0,23.0,12.0,3.0,0.0,0,1.0,6.0888424,7.0,2.0972388,7.0,1.9800849,0,0.98173327,4.508932251950312
35.0,none,d2,formal,198.0,97.0,56.0,4.0,0.0,0,1.0,6.6905,6.0,2.354183,3.0,2.58432,0,0.99808977,4.334303813620085
35.0,none,d2,formal,219.0,56.0,17.0,7.0,0.0,0,1.0,4.831726,6.0,2.9688818,4.0,1.4491899,0,0.97300391,4.399182681853064
35.0,none,d2,formal,80.0,47.0,11.0,4.0,0.0,1,1.0,3.555214,6.0,2.437608,3.0,1.6654842,1,0.0788681,5.841303497643526
35.0,none,d2,formal,104.0,26.0,16.0,8.0,0.0,0,1.0,1.655267,5.0,3.065137,4.0,1.658328,0,0.98040674,3.5419429077934685
35.0,none,d1,formal,74.0,49.0,16.0,5.0,0.0,0,1.0,5.0643873,7.0,2.4965122,1.0,2.2890444,0,0.97337845,4.135487866623111
35.0,none,d1,formal,238.0,33.0,15.0,7.0,0.0,0,1.0,2.767051,6.0,3.671864,1.0,1.3003459,0,0.98311281,5.5328215601583715
