user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
2.0,none,d1,formal,9.0,51.0,36.0,7.0,0.0,0,1.0,5.8846197,7.0,3.552564,2.0,2.6287088,0,0.98203314,5.638812483164003
2.0,none,d1,formal,178.0,45.0,22.0,3.0,0.0,0,1.0,3.942598,6.0,4.837706,1.0,1.1328359,0,0.97059234,5.884004093051734
2.0,none,d1,formal,61.0,62.0,25.0,3.0,0.0,0,1.0,6.8833513,7.0,1.8265309,1.0,1.760829,0,0.97839276,7.146593389904207
2.0,none,d2,formal,223.0,85.0,56.0,9.0,0.0,0,1.0,3.2403529,7.0,1.8629458,1.0,1.5862899,0,0.97208203,6.386880623971136
2.0,none,d1,formal,92.0,72.0,27.0,3.0,0.0,1,1.0,6.7356424,7.0,1.5572028,1.0,1.3642101,1,0.12026218,6.758789950903044
2.0,none,d1,formal,290.0,38.0,17.0,6.0,0.0,0,1.0,4.723486,4.0,2.9575377,1.0,6.8241024,0,0.9789971,5.2392460082007295
2.0,none,d1,formal,272.0,79.0,18.0,5.0,0.0,0,1.0,4.89173,4.0,2.9575377,1.0,6.8241024,0,0.99845559,4.742272282350469
2.0,none,d1,formal,269.0,36.0,15.0,7.0,0.0,1,1.0,4.694395,5.0,2.237046,1.0,1.179286,1,0.10191187,5.471112053238489
2.0,none,d1,formal,124.0,69.0,49.0,4.0,0.0,0,0.0,5.3387947,7.0,1.9912148,1.0,2.002544,1,0.08501294,5.178713320594554
2.0,none,d2,formal,272.0,43.0,27.0,8.0,0.0,1,1.0,3.6904738,6.0,2.649118,1.0,1.10868,1,0.07801512,6.3512881702818245
2.0,none,d1,formal,66.0,68.0,14.0,6.0,0.0,1,1.0,6.3729715,7.0,1.8265309,1.0,1.760829,1,0.10628861,6.363590881886286
2.0,none,d1,formal,57.0,27.0,14.0,4.0,0.0,0,1.0,3.83694,7.0,2.473902,1.0,3.1024399,0,0.97288032,5.055244813682721
2.0,none,d1,formal,158.0,46.0,24.0,9.0,0.0,0,1.0,4.2456636,6.0,4.837706,1.0,1.1328359,0,0.98783313,5.318892513375342
2.0,none,d2,formal,201.0,47.0,27.0,7.0,0.0,0,1.0,3.342861,6.0,1.7585459,1.0,1.117743,0,0.97977325,4.686491860317696
2.0,none,d1,formal,68.0,87.0,44.0,8.0,0.0,0,1.0,4.965828,7.0,1.8265309,1.0,1.760829,0,0.97265383,6.516076209376529
2.0,none,d1,formal,107.0,34.0,26.0,5.0,0.0,0,1.0,3.538455,7.0,1.5572028,1.0,1.3642101,0,0.98025994,4.770184320145857
2.0,none,d2,formal,202.0,88.0,31.0,6.0,0.0,0,1.0,4.428665,6.0,1.7585459,1.0,1.117743,0,0.99484435,7.360228567824762
2.0,none,d2,formal,215.0,35.0,19.0,8.0,0.0,1,1.0,3.5749989,7.0,1.8629458,1.0,1.5862899,1,0.07134749,6.60562628472734
2.0,none,d2,formal,55.0,79.0,17.0,6.0,0.0,0,1.0,7.85249,6.0,3.89276,1.0,1.1776831,0,0.98926346,6.298483739519293
2.0,none,d1,formal,38.0,93.0,67.0,9.0,0.0,0,1.0,5.051899,7.0,2.473902,1.0,3.1024399,0,0.97773361,6.546676025153052
2.0,none,d2,formal,82.0,67.0,42.0,6.0,0.0,0,1.0,5.924386,7.0,2.030723,1.0,2.555899,0,0.99006913,5.6241762403637665
2.0,none,d2,formal,289.0,75.0,24.0,7.0,0.0,0,1.0,4.4943643,6.0,2.649118,1.0,1.10868,0,0.99766442,5.398094932194771
2.0,none,d1,formal,146.0,93.0,36.0,4.0,0.0,0,1.0,5.5368757,7.0,1.9912148,1.0,2.002544,0,0.99481995,5.843416515658198
2.0,none,d2,formal,222.0,67.0,48.0,3.0,0.0,0,1.0,3.3417778,7.0,1.8629458,1.0,1.5862899,0,0.98589741,5.276450743176922
2.0,none,d1,formal,73.0,89.0,34.0,7.0,0.0,0,1.0,6.431244,7.0,1.8265309,1.0,1.760829,0,0.97237641,6.665138729651634
2.0,none,d2,formal,221.0,56.0,46.0,7.0,0.0,0,1.0,6.4560986,7.0,1.8629458,1.0,1.5862899,0,0.97549896,4.098934434344553
2.0,none,d2,formal,16.0,24.0,12.0,6.0,0.0,1,1.0,4.942149,6.0,2.583744,1.0,1.1154828,1,0.08692664,5.8197762403377595
2.0,none,d1,formal,245.0,62.0,17.0,9.0,0.0,1,1.0,7.6758127,5.0,2.237046,1.0,1.179286,1,0.11091871,5.662296978565282
2.0,none,d1,formal,63.0,82.0,73.0,7.0,0.0,0,1.0,4.0818853,7.0,1.8265309,1.0,1.760829,0,0.97556926,6.23734921877281
2.0,none,d1,formal,76.0,29.0,17.0,7.0,0.0,0,1.0,3.7487638,7.0,1.8265309,1.0,1.760829,0,0.97260235,4.918994049430339
2.0,none,d1,formal,72.0,81.0,76.0,9.0,0.0,0,1.0,4.67111,7.0,1.8265309,1.0,1.760829,0,0.9876141,4.981870774883548
2.0,none,d1,formal,12.0,56.0,48.0,4.0,0.0,1,1.0,4.3352184,7.0,3.552564,2.0,2.6287088,1,0.08756952,6.440437478541054
2.0,none,d1,formal,71.0,22.0,17.0,8.0,0.0,0,1.0,5.1268377,7.0,1.8265309,1.0,1.760829,0,0.99033262,4.356139091637687
2.0,none,d2,formal,232.0,52.0,16.0,5.0,0.0,0,1.0,4.086278,7.0,1.8629458,1.0,1.5862899,0,0.97508083,5.428359466885954
2.0,none,d1,formal,126.0,43.0,18.0,8.0,0.0,0,1.0,4.836335,7.0,1.9912148,1.0,2.002544,0,0.97668143,8.759666685873873
2.0,none,d1,formal,291.0,68.0,51.0,6.0,0.0,0,1.0,3.663115,4.0,2.9575377,1.0,6.8241024,0,0.97718062,4.46015256153542
2.0,none,d1,formal,11.0,46.0,25.0,7.0,0.0,1,1.0,4.623684,7.0,3.552564,2.0,2.6287088,1,0.10237974,5.522569811509134
2.0,none,d1,formal,286.0,92.0,37.0,8.0,0.0,0,1.0,6.76886,4.0,2.9575377,1.0,6.8241024,0,0.97890515,5.95346143027758
2.0,none,d1,formal,5.0,92.0,33.0,8.0,0.0,0,1.0,5.898429,7.0,3.552564,2.0,2.6287088,0,0.98179757,7.096882735961017
2.0,none,d1,formal,270.0,47.0,15.0,8.0,0.0,1,1.0,5.517204,5.0,2.237046,1.0,1.179286,1,0.10830492,6.176714969956416
2.0,none,d2,formal,187.0,67.0,47.0,3.0,0.0,0,1.0,6.220339,6.0,1.7585459,1.0,1.117743,0,0.97937087,5.153613063710692
2.0,none,d1,formal,85.0,58.0,42.0,3.0,0.0,0,1.0,6.7490997,7.0,1.8265309,1.0,1.760829,0,0.97894603,5.919453609909976
2.0,none,d1,formal,226.0,91.0,39.0,6.0,0.0,0,1.0,8.414828,6.0,2.976756,1.0,1.687124,0,0.9783029,6.143893883806692
2.0,none,d2,formal,71.0,45.0,15.0,9.0,0.0,0,1.0,3.74665,7.0,2.030723,1.0,2.555899,0,0.97816187,4.324456957244052
2.0,none,d2,formal,244.0,68.0,34.0,9.0,0.0,0,1.0,3.987523,7.0,1.8690908,1.0,1.4958961,0,0.98363345,6.758022586994212
2.0,none,d1,formal,268.0,46.0,22.0,6.0,0.0,1,1.0,4.2126536,5.0,2.237046,1.0,1.179286,1,0.08582701,5.980781015566937
2.0,none,d1,formal,295.0,81.0,77.0,8.0,0.0,0,1.0,9.286187,4.0,2.9575377,1.0,6.8241024,0,0.97859569,4.028548978516385
2.0,none,d1,formal,112.0,72.0,18.0,3.0,0.0,1,1.0,5.9291763,7.0,1.5572028,1.0,1.3642101,1,0.09719642,6.738476544444161
2.0,none,d1,formal,135.0,55.0,12.0,4.0,0.0,0,1.0,3.695009,7.0,1.9912148,1.0,2.002544,0,0.98411345,6.766506967161496
2.0,none,d2,formal,273.0,96.0,14.0,8.0,0.0,0,1.0,4.096075,6.0,2.649118,1.0,1.10868,0,0.97495033,6.779317966629159
2.0,none,d1,formal,229.0,96.0,19.0,4.0,0.0,0,1.0,4.2709923,6.0,2.976756,1.0,1.687124,0,0.99150484,5.868480315891569
2.0,none,d1,formal,62.0,67.0,29.0,3.0,0.0,0,1.0,5.432192,7.0,1.8265309,1.0,1.760829,0,0.98417896,6.464155680628365
2.0,none,d1,formal,279.0,69.0,47.0,6.0,0.0,0,1.0,5.180319,4.0,2.9575377,1.0,6.8241024,0,0.97357475,4.890273127980279
2.0,none,d1,formal,267.0,43.0,19.0,6.0,0.0,1,1.0,6.726631,5.0,2.237046,1.0,1.179286,1,0.09947771,6.287153685289317
2.0,none,d2,formal,269.0,75.0,29.0,3.0,0.0,0,1.0,4.6198792,7.0,1.8690908,1.0,1.4958961,0,0.98356867,7.238018488775632
2.0,none,d2,formal,184.0,55.0,33.0,5.0,0.0,0,1.0,2.8504047,6.0,1.7585459,1.0,1.117743,0,0.97591438,5.3646267269924515
2.0,none,d2,formal,34.0,54.0,27.0,7.0,0.0,0,1.0,6.402639,6.0,3.89276,1.0,1.1776831,0,0.97239385,6.67635994636046
2.0,none,d1,formal,4.0,61.0,16.0,8.0,0.0,0,1.0,5.906268,7.0,3.552564,2.0,2.6287088,0,0.98137653,6.1984688666946965
2.0,none,d2,formal,157.0,75.0,27.0,8.0,0.0,1,1.0,4.3628445,6.0,1.947501,1.0,17.14861,1,0.09466529,5.721240417929337
2.0,none,d2,formal,181.0,43.0,22.0,3.0,0.0,1,1.0,3.9039319,6.0,1.7585459,1.0,1.117743,1,0.11167904,5.110451822635586
2.0,none,d2,formal,262.0,33.0,13.0,9.0,0.0,0,1.0,3.222889,7.0,1.8690908,1.0,1.4958961,0,0.98830725,4.429898030404839
2.0,none,d1,formal,264.0,28.0,16.0,5.0,0.0,0,1.0,4.282362,5.0,2.237046,1.0,1.179286,0,0.9762122,4.756576149841897
2.0,none,d1,formal,224.0,59.0,34.0,8.0,0.0,0,1.0,3.7330918,6.0,2.976756,1.0,1.687124,0,0.98703706,6.088200998251077
2.0,none,d2,formal,193.0,23.0,13.0,6.0,0.0,0,1.0,2.8874588,6.0,1.7585459,1.0,1.117743,0,0.97897027,5.2348660961473374
2.0,none,d2,formal,86.0,97.0,68.0,3.0,0.0,0,1.0,4.680684,7.0,2.030723,1.0,2.555899,0,0.97495736,5.7011595906457595
2.0,none,d2,formal,255.0,48.0,36.0,9.0,0.0,0,1.0,4.102153,7.0,1.8690908,1.0,1.4958961,0,0.97348877,5.466794622795902
2.0,none,d1,formal,168.0,99.0,36.0,6.0,0.0,0,1.0,6.8109713,6.0,4.837706,1.0,1.1328359,0,0.97871391,6.16910398010126
2.0,none,d2,formal,120.0,79.0,31.0,3.0,0.0,1,1.0,5.682151,6.0,2.3595603,1.0,1.2127478,1,0.06866796,7.0158069741124045
2.0,none,d1,formal,252.0,39.0,24.0,5.0,0.0,1,1.0,4.362314,5.0,2.237046,1.0,1.179286,1,0.10063057,4.808558783125757
2.0,none,d1,formal,223.0,45.0,29.0,6.0,0.0,0,1.0,4.3068237,6.0,2.976756,1.0,1.687124,0,0.9756211,5.499382630902301
2.0,none,d2,formal,63.0,61.0,31.0,7.0,0.0,0,1.0,4.373729,7.0,2.030723,1.0,2.555899,0,0.9820115,6.110503669549848
2.0,none,d2,formal,66.0,86.0,54.0,5.0,0.0,0,1.0,3.848757,7.0,2.030723,1.0,2.555899,0,0.9745938,4.595042944430697
2.0,none,d2,formal,186.0,37.0,21.0,4.0,0.0,1,1.0,4.3231325,6.0,1.7585459,1.0,1.117743,1,0.09369408,5.906435420506357
2.0,none,d1,formal,36.0,66.0,24.0,8.0,0.0,0,1.0,4.309121,7.0,2.473902,1.0,3.1024399,0,0.97165922,7.370514503477285
2.0,none,d2,formal,40.0,98.0,54.0,9.0,0.0,0,1.0,3.8479948,6.0,3.89276,1.0,1.1776831,0,0.98357078,5.217656892009213
2.0,none,d2,formal,41.0,63.0,57.0,7.0,0.0,0,1.0,4.2636433,6.0,3.89276,1.0,1.1776831,0,0.9774595,5.82866290178082
2.0,none,d2,formal,7.0,85.0,52.0,3.0,0.0,1,1.0,5.302079,6.0,2.583744,1.0,1.1154828,1,0.09435444,6.0681759393098815
2.0,none,d2,formal,242.0,54.0,15.0,9.0,0.0,0,1.0,2.845022,7.0,1.8690908,1.0,1.4958961,0,0.9779881,5.887509901530814
2.0,none,d2,formal,32.0,87.0,73.0,5.0,0.0,0,1.0,4.060173,6.0,3.89276,1.0,1.1776831,0,0.96958586,4.574468618587069
2.0,none,d2,formal,4.0,58.0,23.0,3.0,0.0,0,1.0,4.608783,6.0,2.583744,1.0,1.1154828,0,0.98121794,6.726057251663676
2.0,none,d1,formal,253.0,24.0,17.0,8.0,0.0,0,1.0,3.633205,5.0,2.237046,1.0,1.179286,0,0.97813741,4.960685139467419
2.0,none,d1,formal,33.0,89.0,45.0,8.0,0.0,0,1.0,5.3987226,7.0,2.473902,1.0,3.1024399,0,0.98293265,6.009409393986797
2.0,none,d2,formal,28.0,66.0,49.0,8.0,0.0,0,1.0,8.908743,6.0,2.583744,1.0,1.1154828,0,0.98860087,5.764490119240937
2.0,none,d1,formal,294.0,63.0,21.0,6.0,0.0,1,1.0,5.568968,4.0,2.9575377,1.0,6.8241024,1,0.10473011,5.964831988531786
2.0,none,d1,formal,83.0,65.0,26.0,4.0,0.0,0,1.0,5.371925,7.0,1.8265309,1.0,1.760829,0,0.98260294,6.08220915145529
2.0,none,d1,formal,110.0,71.0,36.0,6.0,0.0,0,1.0,4.957005,7.0,1.5572028,1.0,1.3642101,0,0.97718497,5.940376231138455
2.0,none,d1,formal,88.0,87.0,75.0,4.0,0.0,1,1.0,5.215649,7.0,1.8265309,1.0,1.760829,1,0.10108475,5.734780963830305
2.0,none,d2,formal,118.0,26.0,14.0,3.0,0.0,1,1.0,5.523744,6.0,2.3595603,1.0,1.2127478,1,0.10224221,5.470981791946118
2.0,none,d1,formal,220.0,24.0,15.0,4.0,0.0,0,1.0,3.31516,6.0,2.976756,1.0,1.687124,0,0.97348452,5.467764358059139
2.0,none,d1,formal,232.0,78.0,68.0,8.0,0.0,0,1.0,6.289082,6.0,2.976756,1.0,1.687124,0,0.97609259,4.0276000642687535
2.0,none,d1,formal,233.0,79.0,53.0,5.0,0.0,0,1.0,5.180785,6.0,2.976756,1.0,1.687124,0,0.98491716,4.772032610839888
2.0,none,d1,formal,131.0,89.0,22.0,6.0,0.0,0,1.0,5.6369286,7.0,1.9912148,1.0,2.002544,0,0.99082144,5.243084654775211
2.0,none,d1,formal,46.0,79.0,53.0,7.0,0.0,0,1.0,4.754276,7.0,2.473902,1.0,3.1024399,0,0.99154187,6.219566778071263
2.0,none,d1,formal,100.0,43.0,19.0,7.0,0.0,0,1.0,4.5849867,7.0,1.5572028,1.0,1.3642101,0,0.97881305,5.531181147700586
2.0,none,d2,formal,119.0,52.0,35.0,7.0,0.0,0,1.0,4.553844,6.0,2.3595603,1.0,1.2127478,0,0.97306446,5.823134823909866
2.0,none,d2,formal,297.0,44.0,28.0,7.0,0.0,0,1.0,3.558137,6.0,2.649118,1.0,1.10868,0,0.98355084,5.74174407408953
2.0,none,d1,formal,35.0,57.0,14.0,8.0,0.0,0,1.0,4.647089,7.0,2.473902,1.0,3.1024399,0,0.97634736,6.519033627401735
2.0,none,d2,formal,106.0,74.0,49.0,5.0,0.0,1,1.0,3.704038,6.0,2.3595603,1.0,1.2127478,1,0.09157632,6.240891423616798
2.0,none,d1,formal,231.0,21.0,13.0,4.0,0.0,1,1.0,3.6370978,6.0,2.976756,1.0,1.687124,1,0.10530555,5.653060477192609
2.0,none,d2,formal,292.0,27.0,14.0,5.0,0.0,0,1.0,4.0635624,6.0,2.649118,1.0,1.10868,0,0.97454762,5.11707496614146
2.0,none,d2,formal,285.0,37.0,15.0,3.0,0.0,0,1.0,3.2184122,6.0,2.649118,1.0,1.10868,0,0.97540087,5.350559379639941
2.0,none,d1,formal,13.0,96.0,55.0,3.0,0.0,0,1.0,5.200082,7.0,3.552564,2.0,2.6287088,0,0.97513767,5.767605992675351
2.0,none,d2,formal,175.0,74.0,67.0,7.0,0.0,1,1.0,3.666029,6.0,1.947501,1.0,17.14861,1,0.09276833,5.0855860010508085
2.0,none,d2,formal,101.0,77.0,45.0,5.0,0.0,0,1.0,7.253516,6.0,2.3595603,1.0,1.2127478,0,0.97287405,4.209652351300152
2.0,none,d2,formal,286.0,51.0,32.0,4.0,0.0,0,1.0,3.513151,6.0,2.649118,1.0,1.10868,0,0.9849044,5.628316529291018
2.0,none,d1,formal,47.0,29.0,19.0,4.0,0.0,0,1.0,4.189137,7.0,2.473902,1.0,3.1024399,0,0.97821576,4.791447522618512
2.0,none,d1,formal,22.0,99.0,35.0,7.0,0.0,0,1.0,6.602189,7.0,3.552564,2.0,2.6287088,0,0.98227714,6.825941726699275
2.0,none,d1,formal,256.0,89.0,15.0,6.0,0.0,0,1.0,5.2434263,5.0,2.237046,1.0,1.179286,0,0.98128854,6.400703096937631
2.0,none,d2,formal,116.0,32.0,18.0,3.0,0.0,0,1.0,5.37532,6.0,2.3595603,1.0,1.2127478,0,0.98446668,6.930911748854805
2.0,none,d2,formal,102.0,41.0,23.0,8.0,0.0,0,1.0,4.726386,6.0,2.3595603,1.0,1.2127478,0,0.97315446,6.609318690446017
2.0,none,d1,formal,122.0,54.0,39.0,5.0,0.0,1,1.0,4.7104187,7.0,1.9912148,1.0,2.002544,1,0.12574463,4.973283477278379
2.0,none,d1,formal,6.0,87.0,15.0,4.0,0.0,1,1.0,5.240784,7.0,3.552564,2.0,2.6287088,1,0.03801157,6.99637239859509
