user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
3.0,rule,d1,formal,263.0,69.0,24.0,5.0,0.0,1,1.0,4.710413,7.0,2.7280502,7.0,1.6980951,1,0.04388624,5.648907095945548
25.0,rule,d2,formal,160.0,78.0,53.0,9.0,1.0,0,1.0,3.9905832,4.0,2.235553,4.0,2.58494,0,0.97908987,3.105212961089868
36.0,rule,d1,formal,221.0,73.0,46.0,9.0,0.0,0,0.0,4.3179436,5.0,2.570837,3.0,1.1442373,1,0.1035066,4.729344001847817
32.0,rule,d1,formal,36.0,52.0,23.0,5.0,0.0,0,1.0,6.117844,6.0,3.3276181,6.0,2.8077629,0,0.99098594,4.664727549892138
36.0,rule,d2,formal,105.0,32.0,19.0,3.0,0.0,0,1.0,5.236341,3.0,2.36812,3.0,1.0463171,0,0.98020557,4.1684868742208305
36.0,rule,d2,formal,129.0,28.0,18.0,8.0,1.0,0,1.0,1.6533623,2.0,2.0134718,2.0,1.1859679,0,0.98549386,2.5933769950964165
10.0,rule,d2,formal,23.0,72.0,63.0,4.0,1.0,0,1.0,2.842593,5.0,13.517767,1.0,3.292587,0,0.97745824,3.863866190012779
32.0,rule,d2,formal,209.0,27.0,13.0,6.0,0.0,0,1.0,3.319713,5.0,1.6707218,5.0,1.9313631,0,0.97742682,4.258399119390344
4.0,rule,d1,formal,117.0,63.0,44.0,7.0,0.0,0,1.0,7.00915,6.0,3.755981,4.0,3.823905,0,0.97745175,5.983379973833404
11.0,rule,d2,formal,118.0,27.0,11.0,7.0,1.0,0,1.0,3.610848,6.0,3.634507,2.0,1.5720751,0,0.98334591,3.679455268620641
25.0,rule,d2,formal,201.0,26.0,19.0,6.0,0.0,0,1.0,2.750006,4.0,2.2303612,3.0,1.3882129,0,0.98188079,3.5709109355721917
10.0,rule,d1,formal,13.0,34.0,11.0,5.0,0.0,0,1.0,3.8185322,4.0,4.341494,2.0,3.6475997,0,0.99276512,4.251853162732999
10.0,rule,d2,formal,292.0,35.0,16.0,9.0,1.0,0,1.0,4.276335,4.0,2.2555242,3.0,3.6712718,0,0.98170691,3.982050404022021
4.0,rule,d1,formal,289.0,98.0,27.0,7.0,1.0,0,1.0,6.2831182,5.0,3.8189452,2.0,2.980495,0,0.98890653,5.667021536048736
28.0,rule,d2,formal,102.0,59.0,34.0,5.0,0.0,1,1.0,5.389935,2.0,2.9654326,5.0,2.170456,1,0.07683323,4.360221322601535
32.0,rule,d2,formal,104.0,89.0,78.0,5.0,0.0,0,1.0,2.420514,5.0,2.57217,5.0,1.584544,0,0.99480046,3.3596827363474078
10.0,rule,d1,formal,98.0,33.0,18.0,6.0,0.0,0,1.0,6.24687,3.0,3.2841268,2.0,5.4547396,0,0.97958457,5.574888415702041
11.0,rule,d2,formal,228.0,27.0,12.0,7.0,0.0,0,1.0,3.561631,6.0,9.136454,2.0,1.6129608,0,0.98159222,3.6199142560587827
36.0,rule,d1,formal,4.0,59.0,16.0,4.0,0.0,0,1.0,3.4136803,5.0,3.747586,3.0,4.070707,0,0.98935967,4.40255682035065
32.0,rule,d2,formal,252.0,76.0,65.0,7.0,1.0,0,1.0,5.356263,5.0,7.6467037,4.0,2.4109728,0,0.9808558,3.9422207555923707
25.0,rule,d1,formal,23.0,77.0,35.0,7.0,0.0,1,1.0,4.3882713,6.0,5.9305983,4.0,3.738826,1,0.08860802,4.44049426442296
11.0,rule,d1,formal,82.0,97.0,23.0,7.0,0.0,0,1.0,5.610708,6.0,5.055515,3.0,1.822604,0,0.98218716,4.670759147298799
10.0,rule,d2,formal,170.0,24.0,15.0,4.0,1.0,0,1.0,3.6166563,3.0,5.236268,3.0,1.357815,0,0.97874667,3.811234444186821
27.0,rule,d2,formal,176.0,85.0,35.0,5.0,1.0,1,1.0,6.6245804,7.0,2.2455919,2.0,3.6308181,1,0.08645176,4.355429726285751
25.0,rule,d1,formal,244.0,23.0,15.0,5.0,0.0,0,1.0,2.8292341,3.0,4.715674,3.0,5.522695,0,0.98813432,3.1140573344928595
4.0,rule,d2,formal,257.0,82.0,24.0,8.0,0.0,0,1.0,8.881908,6.0,2.6367857,1.0,4.083949,0,0.9892874,6.032254470104942
10.0,rule,d1,formal,128.0,87.0,18.0,7.0,1.0,0,1.0,5.8937283,4.0,2.585967,2.0,2.566161,0,0.97799333,5.539516892633477
