loss,accuracy,val_loss,val_accuracy
1.8790549039840698,0.1890862137079239,1.7879432439804077,0.17401960492134094
1.7620857954025269,0.1936449557542801,1.7543187141418457,0.19117647409439087
1.7480573654174805,0.1937130093574524,1.741137981414795,0.20526960492134094
1.5846357345581055,0.2388242483139038,1.450930118560791,0.25735294818878174
1.4508588314056396,0.269102543592453,1.4454996585845947,0.26286765933036804
1.4470480680465698,0.2692386209964752,1.4431610107421875,0.26225489377975464
1.445929765701294,0.26951077580451965,1.4412387609481812,0.2542892098426819
1.4475840330123901,0.2708035707473755,1.4420382976531982,0.26899510622024536
1.4416346549987793,0.2688303589820862,1.438609004020691,0.2659313678741455
1.4423903226852417,0.26944273710250854,1.4379987716674805,0.2720588147640228
1.4382455348968506,0.2718241810798645,1.4371685981750488,0.2616421580314636
1.4358097314834595,0.27869632840156555,1.4288811683654785,0.2714460790157318
1.4254835844039917,0.2826427221298218,1.4177892208099365,0.27941176295280457
1.3688559532165527,0.3193168640136719,1.2877161502838135,0.3658088147640228
1.260621428489685,0.37892088294029236,1.224191665649414,0.3970588147640228
1.2175172567367554,0.4013744294643402,1.194825530052185,0.41482841968536377
1.2012817859649658,0.4105599820613861,1.18680739402771,0.40992647409439087
1.1935157775878906,0.41552698612213135,1.181800365447998,0.41421568393707275
1.1813167333602905,0.42097026109695435,1.1840627193450928,0.4215686321258545
1.146564245223999,0.4332857131958008,1.099133014678955,0.44117647409439087
0.9682366847991943,0.5140504837036133,0.7880908250808716,0.6035539507865906
0.7333139777183533,0.6366605162620544,0.6280311942100525,0.6954656839370728
0.5418750643730164,0.7486562132835388,0.6561936140060425,0.718137264251709
0.41818732023239136,0.8213921189308167,0.3336389660835266,0.8609068393707275
0.3076768219470978,0.8748043775558472,0.37099823355674744,0.845588207244873
0.23527751863002777,0.909641444683075,0.20910842716693878,0.9136029481887817
0.20140288770198822,0.9238620400428772,0.22590865194797516,0.9203431606292725
0.15713761746883392,0.9435259103775024,0.20079530775547028,0.9117646813392639
0.12757357954978943,0.9553650617599487,0.08508046716451645,0.967524528503418
0.11821326613426208,0.9580866694450378,0.08459380269050598,0.969975471496582
0.08490242809057236,0.9741443991661072,0.05647844076156616,0.9816176295280457
0.08373952656984329,0.9746206998825073,0.060992203652858734,0.9791666865348816
0.07828469574451447,0.9772742986679077,0.051707495003938675,0.9828431606292725
0.047159843146800995,0.9874123930931091,0.10494190454483032,0.967524528503418
0.0502740703523159,0.986936092376709,0.09672298282384872,0.96875
0.045298982411623,0.9887051582336426,0.269400417804718,0.9344362616539001
0.05534188449382782,0.9855072498321533,0.018026743084192276,0.9950980544090271
0.03781084716320038,0.9910185933113098,0.1261282116174698,0.9589460492134094
0.03676723316311836,0.990134060382843,0.06489939987659454,0.9828431606292725
0.019556455314159393,0.9962577223777771,0.004660917446017265,0.998774528503418
0.06310287863016129,0.9831938743591309,0.06494754552841187,0.9810048937797546
0.018308641389012337,0.9954412579536438,0.026381177827715874,0.9920343160629272
0.041408471763134,0.9888412356376648,0.025778137147426605,0.9926470518112183
0.03589426353573799,0.9907464385032654,0.0049621169455349445,1.0
0.0013425946235656738,1.0,0.00180117879062891,1.0
0.0005980003043077886,1.0,0.0010468510445207357,1.0
0.0003108677628915757,1.0,0.0005877097719348967,1.0
0.00015056005213409662,1.0,0.0002938847173936665,1.0
6.621400825679302e-05,1.0,0.0001296805712627247,1.0
2.7017644242732786e-05,1.0,5.633065302390605e-05,1.0
1.073583734978456e-05,1.0,2.411150126135908e-05,1.0
4.279883341951063e-06,1.0,1.0820014722412452e-05,1.0
1.738716946420027e-06,1.0,4.7481066758336965e-06,1.0
7.429459287777718e-07,1.0,2.3067932488629594e-06,1.0
3.371065133705997e-07,1.0,1.3032207561991527e-06,1.0
1.6561303084472456e-07,1.0,8.299509204334754e-07,1.0
