loss,accuracy,val_loss,val_accuracy
1.9053676128387451,0.18956249952316284,1.813786268234253,0.17892156541347504
1.772227168083191,0.18976661562919617,1.7687424421310425,0.1776960790157318
1.7545883655548096,0.1928965151309967,1.7505615949630737,0.19362744688987732
1.7467668056488037,0.1910593956708908,1.747129201889038,0.1819852888584137
1.7401167154312134,0.19595836102962494,1.7334226369857788,0.20588235557079315
1.6281026601791382,0.23011499643325806,1.4522110223770142,0.26225489377975464
1.4503604173660278,0.2674695551395416,1.445984959602356,0.26776960492134094
1.4506299495697021,0.2691705822944641,1.4445266723632812,0.26899510622024536
1.445502519607544,0.2708716094493866,1.441341519355774,0.26838234066963196
1.4427504539489746,0.2771994173526764,1.4345513582229614,0.2751225531101227
1.4199925661087036,0.28971898555755615,1.3923661708831787,0.2928921580314636
1.3570579290390015,0.31550657749176025,1.3166651725769043,0.33639705181121826
1.274766206741333,0.3608899712562561,1.243397831916809,0.38848039507865906
1.2237135171890259,0.39184868335723877,1.207356333732605,0.4111519753932953
1.2169359922409058,0.3991971015930176,1.2026727199554443,0.4178921580314636
1.2061201333999634,0.40334761142730713,1.1936349868774414,0.4160539209842682
1.1960819959640503,0.4096074104309082,1.1906911134719849,0.4074755012989044
1.1892586946487427,0.4130775034427643,1.1886131763458252,0.41299018263816833
1.1837399005889893,0.4177042841911316,1.1951606273651123,0.4166666567325592
1.1713778972625732,0.4260733425617218,1.1834697723388672,0.41421568393707275
1.1548744440078735,0.4315166473388672,1.1596959829330444,0.41421568393707275
1.0624135732650757,0.4673062562942505,0.977237343788147,0.49816176295280457
0.8592190742492676,0.5767843723297119,0.730660617351532,0.6446078419685364
0.6813930869102478,0.6706811189651489,0.5855641961097717,0.7322303652763367
0.530537486076355,0.7570933103561401,0.5083186030387878,0.7457107901573181
0.4386836290359497,0.8036333918571472,0.41040506958961487,0.8075980544090271
0.3438292145729065,0.8507178425788879,0.2870960235595703,0.8780637383460999
0.3163180351257324,0.8700414896011353,0.22219876945018768,0.9093137383460999
0.2437119036912918,0.905082643032074,0.21611572802066803,0.9087010025978088
0.21173448860645294,0.9182146191596985,0.3472795784473419,0.8658088445663452
0.1961270421743393,0.9263795614242554,0.17869536578655243,0.9325980544090271
0.1395500898361206,0.9494454860687256,0.12408582121133804,0.9546568393707275
0.17191100120544434,0.9382187128067017,0.13376961648464203,0.9485294222831726
0.13769355416297913,0.9512145519256592,0.13143813610076904,0.9503676295280457
0.1118980422616005,0.9625774025917053,0.06536851823329926,0.9816176295280457
0.11214939504861832,0.9606722593307495,0.07854421436786652,0.9718137383460999
0.1179218590259552,0.9612165689468384,0.33929353952407837,0.8835784196853638
0.08198755979537964,0.9725114107131958,0.30107852816581726,0.8939951062202454
0.09251505881547928,0.9698578119277954,0.11190502345561981,0.9626225233078003
0.09484542161226273,0.9693134427070618,0.09049925953149796,0.9718137383460999
0.06497137248516083,0.9793155193328857,0.24522025883197784,0.9191176295280457
0.054384276270866394,0.9832618832588196,0.041343726217746735,0.9877451062202454
0.0847785472869873,0.9745526313781738,0.02407386526465416,0.9932597875595093
0.07561342418193817,0.976049542427063,0.02974860742688179,0.9932597875595093
0.06693777441978455,0.9792474508285522,0.035229165107011795,0.9895833134651184
0.04827269911766052,0.9848268628120422,0.038756247609853745,0.9901960492134094
0.059075161814689636,0.9833979606628418,0.039786890149116516,0.9920343160629272
0.038877539336681366,0.9886371493339539,0.23356744647026062,0.9307597875595093
0.04700470715761185,0.9853711724281311,0.03423827514052391,0.9883578419685364
0.05014978349208832,0.9843505620956421,0.09468807280063629,0.9650735259056091
0.0320427380502224,0.9910185933113098,0.007370716892182827,0.998774528503418
0.07604274153709412,0.9788392186164856,0.07894262671470642,0.9724264740943909
0.013322290033102036,0.9973464012145996,0.01184097956866026,0.9975489974021912
0.04864950105547905,0.9862557053565979,0.006668792571872473,1.0
0.033684998750686646,0.9906783699989319,0.005851598456501961,0.999387264251709
0.059000588953495026,0.9831258058547974,0.046167995780706406,0.9852941036224365
0.03075900673866272,0.9909505248069763,0.0504293218255043,0.9822303652763367
0.02645699307322502,0.9924474358558655,0.01123251486569643,0.9975489974021912
0.0021741644013673067,1.0,0.002898565726354718,1.0
0.0010947795817628503,1.0,0.00222448050044477,0.999387264251709
0.07538588345050812,0.9814248085021973,0.09706694632768631,0.970588207244873
0.020303091034293175,0.9955092668533325,0.005710897501558065,0.998774528503418
0.027714304625988007,0.9928556680679321,0.363896906375885,0.907475471496582
0.0381331630051136,0.9885010719299316,0.005421675741672516,0.999387264251709
0.05348426103591919,0.9852350950241089,0.036724694073200226,0.9908088445663452
0.0073904963210225105,0.9990473985671997,0.005629411898553371,0.998161792755127
0.001278260606341064,1.0,0.001741612795740366,1.0
0.0006196546019054949,1.0,0.0014626119518652558,1.0
0.00035008331178687513,1.0,0.0015754842897877097,0.999387264251709
0.00018337508663535118,1.0,0.001569516840390861,0.999387264251709
0.12757538259029388,0.9704021215438843,0.039692237973213196,0.9883578419685364
0.014585434459149837,0.9961216449737549,0.005029264837503433,0.998774528503418
0.048469092696905136,0.9860515594482422,0.009670205414295197,0.9975489974021912
0.020638134330511093,0.9940804243087769,0.01607649400830269,0.9932597875595093
0.0031720739789307117,0.9993196129798889,0.0015198244946077466,1.0
0.0004532583407126367,1.0,0.0009400982526130974,1.0
0.00025653286138549447,1.0,0.0007903685909695923,1.0
0.00014474266208708286,1.0,0.0007712981896474957,1.0
7.88405304774642e-05,1.0,0.0010384053457528353,0.999387264251709
4.0326573071070015e-05,1.0,0.0012459770077839494,0.999387264251709
0.11726616322994232,0.9763897657394409,0.07582220435142517,0.9754902124404907
0.019748324528336525,0.9940123558044434,0.008238041773438454,0.9969362616539001
0.0008332859724760056,0.9999319314956665,0.0023529352620244026,0.999387264251709
0.00023781754134688526,1.0,0.0017738667083904147,0.999387264251709
0.00013336818665266037,1.0,0.0014026432763785124,1.0
7.470505079254508e-05,1.0,0.001112731290049851,1.0
4.134528717258945e-05,1.0,0.0009450279758311808,1.0
2.254619357699994e-05,1.0,0.0009096205467358232,1.0
1.2119496204832103e-05,1.0,0.0010439056204631925,1.0
6.1428827393683605e-06,1.0,0.001246298779733479,1.0
3.0380997486645356e-06,1.0,0.0010851724073290825,0.999387264251709
0.13923275470733643,0.9730557203292847,0.025151150301098824,0.9920343160629272
0.012563892640173435,0.9972103238105774,0.0024147937074303627,1.0
0.05717572197318077,0.984894871711731,0.016817860305309296,0.9944853186607361
0.019122250378131866,0.9948968887329102,0.012046383693814278,0.9957107901573181
0.04295295104384422,0.9886371493339539,0.03834950551390648,0.9920343160629272
0.002589838346466422,0.9991835355758667,0.007000085897743702,0.9975489974021912
0.0002656616270542145,1.0,0.00448662368580699,0.998774528503418
0.0001220936537720263,1.0,0.0029069436714053154,0.998774528503418
6.190942804096267e-05,1.0,0.0029230632353574038,0.998774528503418
