loss,accuracy,val_loss,val_accuracy
1.9351675510406494,0.18929032981395721,1.8310551643371582,0.1721813678741455
1.780588150024414,0.1910593956708908,1.773664116859436,0.1666666716337204
1.7567448616027832,0.1919439285993576,1.7538700103759766,0.1672794073820114
1.7478488683700562,0.19044703245162964,1.7464998960494995,0.1660539209842682
1.743207573890686,0.1883377581834793,1.7433748245239258,0.16850490868091583
1.7408431768417358,0.18956249952316284,1.7418962717056274,0.16482843458652496
1.738488793373108,0.1918078511953354,1.736709475517273,0.17585784196853638
1.7340461015701294,0.19575423002243042,1.736385464668274,0.18382352590560913
1.7271324396133423,0.20187793672084808,1.7291147708892822,0.18995098769664764
1.694616675376892,0.22242633998394012,1.6548449993133545,0.23284313082695007
1.5952717065811157,0.27760767936706543,1.5502344369888306,0.28370097279548645
1.5293891429901123,0.3064571022987366,1.5208486318588257,0.3026960790157318
1.5161380767822266,0.31462204456329346,1.515007495880127,0.30453431606292725
1.5069715976715088,0.3185684084892273,1.5050567388534546,0.3112744987010956
1.4925280809402466,0.33278900384902954,1.4909473657608032,0.3345588147640228
1.436110258102417,0.35857656598091125,1.3879640102386475,0.3658088147640228
1.2775347232818604,0.38885486125946045,1.2257294654846191,0.3841911852359772
1.2204338312149048,0.3986527919769287,1.2353473901748657,0.38786765933036804
1.2130849361419678,0.40817853808403015,1.211934208869934,0.4117647111415863
1.2050303220748901,0.4130775034427643,1.2098575830459595,0.40625
1.1993896961212158,0.4179764688014984,1.2062352895736694,0.4001225531101227
1.19601309299469,0.420766144990921,1.201780915260315,0.40441176295280457
1.187687635421753,0.42750221490859985,1.1993680000305176,0.405637264251709
1.1818344593048096,0.4287949800491333,1.1929669380187988,0.4234068691730499
1.1760821342468262,0.43185684084892273,1.1931809186935425,0.42524510622024536
1.1668457984924316,0.4373681843280792,1.200510859489441,0.41973039507865906
1.162507176399231,0.4415867328643799,1.1883546113967896,0.42401960492134094
1.1540268659591675,0.44662174582481384,1.194272756576538,0.42401960492134094
1.1398414373397827,0.455331027507782,1.1968576908111572,0.42892158031463623
1.1285123825073242,0.4611145257949829,1.1783069372177124,0.42463234066963196
1.1076254844665527,0.470436155796051,1.162025809288025,0.4430147111415863
1.080976963043213,0.4794856011867523,1.1494247913360596,0.44546568393707275
1.041078805923462,0.49833300709724426,1.0915523767471313,0.46200981736183167
0.9906389117240906,0.5179968476295471,1.0272972583770752,0.49325981736183167
0.9259397983551025,0.5518813133239746,0.9436779618263245,0.5373774766921997
0.8578969240188599,0.583044171333313,0.8672804832458496,0.5716911554336548
0.7885865569114685,0.6198543906211853,0.7969725131988525,0.6029411554336548
0.7197171449661255,0.6588419675827026,0.7254875898361206,0.6507353186607361
0.6512662768363953,0.6943594217300415,0.6682000756263733,0.6801470518112183
0.591018795967102,0.7242974638938904,0.5702762603759766,0.7242646813392639
0.5332896709442139,0.7554603219032288,0.518276572227478,0.7542892098426819
0.49034252762794495,0.7789344787597656,0.521959125995636,0.7567402124404907
0.43311622738838196,0.8077158331871033,0.4665232300758362,0.7996323704719543
0.3911426067352295,0.8331632018089294,0.4876406192779541,0.78125
0.35708120465278625,0.8477240204811096,0.33126965165138245,0.8572303652763367
0.32749053835868835,0.8631013035774231,0.30908697843551636,0.8645833134651184
0.31260034441947937,0.8705858588218689,0.28272727131843567,0.876838207244873
0.2563624083995819,0.8969857692718506,0.2957402467727661,0.8805146813392639
0.25402185320854187,0.8975300788879395,0.22775304317474365,0.9025735259056091
0.24225664138793945,0.9063754677772522,0.23792558908462524,0.8958333134651184
0.2266044318675995,0.9132475852966309,0.26974961161613464,0.8786764740943909
0.1899808794260025,0.926787793636322,0.3148098289966583,0.8694853186607361
0.18676260113716125,0.9303939342498779,0.1691047102212906,0.9289215803146362
0.1733303815126419,0.9371980428695679,0.15883807837963104,0.9319853186607361
0.16245852410793304,0.9417568445205688,0.16884633898735046,0.938112735748291
0.15165768563747406,0.9487650394439697,0.1964823454618454,0.9215686321258545
0.12387613207101822,0.9563856720924377,0.4114702641963959,0.8658088445663452
0.14130054414272308,0.9501258730888367,0.24815383553504944,0.9037989974021912
0.12768416106700897,0.9583588242530823,0.3418533205986023,0.8719362616539001
0.1048131212592125,0.9669319987297058,0.08899243921041489,0.9724264740943909
0.11260630190372467,0.96380215883255,0.09642104804515839,0.9712010025978088
0.1032421737909317,0.9683609008789062,0.09250616282224655,0.969362735748291
0.10062665492296219,0.9693815112113953,0.2241687923669815,0.9209558963775635
0.06387311220169067,0.9819691181182861,0.10621409118175507,0.967524528503418
0.08739577978849411,0.973668098449707,0.06233334541320801,0.9779411554336548
0.08279437571763992,0.9761856198310852,0.08183866739273071,0.9761029481887817
0.06477941572666168,0.9811525940895081,0.1828082948923111,0.9399510025978088
0.06651096045970917,0.9806763529777527,0.051788415759801865,0.9865196347236633
0.08001543581485748,0.9785670638084412,0.05415913462638855,0.9822303652763367
0.04300517588853836,0.9891814589500427,0.11357421427965164,0.9650735259056091
0.06004055589437485,0.9839423298835754,0.04548954963684082,0.9889705777168274
0.024211930111050606,0.9959855675697327,0.03165144473314285,0.9926470518112183
0.0927235335111618,0.9761175513267517,0.040750689804553986,0.9877451062202454
0.019034678116440773,0.9971422553062439,0.03144879266619682,0.9914215803146362
0.09009341895580292,0.9748928546905518,0.04212436452507973,0.9859068393707275
0.019074415788054466,0.996597945690155,0.022496599704027176,0.9938725233078003
0.0818205326795578,0.978090763092041,0.0662090852856636,0.9779411554336548
0.027265453711152077,0.9947608113288879,0.02588813751935959,0.9926470518112183
0.048435501754283905,0.9872082471847534,0.11682741343975067,0.9638480544090271
0.03287990018725395,0.9919711351394653,0.09591446071863174,0.9638480544090271
0.037113722413778305,0.9909505248069763,0.14888514578342438,0.9564951062202454
0.048126645386219025,0.9899299144744873,0.03706514462828636,0.9901960492134094
0.0381985604763031,0.9892495274543762,0.06519991904497147,0.9822303652763367
0.013688874430954456,0.9980948567390442,0.01951613463461399,0.9950980544090271
0.04126258194446564,0.989113450050354,0.10827472805976868,0.968137264251709
0.018369991332292557,0.9963257908821106,0.016933787614107132,0.9963235259056091
0.006261073052883148,0.9995236992835999,0.029409384354948997,0.9908088445663452
0.07352802902460098,0.9822412729263306,0.020814159885048866,0.9950980544090271
0.0052765775471925735,0.9997278451919556,0.008739080280065536,0.998161792755127
0.06733626127243042,0.9827175736427307,0.017124036327004433,0.9969362616539001
