user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
20.0,random,d2,formal,69.0,29.0,19.0,3.0,1.0,0,1.0,2.747358,6.0,2.3876219,1.0,1.364495,0,0.96226673,2.83812750851032
24.0,random,d2,formal,232.0,69.0,57.0,6.0,1.0,1,1.0,4.880555,4.0,7.990589,4.0,1.4105828,1,0.07947864,4.133226321920776
7.0,random,d1,formal,159.0,28.0,12.0,4.0,0.0,1,1.0,2.7215757,5.0,1.8642287,2.0,1.1404963,1,0.09911215,3.799945661949536
41.0,random,d1,formal,245.0,49.0,13.0,7.0,0.0,0,1.0,9.347621,4.0,2.045397,1.0,3.310467,0,0.96424531,6.522512171017954
20.0,random,d1,formal,92.0,36.0,13.0,7.0,0.0,0,1.0,5.807644,6.0,2.66833,3.0,1.4951198,0,0.98217671,5.006450771769891
16.0,random,d2,formal,54.0,27.0,12.0,8.0,0.0,0,1.0,2.0577989,4.0,2.8262248,4.0,2.710783,0,0.95845054,3.0035342027945835
26.0,random,d2,formal,95.0,34.0,21.0,8.0,1.0,0,1.0,3.7862058,6.0,1.986943,2.0,1.7525539,0,0.95886121,3.843033391985636
7.0,random,d2,formal,91.0,34.0,21.0,5.0,0.0,0,1.0,2.358228,6.0,2.5020251,2.0,1.206734,0,0.960942,3.3023650538618163
16.0,random,d1,formal,219.0,59.0,29.0,5.0,0.0,1,1.0,2.9481208,2.0,4.0063105,6.0,2.0131152,1,0.10929731,3.1056520918854478
20.0,random,d2,formal,124.0,97.0,58.0,9.0,0.0,0,1.0,4.990026,6.0,1.624336,1.0,1.1557682,0,0.96802648,6.095709244019871
26.0,random,d1,formal,262.0,28.0,18.0,7.0,0.0,0,1.0,2.069004,5.0,2.080049,5.0,4.436838,0,0.96923929,2.7110000379678065
20.0,random,d1,formal,59.0,89.0,12.0,7.0,0.0,0,0.0,3.5361829,6.0,3.315762,4.0,4.609249,0,0.68906679,4.483065004706907
20.0,random,d2,formal,295.0,97.0,23.0,7.0,0.0,0,1.0,4.470292,5.0,1.7129679,2.0,1.9309759,0,0.95846118,5.4184611643897105
41.0,random,d1,formal,205.0,23.0,14.0,4.0,0.0,0,1.0,5.658147,5.0,2.1889648,2.0,3.1703207,0,0.95993035,4.660661038338598
41.0,random,d2,formal,94.0,99.0,81.0,8.0,1.0,0,1.0,7.331902,6.0,3.215972,1.0,1.1920419,0,0.96579307,6.386517935093409
26.0,random,d2,formal,52.0,53.0,42.0,9.0,1.0,0,1.0,4.605176,6.0,2.939585,2.0,1.582624,0,0.96351888,4.574716518609454
26.0,random,d2,formal,69.0,68.0,16.0,7.0,1.0,0,1.0,4.153429,7.0,3.831786,3.0,2.324834,0,0.95490966,5.099723988701488
7.0,random,d2,formal,234.0,48.0,35.0,9.0,1.0,0,1.0,2.4942,6.0,2.1329238,2.0,36.343647,0,0.95987676,3.394446831747267
24.0,random,d2,formal,172.0,72.0,18.0,5.0,1.0,0,1.0,7.22929,5.0,1.6870239,5.0,1.418684,0,0.9768256,5.797687815130863
26.0,random,d2,formal,219.0,94.0,24.0,6.0,0.0,0,1.0,3.657757,5.0,2.9663792,1.0,3.095375,0,0.95847212,4.605987684646206
7.0,random,d1,formal,243.0,69.0,41.0,7.0,0.0,0,0.0,4.132307,6.0,7.163376,1.0,1.1986892,1,0.22445659,4.193990422646247
7.0,random,d2,formal,9.0,36.0,11.0,3.0,1.0,1,0.0,2.8882759,5.0,2.879002,2.0,1.1352031,0,0.96286484,4.935849563051587
20.0,random,d1,formal,197.0,79.0,16.0,3.0,0.0,1,1.0,5.300635,5.0,2.107183,1.0,2.3415608,1,0.10729834,4.356732491461034
20.0,random,d1,formal,232.0,62.0,52.0,6.0,0.0,0,1.0,2.7672813,5.0,3.4389648,2.0,1.155715,0,0.96371513,2.8982826159730526
7.0,random,d1,formal,83.0,38.0,25.0,5.0,1.0,0,1.0,2.3362517,5.0,2.5693629,2.0,1.144613,0,0.96660122,3.0299866288735195
41.0,random,d1,formal,38.0,39.0,29.0,3.0,1.0,0,1.0,2.5712798,6.0,4.586761,5.0,2.071736,0,0.96139256,2.8287098608797723
26.0,random,d2,formal,194.0,64.0,47.0,6.0,1.0,0,1.0,4.575617,7.0,2.319862,2.0,1.729475,0,0.97685247,3.949413662602293
26.0,random,d2,formal,57.0,41.0,17.0,8.0,1.0,0,0.0,5.074196,6.0,2.939585,2.0,1.582624,1,0.11935961,4.281467368539517
20.0,random,d2,formal,32.0,44.0,26.0,5.0,0.0,0,1.0,5.4648,5.0,2.001188,1.0,2.1220582,0,0.96684951,3.32397026642366
26.0,random,d1,formal,103.0,21.0,13.0,7.0,1.0,0,1.0,2.95264,4.0,2.404173,4.0,3.7475822,0,0.97129369,3.4711133560466623
20.0,random,d2,formal,237.0,97.0,76.0,9.0,1.0,0,1.0,2.5910017,6.0,2.0150013,2.0,1.4658036,0,0.95990537,4.732103774990211
20.0,random,d2,formal,7.0,38.0,21.0,4.0,0.0,0,1.0,4.08562,5.0,2.77488,1.0,2.2698848,0,0.96424719,5.031581075044029
24.0,random,d2,formal,190.0,46.0,13.0,6.0,0.0,0,1.0,3.1330712,2.0,2.2185442,7.0,1.2677689,0,0.97170107,4.524216673091817
16.0,random,d2,formal,259.0,39.0,15.0,6.0,0.0,1,1.0,9.033304,3.0,4.900433,5.0,1.4051001,1,0.09617112,4.027851027130496
41.0,random,d2,formal,215.0,66.0,53.0,9.0,0.0,0,1.0,3.409423,7.0,1.734999,1.0,1.112998,0,0.95977327,4.098326544156513
