user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
19.0,random,d1,formal,30.0,42.0,36.0,7.0,0.0,0,1.0,5.694008,6.0,5.301573,2.0,2.965611,0,0.95986425,4.8676815616523985
19.0,random,d2,formal,95.0,27.0,11.0,3.0,0.0,0,1.0,4.236306,3.0,2.3175,1.0,3.5848322,0,0.96072942,5.599294420231874
19.0,random,d2,formal,242.0,24.0,19.0,3.0,1.0,0,1.0,3.6506443,5.0,4.094954,1.0,1.391464,0,0.95823293,5.563085123304135
19.0,random,d1,formal,277.0,37.0,16.0,6.0,1.0,0,1.0,7.822345,5.0,2.865369,1.0,1.8654692,0,0.95544282,5.016646238864906
19.0,random,d1,formal,170.0,23.0,18.0,3.0,1.0,0,1.0,5.143874,6.0,2.852591,1.0,1.2659101,0,0.96315809,5.623902716429745
19.0,random,d1,formal,299.0,97.0,36.0,5.0,0.0,0,1.0,6.976748,5.0,2.865369,1.0,1.8654692,0,0.99748502,5.733839273382332
19.0,random,d1,formal,42.0,35.0,17.0,6.0,1.0,1,1.0,8.156984,6.0,4.7055507,2.0,3.7233512,1,0.10763887,7.212788733954778
19.0,random,d1,formal,155.0,25.0,12.0,7.0,1.0,0,1.0,3.6612232,6.0,2.852591,1.0,1.2659101,0,0.9685487,4.638779733207157
19.0,random,d1,formal,266.0,75.0,21.0,3.0,0.0,1,1.0,9.973997,6.0,4.237033,1.0,1.9057441,1,0.11475132,7.103665126600539
19.0,random,d2,formal,132.0,84.0,21.0,4.0,1.0,0,1.0,3.5041769,5.0,5.427831,1.0,2.072179,0,0.97614627,4.788036022653571
19.0,random,d2,formal,290.0,87.0,31.0,8.0,1.0,1,1.0,4.300481,3.0,2.237104,1.0,1.0752442,0,0.79675848,5.543036978012761
19.0,random,d1,formal,189.0,44.0,38.0,8.0,1.0,0,1.0,5.9074697,6.0,4.0927362,1.0,1.4057562,0,0.96825325,5.546031536493537
19.0,random,d1,formal,156.0,87.0,63.0,7.0,0.0,0,1.0,7.83472,6.0,2.852591,1.0,1.2659101,0,0.95219515,5.101937334470758
19.0,random,d2,formal,70.0,49.0,17.0,3.0,0.0,0,1.0,5.177354,5.0,2.600256,1.0,2.0325909,0,0.96093998,5.882130878971436
19.0,random,d2,formal,90.0,66.0,44.0,8.0,0.0,0,1.0,3.432194,5.0,2.600256,1.0,2.0325909,0,0.95994737,5.623126818810123
19.0,random,d2,formal,194.0,92.0,41.0,9.0,0.0,0,1.0,4.283922,3.0,5.573806,1.0,1.1207721,0,0.95726713,6.572778518429049
19.0,random,d2,formal,73.0,51.0,48.0,6.0,0.0,0,1.0,3.5199392,5.0,2.600256,1.0,2.0325909,0,0.97664189,4.2914230229355965
19.0,random,d2,formal,68.0,27.0,14.0,6.0,0.0,0,1.0,7.307746,5.0,2.600256,1.0,2.0325909,0,0.97826183,4.848535343636518
19.0,random,d1,formal,1.0,65.0,28.0,8.0,0.0,0,1.0,6.897138,6.0,5.301573,2.0,2.965611,0,0.98597424,6.342346549215873
19.0,random,d1,formal,76.0,93.0,87.0,6.0,1.0,0,0.0,4.396343,6.0,3.249221,2.0,1.4009461,1,0.1044111,5.882480013764664
19.0,random,d2,formal,253.0,89.0,32.0,6.0,1.0,0,1.0,3.7109158,5.0,4.094954,1.0,1.391464,0,0.98599711,5.410644364101022
19.0,random,d2,formal,235.0,89.0,54.0,8.0,1.0,0,1.0,4.535055,4.0,2.9802842,1.0,1.172478,0,0.96848639,5.62180682989389
19.0,random,d1,formal,51.0,41.0,12.0,5.0,0.0,0,1.0,4.535835,6.0,4.7055507,2.0,3.7233512,0,0.98362821,5.702808286832641
19.0,random,d1,formal,291.0,31.0,28.0,9.0,0.0,0,1.0,4.812169,5.0,2.865369,1.0,1.8654692,0,0.96594156,4.846459170603234
19.0,random,d1,formal,18.0,69.0,19.0,9.0,0.0,0,1.0,5.1412,6.0,5.301573,2.0,2.965611,0,0.97836015,6.052200460502456
19.0,random,d2,formal,49.0,79.0,34.0,3.0,0.0,1,1.0,7.9851017,3.0,2.57796,1.0,1.3532991,1,0.11029158,5.484477091544959
19.0,random,d2,formal,76.0,32.0,19.0,6.0,1.0,0,1.0,6.140551,5.0,2.600256,1.0,2.0325909,0,0.97132246,5.523796224580916
19.0,random,d1,formal,270.0,71.0,54.0,5.0,1.0,0,1.0,7.011477,6.0,4.237033,1.0,1.9057441,0,0.96988594,6.042264793144546
19.0,random,d2,formal,199.0,87.0,52.0,5.0,1.0,1,1.0,6.152242,3.0,5.573806,1.0,1.1207721,1,0.08481084,4.7694072705010235
19.0,random,d1,formal,293.0,84.0,76.0,6.0,0.0,0,1.0,6.452362,5.0,2.865369,1.0,1.8654692,0,0.95746437,4.9197565560131995
